Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,15,1-10785,279,10,0,66,64.86136388778687,0.23247800676626115
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,15,1-8314,36,0,0,10,8.312327861785889,0.23089799616071913
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,8,1-0205,34,2,0,7,7.818629503250122,0.22995969127206242
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,4,1-6061,40,5,0,5,9.156163930892944,0.2289040982723236
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,6,1-18028,309,2,0,82,70.16108846664429,0.22705853872700416
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,21,1-1350,195,16,0,34,44.26191473007202,0.22698417810293345
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,21,1-7182,22,0,0,6,4.987396717071533,0.2266998507759788
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,11,1-6240,698,83,0,90,157.810950756073,0.22609018732961747
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,19,1-18371,120,17,0,12,26.974793434143066,0.22478994528452556
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,18,MLG39,23,1,0,5,5.156163930892944,0.22418104047360626
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,9,1-1608,307,56,0,15,68.46849179267883,0.22302440323348155
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,20,1-9963,116,10,0,19,25.79342293739319,0.22235709428787231
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,2,1-8938,30,5,0,2,6.662465572357178,0.22208218574523925
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,18,1-19166,45,5,0,6,9.987396717071533,0.22194214926825628
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,21,1-5413,39,2,0,8,8.649862289428711,0.22179134075458234
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,10,1-5654,15,0,0,4,3.3249311447143555,0.22166207631429036
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,20,1-9498,64,10,0,5,14.156163930892944,0.22119006142020226
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,16,1-10038,76,6,0,13,16.806026220321655,0.22113192395160072
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,16,1-6538,44,3,0,8,9.649862289428711,0.2193150520324707
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,16,1-9997,16,1,0,3,3.4936983585357666,0.2183561474084854
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,12,1-8023,16,1,0,3,3.4936983585357666,0.2183561474084854
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,18,1-4494,16,1,0,3,3.4936983585357666,0.2183561474084854
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,13,1-8067,322,27,0,52,70.22410488128662,0.21808728224002055
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,20,1-4052,13,2,0,1,2.831232786178589,0.21778713739835298
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,19,1-9394,117,13,0,15,25.468491792678833,0.21767941703144303
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,23,1-0272,111,0,0,29,24.105750799179077,0.21716892611873043
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,20,1-8910,137,18,0,14,29.637259006500244,0.2163303577116806
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,16,1-9839,20,1,0,4,4.3249311447143555,0.21624655723571778
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,12,1-7467,64,13,0,1,13.831232786178589,0.21611301228404045
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,10,1-9345,47,1,0,11,10.143560647964478,0.21582043931839315
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,15,MLG67,27,0,0,7,5.818629503250122,0.2155047964166712
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,18,1-0003,17,2,0,2,3.6624655723571777,0.2154391513151281
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,13,1-9938,55,6,0,7,11.818629503250122,0.21488417278636585
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,20,1-0129,142,22,0,10,30.31232786178589,0.21346709761821048
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,11,1-0055,18,3,0,1,3.831232786178589,0.2128462658988105
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,18,1-5214,40,1,0,9,8.4810950756073,0.2120273768901825
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,10,1-8488,23,4,0,1,4.831232786178589,0.2100535993990691
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,18,1-1204,39,4,0,5,8.156163930892944,0.20913240848443446
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,4,1-8646,20,0,0,5,4.156163930892944,0.20780819654464722
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,21,18,1-9733,4,0,0,1,0.8312327861785889,0.20780819654464722
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,21,1-10444,8,0,0,2,1.6624655723571777,0.20780819654464722
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,15,1-5929,4,0,0,1,0.8312327861785889,0.20780819654464722
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,5,1-4926,4,0,0,1,0.8312327861785889,0.20780819654464722
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,13,1-9855,8,0,0,2,1.6624655723571777,0.20780819654464722
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,15,1-4747,25,1,0,5,5.156163930892944,0.20624655723571778
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,15,1-8678,17,1,0,3,3.4936983585357666,0.20551166814916275
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,7,1-3589,27,3,0,3,5.493698358535767,0.20347030957539877
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,4,1-0053,142,8,0,25,28.78081965446472,0.20268182855256847
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,1,1-5913,14,2,0,1,2.831232786178589,0.20223091329847062
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,2,1-11329,14,2,0,1,2.831232786178589,0.20223091329847062
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,2,MLG52,125,21,0,5,25.156163930892944,0.20124931144714356
10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,12,MLG62,525,51,0,65,105.03013110160828,0.20005739257449195
495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,17,1-9712,10,2,0,0,2.0,0.2
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,2,1-1015,155,21,0,12,30.974793434143066,0.1998373769944714
353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,15,1-9331,25,0,0,6,4.987396717071533,0.19949586868286132
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,2,MLG56,511,62,0,48,101.89917373657227,0.1994112988974017
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,15,MLG53,91,4,0,17,18.13095736503601,0.19924128972567046
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,15,1-7024,498,24,0,89,97.97971796989441,0.196746421626294
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,14,8,1-0001,17,0,0,4,3.3249311447143555,0.19558418498319738
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,16,1-3535,315,37,0,29,61.10575079917908,0.19398651047358437
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,1,MLG30,208,22,0,22,40.287121295928955,0.19368808315350458
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,6,MLG17,153,8,0,26,29.61205244064331,0.1935428264094334
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,15,1-7441,111,4,0,21,21.455888509750366,0.19329629288063394
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,15,1-8529,56,0,0,13,10.806026220321655,0.19296475393431528
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,5,MLG84,63,3,0,11,12.143560647964478,0.19275493092007107
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,16,MLG63,380,44,0,35,73.09314751625061,0.1923503882006595
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,23,1-20467,13,0,0,3,2.4936983585357666,0.19182295065659744
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,13,1-5197,72,3,0,13,13.806026220321655,0.1917503641711341
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,15,1-6734,44,0,0,10,8.312327861785889,0.18891654231331564
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,18,1-19447,15,2,0,1,2.831232786178589,0.18874885241190592
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,19,1-8074,145,12,0,18,26.9621901512146,0.18594613897389378
186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,18,1-19004,60,2,0,11,11.143560647964478,0.18572601079940795
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,15,1-1258,435,15,0,79,80.66739010810852,0.1854422761105943
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,15,1-6909,36,0,0,8,6.649862289428711,0.1847183969285753
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,2,1-3206,45,4,0,5,8.156163930892944,0.18124808735317655
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,6,1-8094,58,3,0,9,10.4810950756073,0.18070853578633275
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,1,1-9609,25,2,0,3,4.493698358535767,0.17974793434143066
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,18,1-2103,26,3,0,2,4.662465572357178,0.17932559893681452
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,20,1-3141,136,11,0,16,24.299724578857422,0.17867444543277516
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,8,1-11330,14,0,0,3,2.4936983585357666,0.17812131132398332
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,10,1-7995,14,0,0,3,2.4936983585357666,0.17812131132398332
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,10,1-18935,30,2,0,4,5.3249311447143555,0.17749770482381186
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,2,MLG10,60,4,0,8,10.649862289428711,0.17749770482381186
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,21,1-1989,46,4,0,5,8.156163930892944,0.17730791154115097
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,3,1-4634,48,1,0,9,8.4810950756073,0.17668948074181876
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,4,1-1005,125,12,0,12,21.974793434143066,0.17579834747314455
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,15,1-7863,351,9,0,63,61.3676655292511,0.1748366539294903
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,13,1-6217,44,1,0,8,7.649862289428711,0.17386050657792526
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,4,1-8181,30,1,0,5,5.156163930892944,0.1718721310297648
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,12,1-19286,40,6,0,1,6.831232786178589,0.17078081965446473
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,20,1-8397,51,7,0,2,8.662465572357178,0.16985226612465054
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,7,1-4649,244,18,0,28,41.27451801300049,0.1691578607090184
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,19,1-1224,151,17,0,10,25.31232786178589,0.1676313103429529
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,7,1-7525,6,1,0,0,1.0,0.16666666666666666
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,20,1-9553,23,3,0,1,3.831232786178589,0.16657533852950387
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,20,1-18487,23,3,0,1,3.831232786178589,0.16657533852950387
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,16,1-7058,80,5,0,10,13.312327861785889,0.1664040982723236
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,19,1-3089,16,1,0,2,2.6624655723571777,0.1664040982723236
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,15,1-4361,10,0,0,2,1.6624655723571777,0.16624655723571777
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,18,1-8379,5,0,0,1,0.8312327861785889,0.16624655723571777
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,2,1-9504,30,0,0,6,4.987396717071533,0.16624655723571777
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,23,1-8566,5,0,0,1,0.8312327861785889,0.16624655723571777
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,23,1-5990,5,0,0,1,0.8312327861785889,0.16624655723571777
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,18,1-8188,140,14,0,11,23.143560647964478,0.16531114748546055
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,4,1-9497,150,9,0,19,24.79342293739319,0.16528948624928794
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,13,1-1317,414,11,0,69,68.35506224632263,0.1651088460056102
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,20,1-19915,62,6,0,5,10.156163930892944,0.1638090956595636
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,7,1-3447,110,7,0,13,17.806026220321655,0.16187296563928777
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,18,1-1183,45,3,0,5,7.156163930892944,0.15902586513095432
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,11,1-0358,22,1,0,3,3.4936983585357666,0.15880447084253485
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,13,1-8820,83,4,0,11,13.143560647964478,0.1583561523851142
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,1,1-9887,36,4,0,2,5.662465572357178,0.15729071034325492
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,20,1-8421,109,8,0,11,17.143560647964478,0.1572803729171053
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,12,1-5549,35,3,0,3,5.493698358535767,0.15696281024387904
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,16,1-1250,34,2,0,4,5.3249311447143555,0.1566156219033634
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,7,1-3104,16,0,0,3,2.4936983585357666,0.1558561474084854
434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,8,1-4149,16,0,0,3,2.4936983585357666,0.1558561474084854
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,7,1-8590,24,2,0,2,3.6624655723571777,0.15260273218154907
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,16,1-2178,12,1,0,1,1.8312327861785889,0.15260273218154907
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,21,1-0278,79,2,0,12,11.974793434143066,0.15157966372332995
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,19,1-8450,52,7,0,1,7.831232786178589,0.1506006305034344
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,12,1-1836,20,3,0,0,3.0,0.15
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,18,1-6692,71,4,0,8,10.649862289428711,0.14999806041448888
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,9,1-17758,40,1,0,6,5.987396717071533,0.14968491792678834
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,15,1-5626,125,2,0,20,18.624655723571777,0.1489972457885742
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,19,1-19547,66,4,0,7,9.818629503250122,0.1487671136856079
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,15,1-7991,46,1,0,7,6.818629503250122,0.14823107615761136
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,2,1-3106,34,5,0,0,5.0,0.14705882352941177
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,21,1-7536,17,0,0,3,2.4936983585357666,0.14668813873739803
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,1,15,1-9447,7,1,0,0,1.0,0.14285714285714285
514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,5,P-0009,7,1,0,0,1.0,0.14285714285714285
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,1,1-20578,19,1,0,2,2.6624655723571777,0.14012976696616725
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,13,1-9650,25,1,0,3,3.4936983585357666,0.13974793434143065
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,21,1-4700,31,1,0,4,4.3249311447143555,0.13951390789401147
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,1,1-6181,659,61,0,37,91.75561308860779,0.13923461773688586
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,11,13,1-4088,30,0,0,5,4.156163930892944,0.1385387976964315
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,7,3,1-9444,24,0,0,4,3.3249311447143555,0.1385387976964315
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,5,MLG15,105,11,0,4,14.324931144714355,0.13642791566394624
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,21,1-8544,54,3,0,5,7.156163930892944,0.13252155427579526
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,4,1-5980,29,3,0,1,3.831232786178589,0.13211147538546858
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,20,1-6743,58,1,0,8,7.649862289428711,0.1318941774039433
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,1,15,1-18603,19,0,0,3,2.4936983585357666,0.13124728202819824
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,9,1-7481,33,1,0,4,4.3249311447143555,0.13105851953679865
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,12,MLG43,14,1,0,1,1.8312327861785889,0.1308023418698992
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,4,1-6787,56,4,0,4,7.3249311447143555,0.1308023418698992
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,23,1-1592,32,0,0,5,4.156163930892944,0.1298801228404045
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,16,1-9610,49,2,0,5,6.156163930892944,0.12563599858965194
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,12,1-8127,32,4,0,0,4.0,0.125
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,4,1-9606,16,2,0,0,2.0,0.125
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,1,1-2423,79,4,0,7,9.818629503250122,0.12428644940822939
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,8,1-2573,37,2,0,3,4.493698358535767,0.12145130698745316
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,19,1-7897,95,9,0,3,11.493698358535767,0.12098629851090281
194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,18,1-8018,58,2,0,6,6.987396717071533,0.1204723571908885
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,10,1-9110,29,1,0,3,3.4936983585357666,0.1204723571908885
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,7,MLG35,49,5,0,1,5.831232786178589,0.11900475073833855
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,10,1-3033,7,0,0,1,0.8312327861785889,0.11874754088265556
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,10,1-3646,7,0,0,1,0.8312327861785889,0.11874754088265556
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,23,1-7842,21,0,0,3,2.4936983585357666,0.11874754088265556
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,21,1-8400,33,3,0,1,3.831232786178589,0.11609796321753299
438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,18,1-5163,16,1,0,1,1.8312327861785889,0.1144520491361618
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,8,1-8906,15,0,0,2,1.6624655723571777,0.11083103815714518
234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,15,1-10451,46,0,0,6,4.987396717071533,0.10842166776242464
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,20,MLG46,17,1,0,1,1.8312327861785889,0.10771957565756406
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,19,1-8576,55,5,0,1,5.831232786178589,0.10602241429415617
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,21,1-7070,129,2,0,14,13.637259006500244,0.10571518609690111
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,1,1-7140,397,25,0,20,41.62465572357178,0.10484799930370725
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,1,1-8066,86,4,0,6,8.987396717071533,0.10450461298920387
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,21,1-9115,16,0,0,2,1.6624655723571777,0.10390409827232361
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,15,1-18563,8,0,0,1,0.8312327861785889,0.10390409827232361
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,5,1-19897,53,3,0,3,5.493698358535767,0.1036546860101088
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,17,1-9549,18,1,0,1,1.8312327861785889,0.10173515478769939
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,2,1-9614,30,3,0,0,3.0,0.1
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,21,MLG09,125,0,0,15,12.468491792678833,0.09974793434143066
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,23,1-8627,25,0,0,3,2.4936983585357666,0.09974793434143066
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,15,1-6900,67,0,0,8,6.649862289428711,0.09925167596162256
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,2,1-17835,17,0,0,2,1.6624655723571777,0.09779209249159869
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,21,1-9907,17,0,0,2,1.6624655723571777,0.09779209249159869
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,12,1-5425,17,0,0,2,1.6624655723571777,0.09779209249159869
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,16,1-19549,29,2,0,1,2.831232786178589,0.09762871676477893
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,19,1-6647,62,6,0,0,6.0,0.0967741935483871
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,16,1-5172,120,4,0,9,11.4810950756073,0.0956757922967275
199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,4,1-20167,56,2,0,4,5.3249311447143555,0.09508805615561348
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,23,1-7807,239,0,0,27,22.4432852268219,0.09390495910804142
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,15,1-2869,9,0,0,1,0.8312327861785889,0.09235919846428765
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,18,1-9850,27,0,0,3,2.4936983585357666,0.09235919846428765
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,8,1-5508,38,1,0,3,3.4936983585357666,0.09193943048778333
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,19,1-9892,22,2,0,0,2.0,0.09090909090909091
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,15,1-7019,107,2,0,9,9.4810950756073,0.08860836519259159
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,15,1-9607,19,0,0,2,1.6624655723571777,0.08749818801879883
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,23,1-8100,19,0,0,2,1.6624655723571777,0.08749818801879883
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,13,1-9496,39,0,0,4,3.3249311447143555,0.08525464473626553
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,18,1-1972,32,1,0,2,2.6624655723571777,0.0832020491361618
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,2,1-9578,42,1,0,3,3.4936983585357666,0.08318329425085158
399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,15,1-19813,20,0,0,2,1.6624655723571777,0.08312327861785888
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,4,1-0033,10,0,0,1,0.8312327861785889,0.08312327861785888
491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,18,1-5555,10,0,0,1,0.8312327861785889,0.08312327861785888
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,20,1-9697,20,0,0,2,1.6624655723571777,0.08312327861785888
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,5,1-9576,10,0,0,1,0.8312327861785889,0.08312327861785888
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,1,1-3509,35,2,0,1,2.831232786178589,0.08089236531938826
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,3,1-0008,230,16,0,2,17.662465572357178,0.07679332857546599
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,20,MLG48,159,8,0,5,12.156163930892944,0.07645386120058456
484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,11,1-9731,11,0,0,1,0.8312327861785889,0.07556661692532626
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,7,1-8541,232,4,0,16,17.299724578857422,0.07456777835714407
59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,21,18,1-8573,184,2,0,14,13.637259006500244,0.07411553807880568
375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,3,1-7213,23,0,0,2,1.6624655723571777,0.07228111184161642
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,1,1-9808,74,2,0,4,5.3249311447143555,0.07195852898262642
