Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,17,1-10785,279,23,0,107,34.54361879825592,0.12381225375718968
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,19,1-1833,124,13,0,20,15.15768575668335,0.1222394012635754
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,21,1-3523,543,53,0,121,66.05399882793427,0.12164640668127857
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,4,1-6240,698,67,0,165,84.80090749263763,0.12149127147942354
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,17,1-2294,75,7,0,19,9.049801468849182,0.12066401958465577
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,10,MLG56,511,55,0,58,61.257288694381714,0.11987727728841822
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,21,1-9870,27,3,0,2,3.215768575668335,0.11910253983956796
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,9,1-6531,27,3,0,2,3.215768575668335,0.11910253983956796
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,22,MLG84,63,7,0,4,7.43153715133667,0.11796090716407412
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,3,MLG43,14,1,0,6,1.6473057270050049,0.11766469478607178
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,9,1-3362,117,11,0,25,13.697107195854187,0.11706929227225801
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,13,1-6914,73,6,0,23,8.481338620185852,0.11618272082446372
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,7,1-7991,46,5,0,3,5.323652863502502,0.11573158398918483
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,14,1-8659,91,9,0,14,10.510380029678345,0.11549868164481697
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,21,1-5515,29,3,0,3,3.3236528635025024,0.11460871943112078
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,20,1-9338,29,3,0,3,3.3236528635025024,0.11460871943112078
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,21,1-19229,38,4,0,3,4.323652863502502,0.11378033851322375
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,4,0,3,4.323652863502502,0.11378033851322375
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,18,1-1570,142,13,0,29,16.128644347190857,0.11358200244500603
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,15,MLG44,59,4,0,25,6.697107195854187,0.11351029145515572
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,15,1-2869,9,1,0,0,1.0,0.1111111111111111
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,14,1-8634,10,1,0,1,1.1078842878341675,0.11078842878341674
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,1,1.1078842878341675,0.11078842878341674
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,22,MLG73,10,1,0,1,1.1078842878341675,0.11078842878341674
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,7,1-18004,12,1,0,3,1.3236528635025024,0.1103044052918752
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,21,1-9055,12,1,0,3,1.3236528635025024,0.1103044052918752
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,4,1-1350,195,15,0,60,21.47305727005005,0.11011824241051307
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,6,1-8622,54,4,0,18,5.941917181015015,0.1100355033521299
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,20,1-5913,14,1,0,5,1.5394214391708374,0.10995867422648839
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,9,1-17907,119,12,0,10,13.078842878341675,0.10990624267514013
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,7,MLG17,153,16,0,7,16.755190014839172,0.10951104584862204
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,19,1-5775,244,12,0,136,26.672263145446777,0.10931255387478188
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,2,1-9516,76,7,0,12,8.29461145401001,0.10913962439486855
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,11,1-7964,202,18,0,36,21.88383436203003,0.10833581367341599
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,8,1-6217,44,4,0,7,4.755190014839172,0.10807250033725392
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,2,1-6734,44,4,0,7,4.755190014839172,0.10807250033725392
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,21,72-0103,71,4,0,34,7.668065786361694,0.10800092656847457
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,15,1-10951,1,0,0,1,0.10788428783416748,0.10788428783416748
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,21,1-10060,36,2,0,17,3.834032893180847,0.10650091369946797
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,21,1-7866,318,24,0,88,33.49381732940674,0.10532646958932937
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,14,1-6858,23,1,0,13,2.4024957418441772,0.10445633660192075
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,13,1-1317,414,34,0,84,43.06228017807007,0.10401516951224654
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,12,MLG15,105,8,0,27,10.912875771522522,0.1039321502049764
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,8,1-1972,32,3,0,3,3.3236528635025024,0.1038641519844532
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,13,1-9404,100,8,0,22,10.373454332351685,0.10373454332351685
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,23,1-0008,230,22,0,17,23.834032893180847,0.10362622997035151
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,17,1-7441,111,6,0,51,11.502098679542542,0.10362251062650939
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,2,1-9614,30,3,0,1,3.1078842878341675,0.10359614292780558
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,22,1-2701,61,5,0,12,6.29461145401001,0.10319035170508213
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,3,1-3083,78,5,0,28,8.02076005935669,0.10283025717123961
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,21,1-18935,30,2,0,10,3.078842878341675,0.1026280959447225
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,13,1-1224,151,13,0,23,15.481338620185852,0.10252542132573413
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,11,MLG68,642,48,0,164,65.69302320480347,0.10232558131589325
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,17,1-11330,14,1,0,4,1.43153715133667,0.10225265366690499
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,8,MLG42,14,1,0,4,1.43153715133667,0.10225265366690499
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,8,MLG53,91,8,0,12,9.29461145401001,0.10213858740670341
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,4,1-9283,235,15,0,83,23.9543958902359,0.10193359953291872
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,6,1-7140,397,28,0,114,40.29880881309509,0.10150833454180123
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,16,1-9946,12,1,0,2,1.215768575668335,0.10131404797236125
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,4,1-2670,104,0,0,97,10.464775919914246,0.10062284538379082
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,19,1-2335,145,12,0,24,14.58922290802002,0.10061533040013806
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,20,1-8938,30,3,0,0,3.0,0.1
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,9,0,2,9.215768575668335,0.09909428575987457
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,9,1-7152,109,9,0,16,10.72614860534668,0.09840503307657504
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,15,1-5002,45,2,0,22,4.373454332351685,0.09718787405225966
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,4,1-7682,141,6,0,71,13.659784436225891,0.0968779038030205
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,18,1-3141,136,11,0,20,13.15768575668335,0.09674768938737757
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,9,1-3587,46,4,0,4,4.43153715133667,0.09633776415949283
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,9,1-3089,16,1,0,5,1.5394214391708374,0.09621383994817734
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,10,0,5,10.539421439170837,0.09581292217428033
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,4,1-5654,15,1,0,4,1.43153715133667,0.09543581008911133
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,2,1-9137,111,0,0,98,10.572660207748413,0.09524919106079652
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,19,1-9768,241,13,0,89,22.601701617240906,0.0937829942624104
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,20,1-18709,33,2,0,10,3.078842878341675,0.09329826904065681
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,7,1-8400,33,1,0,19,3.049801468849182,0.09241822632876309
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,18,1-7204,26,1,0,13,2.4024957418441772,0.0924036823786222
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,2,1-7839,24,2,0,2,2.215768575668335,0.09232369065284729
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,18,1-0037,35,3,0,2,3.215768575668335,0.09187910216195243
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,22,0,37,25.991718649864197,0.09119901280654104
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,11,1-17758,40,3,0,6,3.647305727005005,0.09118264317512512
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,6,MLG30,208,12,0,64,18.90459442138672,0.09088747317974384
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,17,1-7863,351,17,0,138,31.888031721115112,0.09084909322255018
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,23,1-3596,223,16,0,39,20.20748722553253,0.09061653464364364
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,16,1-5172,120,10,0,8,10.86307430267334,0.0905256191889445
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,6,1-4417,151,10,0,34,13.668065786361694,0.09051699196266023
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,9,1-2400,49,4,0,4,4.43153715133667,0.09043953370074836
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,7,MLG10,60,4,0,13,5.402495741844177,0.09004159569740296
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,6,1-6878,167,10,0,45,14.854792952537537,0.08895085600321878
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,9,1-3068,180,12,0,37,15.991718649864197,0.08884288138813443
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,6,1-2423,79,3,0,37,6.991718649864197,0.08850276771979997
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,10,MLG11,87,5,0,25,7.697107195854187,0.08847249650407112
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,11,1-1827,24,2,0,1,2.1078842878341675,0.08782851199309032
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,5,0,0,5.0,0.08771929824561403
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,6,1-9808,74,4,0,23,6.481338620185852,0.08758565702953854
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,10,1-8328,114,9,0,9,9.970958590507507,0.08746454903953954
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,18,1-8421,109,8,0,14,9.510380029678345,0.08725119293282885
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,18,1-1258,435,26,0,109,37.759387373924255,0.08680318936534312
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,8,1-8100,19,1,0,6,1.6473057270050049,0.08670030142131605
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,2,1-3564,41,3,0,5,3.5394214391708374,0.08632735217489847
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,19,1-7845,36,2,0,10,3.078842878341675,0.08552341328726874
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,11,1-18498,13,1,0,1,1.1078842878341675,0.08522186829493596
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,14,1-19547,66,5,0,5,5.539421439170837,0.08393062786622481
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,20,1-2714,61,5,0,1,5.1078842878341675,0.08373580799728143
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,5,1-6543,12,1,0,0,1.0,0.08333333333333333
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,22,1-8222,12,1,0,0,1.0,0.08333333333333333
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,4,1-6538,44,3,0,6,3.647305727005005,0.08289331197738647
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,23,1-9452,16,1,0,3,1.3236528635025024,0.0827283039689064
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,21,1-10539,63,3,0,19,5.049801468849182,0.08015557887062194
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,17,1-8188,140,9,0,20,11.15768575668335,0.07969775540488107
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,13,1-9496,39,3,0,1,3.1078842878341675,0.0796893407136966
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,20,1-5744,18,1,0,4,1.43153715133667,0.0795298417409261
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,4,1-1608,307,20,0,40,24.3153715133667,0.07920316453865374
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,9,1-3516,156,8,0,40,12.3153715133667,0.07894468918824807
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,22,1-19448,45,3,0,5,3.5394214391708374,0.07865380975935195
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,9,1-17835,17,1,0,3,1.3236528635025024,0.07786193314720602
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,15,MLG29,164,8,0,44,12.74690866470337,0.07772505283355713
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,14,0,10,15.078842878341675,0.07654234963625216
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,15,1-6035,23,1,0,7,1.7551900148391724,0.07631260934083359
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,5,1-8023,16,1,0,2,1.215768575668335,0.07598553597927094
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,23,1-8767,48,0,0,33,3.560181498527527,0.07417044788599014
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,23,1-9971,15,1,0,1,1.1078842878341675,0.07385895252227784
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,10,0,1,10.107884287834167,0.07378017728346108
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,8,1-9500,33,2,0,4,2.43153715133667,0.0736829439798991
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,17,1-3108,18,1,0,3,1.3236528635025024,0.07353627019458348
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,20,1-8928,39,2,0,8,2.86307430267334,0.07341216160700871
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,11,1-7122,197,11,0,31,14.344412922859192,0.07281427879623956
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,8,MLG65,201,5,0,88,14.493817329406738,0.07210854392739671
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,11,1-19286,40,2,0,8,2.86307430267334,0.07157685756683349
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,5,1-9667,14,1,0,0,1.0,0.07142857142857142
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,16,1-9588,14,1,0,0,1.0,0.07142857142857142
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,20,1-3206,45,2,0,11,3.1867271661758423,0.07081615924835205
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,13,1-8573,184,10,0,28,13.02076005935669,0.0707650003225907
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,22,MLG60,47,3,0,3,3.3236528635025024,0.07071601837239366
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,13,1-3312,36,2,0,5,2.5394214391708374,0.07053948442141215
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,5,0,15,6.618264317512512,0.07040706720757992
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,10,1-9902,30,2,0,1,2.1078842878341675,0.07026280959447224
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,6,1-8576,55,3,0,8,3.86307430267334,0.07023771459406072
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,9,1-9761,35,2,0,4,2.43153715133667,0.06947249003819057
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,15,1-8127,32,2,0,2,2.215768575668335,0.06924276798963547
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,19,1-8398,54,3,0,6,3.647305727005005,0.06754269864824083
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,12,MLG09,125,8,0,4,8.43153715133667,0.06745229721069336
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,17,1-5626,125,5,0,31,8.344412922859192,0.06675530338287354
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,15,1-20167,56,2,0,16,3.7261486053466797,0.06653836795261928
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,19,1-9333,102,3,0,35,6.775950074195862,0.06643088308035158
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,8,MLG54,595,31,0,79,39.52285873889923,0.06642497267041887
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,16,MLG33,20,1,0,3,1.3236528635025024,0.06618264317512512
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,16,1-1005,125,6,0,21,8.265570044517517,0.06612456035614013
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,4,1-5891,96,5,0,12,6.29461145401001,0.06556886931260426
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,2,1-8267,133,6,0,25,8.697107195854187,0.06539178342747509
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,23,1-7058,80,5,0,2,5.215768575668335,0.06519710719585418
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,9,1-0358,22,1,0,4,1.43153715133667,0.06506987051530318
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,19,1-9645,69,4,0,4,4.43153715133667,0.06422517610632855
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,14,MLG62,525,30,0,33,33.56018149852753,0.06392415523529053
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,15,0,4,15.43153715133667,0.06324400471859291
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,11,1-20012,12,0,0,7,0.7551900148391724,0.0629325012365977
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,23,1-3104,16,1,0,0,1.0,0.0625
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,20,1-9549,18,1,0,1,1.1078842878341675,0.06154912710189819
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,23,1-7004,381,20,0,30,23.236528635025024,0.06098826413392395
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,13,1-1769,89,4,0,13,5.402495741844177,0.06070219934656379
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,15,1-9497,150,5,0,38,9.099602937698364,0.06066401958465576
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,20,MLG72,9,0,0,5,0.5394214391708374,0.05993571546342638
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,8,1-7070,129,6,0,16,7.72614860534668,0.05989262484764868
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,19,1-5355,53,1,0,20,3.1576857566833496,0.059578976541195275
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,6,1-18234,43,2,0,5,2.5394214391708374,0.05905631253885668
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,12,1-3639,17,1,0,0,1.0,0.058823529411764705
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,3,1-8125,21,1,0,2,1.215768575668335,0.05789374169849214
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,4,1-8427,189,5,0,54,10.825751543045044,0.05727910869336002
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,6,1-9609,25,1,0,4,1.43153715133667,0.057261486053466794
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,6,1-3589,27,1,0,5,1.5394214391708374,0.05701560885817916
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,23,MLG08,107,5,0,10,6.078842878341675,0.05681161568543621
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,12,1-4700,31,1,0,7,1.7551900148391724,0.056619032736747496
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,20,1-9495,18,1,0,0,1.0,0.05555555555555555
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,14,1-2584,36,2,0,0,2.0,0.05555555555555555
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,18,1-20047,20,1,0,1,1.1078842878341675,0.05539421439170837
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,18,1-8590,24,1,0,3,1.3236528635025024,0.0551522026459376
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,23,1-19567,2,0,0,1,0.10788428783416748,0.05394214391708374
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,15,1-19568,2,0,0,1,0.10788428783416748,0.05394214391708374
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,11,1-6980,128,4,0,26,6.8049914836883545,0.05316399596631527
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,17,1-6647,62,2,0,12,3.2946114540100098,0.05313889441951629
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,20,1-20003,21,1,0,1,1.1078842878341675,0.05275639465876988
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,9,0,6,9.647305727005005,0.050246383994817734
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,7,0,12,8.29461145401001,0.049967538879578374
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,3,1-9739,31,1,0,5,1.5394214391708374,0.049658756102285075
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,18,1-9185,31,1,0,5,1.5394214391708374,0.049658756102285075
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,16,1-6787,56,2,0,7,2.7551900148391724,0.04919982169355665
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,9,1-9655,27,1,0,3,1.3236528635025024,0.04902418012972231
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,2,1-19897,53,2,0,5,2.5394214391708374,0.047913612059827124
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,21,1-1580,400,11,0,75,19.09132158756256,0.0477283039689064
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,23,1-10038,76,3,0,5,3.5394214391708374,0.04657133472593207
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,2,1-10696,24,1,0,1,1.1078842878341675,0.046161845326423645
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,2,MLG37,116,5,0,2,5.215768575668335,0.04496352220403737
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,8,1-7536,17,0,0,7,0.7551900148391724,0.04442294204936308
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,30,0,50,35.394214391708374,0.04418753357266963
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,2,1-7042,117,2,0,29,5.128644347190857,0.043834567070007324
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,1,1-9553,23,1,0,0,1.0,0.043478260869565216
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,9,1-4634,48,1,0,10,2.078842878341675,0.043309226632118225
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,19,1-6974,207,7,0,18,8.941917181015015,0.04319766754113533
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,6,1-7521,10,0,0,4,0.4315371513366699,0.04315371513366699
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,8,1-5803,15,0,0,6,0.6473057270050049,0.04315371513366699
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,17,1-4747,25,0,0,10,1.0788428783416748,0.04315371513366699
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,17,1-17790,5,0,0,2,0.21576857566833496,0.04315371513366699
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,23,MLG69,576,21,0,35,24.775950074195862,0.043013802212145597
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,5,1-7752,29,1,0,2,1.215768575668335,0.04192305433339086
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,15,1-6918,43,1,0,7,1.7551900148391724,0.04081837243812029
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,20,P-16454,8,0,0,3,0.32365286350250244,0.040456607937812805
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,20,1-2034,16,0,0,6,0.6473057270050049,0.040456607937812805
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,21,1-8094,58,2,0,3,2.3236528635025024,0.04006298040521556
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,3,1-9331,25,1,0,0,1.0,0.04
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,11,1-0405,64,2,0,5,2.5394214391708374,0.039678459987044334
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,4,1-7897,95,3,0,7,3.7551900148391724,0.0395283159456755
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,1,0,7,1.7551900148391724,0.03900422255198161
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,8,0,18,9.941917181015015,0.03853456271711246
