Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
314,314,314,314,314,314,1-3139,7,14,1-3139,93,4,0,35,8.298280850052834,0.08922882634465412
40,40,40,40,40,40,1-7722,15,8,1-7722,60,4,0,11,5.350888267159462,0.08918147111932437
442,442,442,442,442,442,MLG11,15,8,MLG11,87,7,0,6,7.736848145723343,0.08892928903130279
361,361,361,361,361,361,1-0008,4,6,1-0008,230,13,0,60,20.36848145723343,0.0885586150314497
55,55,55,55,55,55,1-8095,7,14,1-8095,46,1,0,25,4.070200607180595,0.08848262189523033
513,513,513,513,513,513,1-8094,8,5,1-8094,58,5,0,1,5.122808024287224,0.0883242762808142
349,349,349,349,349,349,1-3052,7,14,1-3052,166,7,0,60,14.368481457233429,0.08655711721224957
88,88,88,88,88,88,1-5626,13,18,1-5626,125,10,0,6,10.736848145723343,0.08589478516578675
260,260,260,260,260,260,1-0129,10,1,1-0129,142,8,0,34,12.17547282576561,0.08574276637863106
529,529,529,529,529,529,1-6217,13,18,1-6217,44,3,0,6,3.736848145723343,0.0849283669482578
382,382,382,382,382,382,1-18558,4,6,1-18558,307,11,0,122,25.982578963041306,0.08463380769720295
226,226,226,226,226,226,1-9996,1,17,1-9996,28,2,0,3,2.3684240728616714,0.08458657403077398
89,89,89,89,89,89,1-18004,8,5,1-18004,12,1,0,0,1.0,0.08333333333333333
386,386,386,386,386,386,MLG68,19,15,MLG68,642,50,0,28,53.43862468004227,0.08323773314648328
336,336,336,336,336,336,1-1827,4,6,1-1827,24,1,0,8,1.9824641942977905,0.08260267476240794
564,564,564,564,564,564,1-9034,4,6,1-9034,3,0,0,2,0.24561604857444763,0.08187201619148254
231,231,231,231,231,231,1-8450,3,20,1-8450,52,3,0,10,4.228080242872238,0.08130923543985073
524,524,524,524,524,524,1-9338,15,8,1-9338,29,1,0,11,2.350888267159462,0.0810651126606711
228,228,228,228,228,228,1-17835,11,10,1-17835,17,1,0,3,1.3684240728616714,0.08049553369774538
482,482,482,482,482,482,1-4390,16,21,1-4390,45,3,0,5,3.614040121436119,0.08031200269858042
362,362,362,362,362,362,1-1462,7,14,1-1462,192,10,0,44,15.403553068637848,0.08022683889915545
410,410,410,410,410,410,MLG12,13,18,MLG12,146,8,0,30,11.684240728616714,0.08002904608641585
217,217,217,217,217,217,1-9630,10,1,1-9630,33,2,0,5,2.614040121436119,0.07921333701321573
484,484,484,484,484,484,MLG31,13,18,MLG31,33,2,0,5,2.614040121436119,0.07921333701321573
299,299,299,299,299,299,MLG54,18,3,MLG54,595,19,0,227,46.877421513199806,0.07878558237512573
174,174,174,174,174,174,MLG38,2,19,MLG38,77,5,0,8,5.9824641942977905,0.07769434018568559
281,281,281,281,281,281,1-9995,13,18,1-9995,24,1,0,7,1.8596561700105667,0.07748567375044028
272,272,272,272,272,272,1-1570,10,1,1-1570,142,10,0,8,10.98246419429779,0.07734129714294219
500,500,500,500,500,500,1-0292,5,12,1-0292,99,2,0,46,7.6491691172122955,0.07726433451729592
87,87,87,87,87,87,MLG35,13,18,MLG35,49,3,0,6,3.736848145723343,0.07626220705557843
467,467,467,467,467,467,1-13247,9,23,1-13247,29,0,0,18,2.2105444371700287,0.07622567024724237
391,391,391,391,391,391,MLG30,5,12,MLG30,208,6,0,79,15.701833918690681,0.07548958614755136
531,531,531,531,531,531,1-5891,14,16,1-5891,96,5,0,18,7.210544437170029,0.0751098378871878
168,168,168,168,168,168,1-9655,6,9,1-9655,27,2,0,0,2.0,0.07407407407407407
167,167,167,167,167,167,1-4929,18,12,1-4929,10,0,0,6,0.7368481457233429,0.07368481457233429
320,320,320,320,320,320,MLG13,7,14,MLG13,140,4,0,50,10.14040121436119,0.07243143724543707
430,430,430,430,430,430,1-3141,10,1,1-3141,136,7,0,22,9.701776534318924,0.07133659216410973
324,324,324,324,324,324,1-6734,10,1,1-6734,44,2,0,9,3.1052722185850143,0.07057436860420487
221,221,221,221,221,221,1-8023,12,9,1-8023,16,1,0,1,1.1228080242872238,0.07017550151795149
505,505,505,505,505,505,1-4747,13,18,1-4747,25,1,0,6,1.736848145723343,0.06947392582893372
463,463,463,463,463,463,1-1989,9,23,1-1989,46,0,0,26,3.193008631467819,0.06941323111886563
2,2,2,2,2,2,MLG17,14,16,MLG17,153,3,0,61,10.491289481520653,0.0685705194870631
350,350,350,350,350,350,1-2282,16,21,1-2282,219,7,0,65,14.982521578669548,0.06841334054187008
258,258,258,258,258,258,1-9516,7,14,1-9516,76,2,0,26,5.193008631467819,0.06832906094036605
10,10,10,10,10,10,1-7964,5,12,1-7964,202,8,0,46,13.649169117212296,0.06757014414461532
326,326,326,326,326,326,1-8826,7,14,1-8826,123,3,0,43,8.280745044350624,0.06732313044187499
65,65,65,65,65,65,1-8659,3,20,1-8659,91,6,0,1,6.122808024287224,0.06728360466249697
291,291,291,291,291,291,MLG02,5,12,MLG02,320,9,0,101,21.403610453009605,0.06688628266565502
154,154,154,154,154,154,1-18994,4,6,1-18994,28,1,0,7,1.8596561700105667,0.06641629178609167
341,341,341,341,341,341,1-0031,4,6,1-0031,13,0,0,7,0.8596561700105667,0.06612739769312051
7,7,7,7,7,7,1-8767,8,5,1-8767,48,3,0,1,3.122808024287224,0.06505850050598383
123,123,123,123,123,123,MLG55,16,21,MLG55,92,4,0,15,5.842120364308357,0.06350130830769954
222,222,222,222,222,222,1-4149,10,1,1-4149,16,1,0,0,1.0,0.0625
276,276,276,276,276,276,1-9495,1,2,1-9495,18,1,0,1,1.1228080242872238,0.06237822357151243
304,304,304,304,304,304,1-19004,1,17,1-19004,60,3,0,6,3.736848145723343,0.06228080242872238
198,198,198,198,198,198,1-9839,1,17,1-9839,20,1,0,2,1.2456160485744476,0.06228080242872238
42,42,42,42,42,42,1-1207,13,18,1-1207,66,3,0,9,4.105272218585014,0.06220109422098507
319,319,319,319,319,319,1-3584,4,6,1-3584,26,1,0,5,1.614040121436119,0.0620784662090815
223,223,223,223,223,223,1-0205,7,14,1-0205,34,1,0,9,2.1052722185850143,0.06191977113485336
490,490,490,490,490,490,1-3551,20,21,1-3551,6,0,0,3,0.36842407286167145,0.06140401214361191
561,561,561,561,561,561,1-9455,1,17,1-9455,2,0,0,1,0.12280802428722382,0.06140401214361191
563,563,563,563,563,563,1-21192,15,18,1-21192,4,0,0,2,0.24561604857444763,0.06140401214361191
224,224,224,224,224,224,1-9227,7,14,1-9227,801,17,0,256,48.4388542175293,0.06047297655122259
330,330,330,330,330,330,1-4531,7,14,1-4531,94,2,0,30,5.6842407286167145,0.06047064604911399
290,290,290,290,290,290,1-8341,7,14,1-8341,197,5,0,56,11.877249360084534,0.06029060588875398
239,239,239,239,239,239,1-7042,7,14,1-7042,117,3,0,33,7.052664801478386,0.0602791863374221
148,148,148,148,148,148,1-0001,10,1,1-0001,17,1,0,0,1.0,0.058823529411764705
475,475,475,475,475,475,1-18234,5,12,1-18234,43,0,0,20,2.4561604857444763,0.05712001129638317
130,130,130,130,130,130,1-1833,16,21,1-1833,124,6,0,8,6.9824641942977905,0.05631019511530476
472,472,472,472,472,472,1-9518,8,12,1-9518,22,0,0,10,1.2280802428722382,0.05582182922146537
83,83,83,83,83,83,1-18423,7,14,1-18423,47,1,0,13,2.5965043157339096,0.05524477267518957
137,137,137,137,137,137,1-1972,5,12,1-1972,32,1,0,6,1.736848145723343,0.054276504553854465
404,404,404,404,404,404,1-4682,16,21,1-4682,16,0,0,7,0.8596561700105667,0.05372851062566042
155,155,155,155,155,155,1-9447,5,12,1-9447,7,0,0,3,0.36842407286167145,0.05263201040881021
93,93,93,93,93,93,1-20003,2,19,1-20003,21,0,0,9,1.1052722185850143,0.05263201040881021
516,516,516,516,516,516,1-5036,17,4,1-5036,14,0,0,6,0.7368481457233429,0.05263201040881021
266,266,266,266,266,266,1-2103,1,17,1-2103,26,1,0,3,1.3684240728616714,0.05263169511006428
355,355,355,355,355,355,1-9498,10,1,1-9498,64,3,0,3,3.3684240728616714,0.052631626138463616
25,25,25,25,25,25,1-9607,8,5,1-9607,19,1,0,0,1.0,0.05263157894736842
305,305,305,305,305,305,1-7866,4,6,1-7866,318,6,0,85,16.438682064414024,0.05169396875601894
207,207,207,207,207,207,1-7058,4,6,1-7058,80,2,0,17,4.087736412882805,0.05109670516103506
27,27,27,27,27,27,1-18409,6,9,1-18409,22,1,0,1,1.1228080242872238,0.051036728376691994
515,515,515,515,515,515,1-6531,11,10,1-6531,27,1,0,3,1.3684240728616714,0.05068237306895079
301,301,301,301,301,301,1-1177,6,10,1-1177,17,0,0,7,0.8596561700105667,0.05056801000062157
165,165,165,165,165,165,1-7721,16,21,1-7721,20,1,0,0,1.0,0.05
160,160,160,160,160,160,1-19813,1,17,1-19813,20,1,0,0,1.0,0.05
289,289,289,289,289,289,1-1592,7,14,1-1592,32,0,0,13,1.5965043157339096,0.049890759866684675
241,241,241,241,241,241,1-19448,14,16,1-19448,45,1,0,10,2.228080242872238,0.049512894286049734
256,256,256,256,256,256,1-9277,7,14,1-9277,48,0,0,19,2.3333524614572525,0.04861150961369276
365,365,365,365,365,365,MLG48,3,20,MLG48,159,5,0,21,7.5789685100317,0.04766646861655157
489,489,489,489,489,489,1-9578,5,12,1-9578,42,1,0,8,1.9824641942977905,0.04720152843566168
96,96,96,96,96,96,MLG37,4,6,MLG37,116,3,0,20,5.456160485744476,0.047035866256417896
395,395,395,395,395,395,1-6787,1,17,1-6787,56,2,0,5,2.614040121436119,0.04667928788278784
557,557,557,557,557,557,1-9806,1,17,1-9806,8,0,0,3,0.36842407286167145,0.04605300910770893
186,186,186,186,186,186,72-11994,5,12,72-11994,8,0,0,3,0.36842407286167145,0.04605300910770893
517,517,517,517,517,517,1-18028,14,16,1-18028,309,5,0,74,14.087793797254562,0.04559156568690797
518,518,518,518,518,518,1-1850,13,18,1-1850,30,0,0,11,1.350888267159462,0.0450296089053154
397,397,397,397,397,397,1-9808,5,12,1-9808,74,0,0,27,3.315816655755043,0.04480833318587896
81,81,81,81,81,81,1-7770,14,16,1-7770,11,0,0,4,0.49123209714889526,0.044657463377172295
293,293,293,293,293,293,1-8066,5,12,1-8066,86,0,0,31,3.8070487529039383,0.044268008754696955
306,306,306,306,306,306,1-18377,2,14,1-18377,14,0,0,5,0.6140401214361191,0.04386000867400851
47,47,47,47,47,47,1-19547,7,14,1-19547,66,2,0,7,2.8596561700105667,0.04332812378803889
73,73,73,73,73,73,1-5355,10,1,1-5355,53,2,0,2,2.2456160485744476,0.04237011412404618
86,86,86,86,86,86,1-9345,6,3,1-9345,47,0,0,16,1.964928388595581,0.04180698699139534
159,159,159,159,159,159,1-10696,3,20,1-10696,24,1,0,0,1.0,0.041666666666666664
496,496,496,496,496,496,1-3176,12,2,1-3176,3,0,0,1,0.12280802428722382,0.04093600809574127
257,257,257,257,257,257,1-9504,4,6,1-9504,30,0,0,10,1.2280802428722382,0.04093600809574127
495,495,495,495,495,495,MLG08,1,17,MLG08,107,4,0,3,4.3684240728616714,0.040826393204314686
129,129,129,129,129,129,1-2573,7,14,1-2573,37,1,0,4,1.4912320971488953,0.04030357019321339
111,111,111,111,111,111,1-19897,19,15,1-19897,53,2,0,1,2.122808024287224,0.04005298159032498
11,11,11,11,11,11,1-9722,4,6,1-9722,22,0,0,7,0.8596561700105667,0.03907528045502576
19,19,19,19,19,19,1-2596,5,12,1-2596,35,0,0,11,1.350888267159462,0.038596807633127485
133,133,133,133,133,133,1-8576,5,12,1-8576,55,1,0,9,2.1052722185850143,0.038277676701545714
201,201,201,201,201,201,1-9902,11,17,1-9902,30,1,0,1,1.1228080242872238,0.03742693414290746
335,335,335,335,335,335,1-8910,14,16,1-8910,137,4,0,9,5.105272218585014,0.037264760719598645
372,372,372,372,372,372,1-6916,18,3,1-6916,43,0,0,13,1.5965043157339096,0.03712800734264906
29,29,29,29,29,29,1-18735,12,2,1-18735,27,1,0,0,1.0,0.037037037037037035
163,163,163,163,163,163,1-9137,14,16,1-9137,111,3,0,9,4.105272218585014,0.036984434401666794
274,274,274,274,274,274,1-0033,17,4,1-0033,10,0,0,3,0.36842407286167145,0.036842407286167146
504,504,504,504,504,504,1-5425,15,8,1-5425,17,0,0,5,0.6140401214361191,0.036120007143301124
237,237,237,237,237,237,1-9667,6,18,1-9667,14,0,0,4,0.49123209714889526,0.03508800693920681
264,264,264,264,264,264,P-0009,4,6,P-0009,7,0,0,2,0.24561604857444763,0.03508800693920681
512,512,512,512,512,512,1-3033,14,16,1-3033,7,0,0,2,0.24561604857444763,0.03508800693920681
279,279,279,279,279,279,MLG43,2,19,MLG43,14,0,0,4,0.49123209714889526,0.03508800693920681
84,84,84,84,84,84,1-18714,12,2,1-18714,32,1,0,1,1.1228080242872238,0.035087750758975744
498,498,498,498,498,498,1-19915,10,1,1-19915,62,2,0,1,2.122808024287224,0.034238839101406834
216,216,216,216,216,216,1-9887,5,12,1-9887,36,0,0,10,1.2280802428722382,0.03411334007978439
416,416,416,416,416,416,1-18203,3,20,1-18203,29,0,0,8,0.9824641942977905,0.03387807566544105
206,206,206,206,206,206,1-9752,2,19,1-9752,22,0,0,6,0.7368481457233429,0.03349309753287922
181,181,181,181,181,181,1-8641,1,17,1-8641,30,1,0,0,1.0,0.03333333333333333
497,497,497,497,497,497,1-8493,10,1,1-8493,38,1,0,2,1.2456160485744476,0.03277936969932757
543,543,543,543,543,543,1-5803,13,23,1-5803,15,0,0,4,0.49123209714889526,0.03274880647659302
298,298,298,298,298,298,1-7019,5,12,1-7019,107,1,0,20,3.4561604857444763,0.03230056528733156
205,205,205,205,205,205,1-8018,2,19,1-8018,58,1,0,7,1.8596561700105667,0.03206303741397529
119,119,119,119,119,119,1-5929,1,17,1-5929,4,0,0,1,0.12280802428722382,0.030702006071805954
113,113,113,113,113,113,1-4499,6,8,1-4499,12,0,0,3,0.36842407286167145,0.030702006071805954
527,527,527,527,527,527,1-5531,3,14,1-5531,8,0,0,2,0.24561604857444763,0.030702006071805954
511,511,511,511,511,511,1-9697,3,20,1-9697,20,0,0,5,0.6140401214361191,0.030702006071805954
3,3,3,3,3,3,1-8222,5,12,1-8222,12,0,0,3,0.36842407286167145,0.030702006071805954
127,127,127,127,127,127,1-9643,15,8,1-9643,8,0,0,2,0.24561604857444763,0.030702006071805954
56,56,56,56,56,56,1-5877,5,12,1-5877,79,2,0,3,2.3684240728616714,0.02998005155521103
437,437,437,437,437,437,1-6980,12,1,1-6980,128,0,0,31,3.8070487529039383,0.029742568382062018
448,448,448,448,448,448,1-3106,17,4,1-3106,34,0,0,8,0.9824641942977905,0.028896005714640897
295,295,295,295,295,295,1-3639,4,6,1-3639,17,0,0,4,0.49123209714889526,0.028896005714640897
509,509,509,509,509,509,1-18935,12,16,1-18935,30,0,0,7,0.8596561700105667,0.02865520566701889
491,491,491,491,491,491,MLG09,4,6,MLG09,125,1,0,21,3.5789685100317,0.0286317480802536
439,439,439,439,439,439,MLG72,4,6,MLG72,9,0,0,2,0.24561604857444763,0.027290672063827515
53,53,53,53,53,53,1-9850,7,14,1-9850,27,0,0,6,0.7368481457233429,0.027290672063827515
63,63,63,63,63,63,1-7066,7,14,1-7066,23,0,0,5,0.6140401214361191,0.02669739658417909
284,284,284,284,284,284,1-4136,5,12,1-4136,5,0,0,1,0.12280802428722382,0.024561604857444762
541,541,541,541,541,541,1-5424,7,14,1-5424,5,0,0,1,0.12280802428722382,0.024561604857444762
287,287,287,287,287,287,1-9836,9,23,1-9836,5,0,0,1,0.12280802428722382,0.024561604857444762
50,50,50,50,50,50,1-8174,1,17,1-8174,45,0,0,9,1.1052722185850143,0.024561604857444762
356,356,356,356,356,356,1-9761,7,14,1-9761,35,0,0,7,0.8596561700105667,0.024561604857444762
418,418,418,418,418,418,1-6216,7,14,1-6216,45,0,0,9,1.1052722185850143,0.024561604857444762
135,135,135,135,135,135,1-9712,15,8,1-9712,10,0,0,2,0.24561604857444763,0.024561604857444762
403,403,403,403,403,403,1-1770,9,23,1-1770,35,0,0,7,0.8596561700105667,0.024561604857444762
46,46,46,46,46,46,1-8566,5,12,1-8566,5,0,0,1,0.12280802428722382,0.024561604857444762
23,23,23,23,23,23,1-2025,1,17,1-2025,41,1,0,0,1.0,0.024390243902439025
139,139,139,139,139,139,1-7863,10,1,1-7863,351,7,0,9,8.105272218585014,0.023091943642692347
562,562,562,562,562,562,1-0003,18,23,1-0003,17,0,0,3,0.36842407286167145,0.021672004285980675
525,525,525,525,525,525,1-3175,19,15,1-3175,6,0,0,1,0.12280802428722382,0.020468004047870636
233,233,233,233,233,233,MLG07,7,14,MLG07,90,0,0,15,1.8421203643083572,0.020468004047870636
269,269,269,269,269,269,1-7839,16,21,1-7839,24,0,0,4,0.49123209714889526,0.020468004047870636
134,134,134,134,134,134,1-9465,4,6,1-9465,18,0,0,3,0.36842407286167145,0.020468004047870636
381,381,381,381,381,381,1-2335,9,23,1-2335,145,0,0,24,2.9473925828933716,0.02032684539926463
300,300,300,300,300,300,1-4020,9,23,1-4020,37,0,0,6,0.7368481457233429,0.019914814749279537
91,91,91,91,91,91,72-12171,19,23,72-12171,19,0,0,3,0.36842407286167145,0.019390740676930075
110,110,110,110,110,110,72-18936,2,19,72-18936,20,0,0,3,0.36842407286167145,0.018421203643083573
544,544,544,544,544,544,1-5799,2,19,1-5799,7,0,0,1,0.12280802428722382,0.017544003469603404
405,405,405,405,405,405,1-3104,7,14,1-3104,16,0,0,2,0.24561604857444763,0.015351003035902977
213,213,213,213,213,213,1-18563,12,2,1-18563,8,0,0,1,0.12280802428722382,0.015351003035902977
468,468,468,468,468,468,1-6228,7,14,1-6228,48,0,0,6,0.7368481457233429,0.015351003035902977
66,66,66,66,66,66,1-7536,2,19,1-7536,17,0,0,2,0.24561604857444763,0.014448002857320449
203,203,203,203,203,203,1-1250,9,23,1-1250,34,0,0,4,0.49123209714889526,0.014448002857320449
26,26,26,26,26,26,1-9907,16,21,1-9907,17,0,0,2,0.24561604857444763,0.014448002857320449
189,189,189,189,189,189,1-9156,9,23,1-9156,268,0,0,30,3.6842407286167145,0.013747166897823562
402,402,402,402,402,402,1-5744,9,23,1-5744,18,0,0,2,0.24561604857444763,0.013645336031913757
68,68,68,68,68,68,1-7845,19,23,1-7845,36,0,0,4,0.49123209714889526,0.013645336031913757
503,503,503,503,503,503,1-9076,2,19,1-9076,9,0,0,1,0.12280802428722382,0.013645336031913757
125,125,125,125,125,125,1-8622,5,12,1-8622,54,0,0,6,0.7368481457233429,0.013645336031913757
553,553,553,553,553,553,1-5555,3,20,1-5555,10,0,0,1,0.12280802428722382,0.012280802428722381
107,107,107,107,107,107,1-6971,2,19,1-6971,10,0,0,1,0.12280802428722382,0.012280802428722381
156,156,156,156,156,156,1-8634,3,20,1-8634,10,0,0,1,0.12280802428722382,0.012280802428722381
369,369,369,369,369,369,1-6594,7,14,1-6594,70,0,0,7,0.8596561700105667,0.012280802428722381
72,72,72,72,72,72,1-9614,17,4,1-9614,30,0,0,3,0.36842407286167145,0.012280802428722381
528,528,528,528,528,528,1-6718,2,19,1-6718,20,0,0,2,0.24561604857444763,0.012280802428722381
108,108,108,108,108,108,1-9731,3,20,1-9731,11,0,0,1,0.12280802428722382,0.011164365844293074
477,477,477,477,477,477,1-9055,3,14,1-9055,12,0,0,1,0.12280802428722382,0.010234002023935318
45,45,45,45,45,45,1-9444,4,6,1-9444,24,0,0,2,0.24561604857444763,0.010234002023935318
288,288,288,288,288,288,1-8590,9,23,1-8590,24,0,0,2,0.24561604857444763,0.010234002023935318
460,460,460,460,460,460,1-7993,9,23,1-7993,24,0,0,2,0.24561604857444763,0.010234002023935318
303,303,303,303,303,303,1-8157,19,23,1-8157,75,0,0,6,0.7368481457233429,0.009824641942977906
69,69,69,69,69,69,1-18498,4,6,1-18498,13,0,0,1,0.12280802428722382,0.009446771099017216
265,265,265,265,265,265,1-11330,3,20,1-11330,14,0,0,1,0.12280802428722382,0.008772001734801702
182,182,182,182,182,182,1-7752,9,23,1-7752,29,0,0,2,0.24561604857444763,0.008469518916360263
185,185,185,185,185,185,1-8906,9,23,1-8906,15,0,0,1,0.12280802428722382,0.008187201619148255
99,99,99,99,99,99,1-5775,9,23,1-5775,244,0,0,16,1.964928388595581,0.008052985199162217
164,164,164,164,164,164,1-9740,16,21,1-9740,34,0,0,2,0.24561604857444763,0.007224001428660224
283,283,283,283,283,283,1-3535,9,23,1-3535,315,0,0,18,2.2105444371700287,0.007017601387841361
419,419,419,419,419,419,1-6692,9,23,1-6692,71,0,0,4,0.49123209714889526,0.006918761931674581
312,312,312,312,312,312,1-3108,6,1,1-3108,18,0,0,1,0.12280802428722382,0.006822668015956879
17,17,17,17,17,17,1-18603,9,23,1-18603,19,0,0,1,0.12280802428722382,0.006463580225643359
271,271,271,271,271,271,1-7897,9,23,1-7897,95,0,0,5,0.6140401214361191,0.006463580225643359
478,478,478,478,478,478,1-9394,9,23,1-9394,117,0,0,6,0.7368481457233429,0.006297847399344811
232,232,232,232,232,232,1-18371,9,23,1-18371,120,0,0,6,0.7368481457233429,0.0061404012143611904
493,493,493,493,493,493,1-1836,9,23,1-1836,20,0,0,1,0.12280802428722382,0.0061404012143611904
101,101,101,101,101,101,1-9892,9,23,1-9892,22,0,0,1,0.12280802428722382,0.005582182922146537
377,377,377,377,377,377,1-7213,17,23,1-7213,23,0,0,1,0.12280802428722382,0.005339479316835818
192,192,192,192,192,192,1-9770,9,23,1-9770,50,0,0,2,0.24561604857444763,0.004912320971488953
548,548,548,548,548,548,1-3087,2,23,1-3087,26,0,0,1,0.12280802428722382,0.004723385549508608
13,13,13,13,13,13,1-9805,8,1,1-9805,26,0,0,1,0.12280802428722382,0.004723385549508608
151,151,151,151,151,151,1-9870,6,9,1-9870,27,0,0,1,0.12280802428722382,0.0045484453439712524
16,16,16,16,16,16,1-9955,11,10,1-9955,60,0,0,2,0.24561604857444763,0.0040936008095741275
79,79,79,79,79,79,1-9739,8,1,1-9739,31,0,0,1,0.12280802428722382,0.003961549170555607
152,152,152,152,152,152,1-9500,10,1,1-9500,33,0,0,1,0.12280802428722382,0.0037214552814310246
38,38,38,38,38,38,1-2104,15,8,1-2104,36,0,0,1,0.12280802428722382,0.0034113340079784393
41,41,41,41,41,41,1-7509,7,14,1-7509,40,0,0,1,0.12280802428722382,0.0030702006071805952
109,109,109,109,109,109,1-9768,9,23,1-9768,241,0,0,6,0.7368481457233429,0.003057461185574037
471,471,471,471,471,471,1-9794,19,23,1-9794,46,0,0,1,0.12280802428722382,0.002669739658417909
453,453,453,453,453,453,1-8397,10,1,1-8397,51,0,0,1,0.12280802428722382,0.0024080004762200746
250,250,250,250,250,250,1-9333,9,23,1-9333,102,0,0,1,0.12280802428722382,0.0012040002381100373
9,9,9,9,9,9,1-8020,1,17,1-8020,56,0,0,0,0.0,0.0
455,455,455,455,455,455,1-17790,6,9,1-17790,5,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,14,5,1-4847,2,0,0,0,0.0,0.0
278,278,278,278,278,278,1-10762,2,23,1-10762,6,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,4,6,1-5167,24,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,17,1-10922,1,0,0,0,0.0,0.0
532,532,532,532,532,532,1-19447,20,23,1-19447,15,0,0,0,0.0,0.0
169,169,169,169,169,169,1-9606,6,9,1-9606,16,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,14,1,1-2153,13,0,0,0,0.0,0.0
538,538,538,538,538,538,1-9576,8,5,1-9576,10,0,0,0,0.0,0.0
519,519,519,519,519,519,1-4926,3,17,1-4926,4,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,17,1-10978,1,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,2,19,1-6642,36,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,16,1-7527,1,0,0,0,0.0,0.0
196,196,196,196,196,196,1-9646,8,5,1-9646,105,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,1,17,1-7525,6,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,14,1-4088,30,0,0,0,0.0,0.0
28,28,28,28,28,28,1-10071,4,6,1-10071,30,0,0,0,0.0,0.0
147,147,147,147,147,147,1-17657,3,4,1-17657,8,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,17,1-6931,1,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,8,5,1-5990,5,0,0,0,0.0,0.0
52,52,52,52,52,52,72-12387,10,1,72-12387,71,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,17,1-8021,58,0,0,0,0.0,0.0
112,112,112,112,112,112,1-10698,4,6,1-10698,6,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,11,10,1-3521,22,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,17,4,1-19568,2,0,0,0,0.0,0.0
551,551,551,551,551,551,1-9838,3,20,1-9838,3,0,0,0,0.0,0.0
470,470,470,470,470,470,1-1204,9,23,1-1204,39,0,0,0,0.0,0.0
508,508,508,508,508,508,1-8532,8,1,1-8532,4,0,0,0,0.0,0.0
254,254,254,254,254,254,1-8379,1,17,1-8379,5,0,0,0,0.0,0.0
549,549,549,549,549,549,1-4842,9,23,1-4842,6,0,0,0,0.0,0.0
116,116,116,116,116,116,1-20047,8,5,1-20047,20,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,17,1-21195,1,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,1,1,1-5914,3,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,10,1,1-19567,2,0,0,0,0.0,0.0
242,242,242,242,242,242,1-20791,13,5,1-20791,13,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,1,17,1-18202,23,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,2,19,1-10951,1,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,6,9,1-7608,4,0,0,0,0.0,0.0
333,333,333,333,333,333,1-11329,2,21,1-11329,14,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,1,17,1-10232,5,0,0,0,0.0,0.0
435,435,435,435,435,435,1-9610,18,23,1-9610,49,0,0,0,0.0,0.0
195,195,195,195,195,195,1-2670,16,21,1-2670,104,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,12,2,1-17645,9,0,0,0,0.0,0.0
49,49,49,49,49,49,1-2178,1,23,1-2178,12,0,0,0,0.0,0.0
307,307,307,307,307,307,1-5530,2,1,1-5530,7,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,12,2,1-6028,2,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,13,1,1-19222,15,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,12,2,1-3178,6,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,17,1-19927,1,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,15,15,1-3519,27,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,20,1-9733,4,0,0,0,0.0,0.0
146,146,146,146,146,146,1-7453,7,14,1-7453,13,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,1,17,1-4910,4,0,0,0,0.0,0.0
54,54,54,54,54,54,1-8125,14,1,1-8125,21,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,1,17,1-3647,5,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,17,1-9253,24,0,0,0,0.0,0.0
219,219,219,219,219,219,1-5653,1,17,1-5653,11,0,0,0,0.0,0.0
