Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
232,232,232,232,232,232,232,232,1-18371,6,6,1-18371,120,6,0,32,13.846344947814941,0.11538620789845784
88,88,88,88,88,88,88,88,1-5626,23,10,1-5626,125,7,0,30,14.355948388576508,0.11484758710861206
192,192,192,192,192,192,192,192,1-9770,20,5,1-9770,50,4,0,7,5.716387957334518,0.11432775914669037
300,300,300,300,300,300,300,300,1-4020,4,17,1-4020,37,3,0,5,4.225991398096085,0.11421598373232661
143,143,143,143,143,143,143,143,1-8928,8,20,1-8928,39,2,0,10,4.451982796192169,0.11415340503056844
180,180,180,180,180,180,180,180,1-0037,8,5,1-0037,35,3,0,4,3.9807931184768677,0.11373694624219621
370,370,370,370,370,370,370,370,MLG62,10,19,MLG62,525,36,0,96,59.539034843444824,0.11340768541608538
108,108,108,108,108,108,108,108,1-9731,23,10,1-9731,11,1,0,1,1.245198279619217,0.113199843601747
27,27,27,27,27,27,27,27,1-18409,3,18,1-18409,22,2,0,2,2.490396559238434,0.113199843601747
420,420,420,420,420,420,420,420,1-8172,6,11,1-8172,40,3,0,6,4.4711896777153015,0.11177974194288254
423,423,423,423,423,423,423,423,1-7122,1,15,1-7122,197,19,0,12,21.942379355430603,0.11138263632198275
235,235,235,235,235,235,235,235,1-8113,3,18,1-8113,9,1,0,0,1.0,0.1111111111111111
134,134,134,134,134,134,134,134,1-9465,2,8,1-9465,18,2,0,0,2.0,0.1111111111111111
71,71,71,71,71,71,71,71,1-6532,22,3,1-6532,27,2,0,4,2.9807931184768677,0.11039974512877287
547,547,547,547,547,547,547,547,MLG67,18,1,MLG67,27,2,0,4,2.9807931184768677,0.11039974512877287
442,442,442,442,442,442,442,442,MLG11,23,10,MLG11,87,2,0,31,9.601146668195724,0.11035800768041062
503,503,503,503,503,503,503,503,1-9076,3,18,1-9076,9,0,0,4,0.9807931184768677,0.10897701316409641
318,318,318,318,318,318,318,318,1-2324,11,16,1-2324,25,1,0,7,2.7163879573345184,0.10865551829338074
230,230,230,230,230,230,230,230,1-3089,6,6,1-3089,16,1,0,3,1.7355948388576508,0.10847467742860317
324,324,324,324,324,324,324,324,1-6734,14,9,1-6734,44,3,0,7,4.716387957334518,0.10719063539396632
126,126,126,126,126,126,126,126,1-8488,10,14,1-8488,23,0,0,10,2.451982796192169,0.1066079476605291
514,514,514,514,514,514,514,514,1-11206,21,4,1-11206,14,1,0,2,1.4903965592384338,0.10645689708845955
421,421,421,421,421,421,421,421,1-8398,6,6,1-8398,54,5,0,3,5.735594838857651,0.10621471923810465
356,356,356,356,356,356,356,356,1-9761,7,12,1-9761,35,2,0,7,3.7163879573345184,0.10618251306670053
447,447,447,447,447,447,447,447,1-7152,19,14,1-7152,109,9,0,10,11.45198279619217,0.10506406235038687
355,355,355,355,355,355,355,355,1-9498,16,4,1-9498,64,5,0,7,6.716387957334518,0.10494356183335185
316,316,316,316,316,316,316,316,1-7441,23,10,1-7441,111,3,0,35,11.581939786672592,0.10434179987993326
328,328,328,328,328,328,328,328,1-9497,2,8,1-9497,150,8,0,31,15.601146668195724,0.10400764445463816
460,460,460,460,460,460,460,460,1-7993,10,19,1-7993,24,2,0,2,2.490396559238434,0.10376652330160141
371,371,371,371,371,371,371,371,1-1580,22,3,1-1580,400,24,0,71,41.4090778529644,0.103522694632411
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,11,0,62,26.20229333639145,0.1031586351826435
153,153,153,153,153,153,153,153,1-1350,4,17,1-1350,195,12,0,33,20.09154322743416,0.10303355501248286
463,463,463,463,463,463,463,463,1-1989,11,16,1-1989,46,3,0,7,4.716387957334518,0.102530172985533
3,3,3,3,3,3,3,3,1-8222,12,7,1-8222,12,0,0,5,1.2259913980960846,0.10216594984134038
281,281,281,281,281,281,281,281,1-9995,3,18,1-9995,24,0,0,10,2.451982796192169,0.10216594984134038
552,552,552,552,552,552,552,552,MLG46,10,19,MLG46,17,1,0,3,1.7355948388576508,0.10209381405045004
390,390,390,390,390,390,390,390,MLG64,13,22,MLG64,245,24,0,3,24.73559483885765,0.10096161158717408
273,273,273,273,273,273,273,273,1-3589,7,12,1-3589,27,1,0,7,2.7163879573345184,0.10060696138275994
183,183,183,183,183,183,183,183,1-9496,2,23,1-9496,39,0,0,16,3.9231724739074707,0.10059416599762745
85,85,85,85,85,85,85,85,1-8084,2,8,1-8084,82,7,0,5,8.225991398096085,0.10031696826946444
493,493,493,493,493,493,493,493,1-1836,6,6,1-1836,20,2,0,0,2.0,0.1
257,257,257,257,257,257,257,257,1-9504,8,20,1-9504,30,3,0,0,3.0,0.1
450,450,450,450,450,450,450,450,1-2297,5,23,1-2297,25,2,0,2,2.490396559238434,0.09961586236953736
440,440,440,440,440,440,440,440,MLG52,8,20,MLG52,125,10,0,10,12.45198279619217,0.09961586236953736
462,462,462,462,462,462,462,462,1-1183,3,6,1-1183,45,3,0,6,4.4711896777153015,0.09935977061589558
308,308,308,308,308,308,308,308,1-6743,3,18,1-6743,58,3,0,11,5.697181075811386,0.09822725992778251
352,352,352,352,352,352,352,352,MLG63,20,5,MLG63,380,28,0,38,37.31753462553024,0.09820403848823749
541,541,541,541,541,541,541,541,1-5424,4,17,1-5424,5,0,0,2,0.49039655923843384,0.09807931184768677
287,287,287,287,287,287,287,287,1-9836,15,21,1-9836,5,0,0,2,0.49039655923843384,0.09807931184768677
313,313,313,313,313,313,313,313,1-7521,20,5,1-7521,10,0,0,4,0.9807931184768677,0.09807931184768677
351,351,351,351,351,351,351,351,1-19229,4,21,1-19229,38,2,0,7,3.7163879573345184,0.09779968308775049
193,193,193,193,193,193,193,193,1-9553,7,12,1-9553,23,2,0,1,2.245198279619217,0.09761731650518335
379,379,379,379,379,379,379,379,1-4640,19,14,1-4640,87,7,0,6,8.471189677715302,0.09736999629557817
389,389,389,389,389,389,389,389,1-0278,20,5,1-0278,79,3,0,19,7.6587673127651215,0.09694642168057116
146,146,146,146,146,146,146,146,1-7453,6,6,1-7453,13,1,0,1,1.245198279619217,0.09578448304763207
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,4,0,25,10.129956990480423,0.0946724952381348
448,448,448,448,448,448,448,448,1-3106,2,8,1-3106,34,0,0,13,3.18757763504982,0.09375228338381823
539,539,539,539,539,539,539,539,1-9436,1,8,1-9436,21,0,0,8,1.9615862369537354,0.09340886842636835
372,372,372,372,372,372,372,372,1-6916,13,22,1-6916,43,4,0,0,4.0,0.09302325581395349
335,335,335,335,335,335,335,335,1-8910,7,12,1-8910,137,6,0,27,12.620353549718857,0.09211936897605005
527,527,527,527,527,527,527,527,1-5531,6,12,1-5531,8,0,0,3,0.7355948388576508,0.09194935485720634
61,61,61,61,61,61,61,61,1-7341,21,13,1-7341,110,3,0,29,10.11075010895729,0.09191591008142992
481,481,481,481,481,481,481,481,1-10038,3,18,1-10038,76,6,0,4,6.980793118476868,0.09185254103259037
469,469,469,469,469,469,469,469,1-8578,18,9,1-8578,11,1,0,0,1.0,0.09090909090909091
81,81,81,81,81,81,81,81,1-7770,13,22,1-7770,11,1,0,0,1.0,0.09090909090909091
4,4,4,4,4,4,4,4,1-6240,11,16,1-6240,698,37,0,107,63.23621591925621,0.09059629787859055
31,31,31,31,31,31,31,31,1-8938,1,15,1-8938,30,1,0,7,2.7163879573345184,0.09054626524448395
101,101,101,101,101,101,101,101,1-9892,15,21,1-9892,22,1,0,4,1.9807931184768677,0.09003605083985762
68,68,68,68,68,68,68,68,1-7845,8,20,1-7845,36,1,0,9,3.2067845165729523,0.089077347682582
265,265,265,265,265,265,265,265,1-11330,6,10,1-11330,14,1,0,1,1.245198279619217,0.0889427342585155
121,121,121,121,121,121,121,121,1-7070,18,19,1-7070,129,9,0,9,11.206784516572952,0.0868742985780849
488,488,488,488,488,488,488,488,1-11350,16,4,1-11350,100,5,0,15,8.677974194288254,0.08677974194288254
198,198,198,198,198,198,198,198,1-9839,15,21,1-9839,20,1,0,3,1.7355948388576508,0.08677974194288254
486,486,486,486,486,486,486,486,1-8678,11,10,1-8678,17,0,0,6,1.4711896777153015,0.08654056927737068
501,501,501,501,501,501,501,501,1-18487,23,10,1-18487,23,1,0,4,1.9807931184768677,0.08612143993377686
506,506,506,506,506,506,506,506,1-6227,1,3,1-6227,52,3,0,6,4.4711896777153015,0.08598441687914041
521,521,521,521,521,521,521,521,1-19549,8,20,1-19549,29,2,0,2,2.490396559238434,0.08587574342201496
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,6,0,5,7.225991398096085,0.08402315579181494
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,26,0,119,55.17859527468681,0.08373079707843219
502,502,502,502,502,502,502,502,1-20012,20,5,1-20012,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,1-6543,12,7,1-6543,12,1,0,0,1.0,0.08333333333333333
413,413,413,413,413,413,413,413,1-8314,18,9,1-8314,36,2,0,4,2.9807931184768677,0.08279980884657966
74,74,74,74,74,74,74,74,1-8124,8,23,1-8124,18,1,0,2,1.4903965592384338,0.08279980884657966
105,105,105,105,105,105,105,105,1-1258,23,10,1-1258,435,8,0,113,35.70740559697151,0.08208598987809543
347,347,347,347,347,347,347,347,1-8188,12,7,1-8188,140,10,0,6,11.471189677715302,0.08193706912653786
549,549,549,549,549,549,549,549,1-4842,3,18,1-4842,6,0,0,2,0.49039655923843384,0.08173275987307231
278,278,278,278,278,278,278,278,1-10762,2,8,1-10762,6,0,0,2,0.49039655923843384,0.08173275987307231
276,276,276,276,276,276,276,276,1-9495,5,23,1-9495,18,0,0,6,1.4711896777153015,0.08173275987307231
559,559,559,559,559,559,559,559,1-5914,21,13,1-5914,3,0,0,1,0.24519827961921692,0.08173275987307231
551,551,551,551,551,551,551,551,1-9838,14,1,1-9838,3,0,0,1,0.24519827961921692,0.08173275987307231
428,428,428,428,428,428,428,428,1-2701,19,5,1-2701,61,4,0,4,4.980793118476868,0.08165234620453882
376,376,376,376,376,376,376,376,1-7874,7,12,1-7874,258,14,0,28,20.865551829338074,0.0808742318966592
424,424,424,424,424,424,424,424,1-4700,3,21,1-4700,31,1,0,6,2.4711896777153015,0.07971579605533231
188,188,188,188,188,188,188,188,1-20167,2,8,1-20167,56,2,0,10,4.451982796192169,0.07949969278914588
117,117,117,117,117,117,117,117,1-0358,13,6,1-0358,22,1,0,3,1.7355948388576508,0.07889067449352959
271,271,271,271,271,271,271,271,1-7897,3,18,1-7897,95,6,0,6,7.4711896777153015,0.07864410187068739
326,326,326,326,326,326,326,326,1-8826,7,12,1-8826,123,5,0,19,9.658767312765121,0.07852656351841562
171,171,171,171,171,171,171,171,1-8100,15,10,1-8100,19,1,0,2,1.4903965592384338,0.07844192417044389
11,11,11,11,11,11,11,11,1-9722,15,21,1-9722,22,0,0,7,1.7163879573345184,0.0780176344242963
222,222,222,222,222,222,222,222,1-4149,20,17,1-4149,16,1,0,1,1.245198279619217,0.07782489247620106
292,292,292,292,292,292,292,292,1-9997,20,7,1-9997,16,1,0,1,1.245198279619217,0.07782489247620106
98,98,98,98,98,98,98,98,1-8127,21,13,1-8127,32,2,0,2,2.490396559238434,0.07782489247620106
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,4,0,15,7.677974194288254,0.07755529489180055
124,124,124,124,124,124,124,124,1-8427,15,21,1-8427,189,7,0,31,14.601146668195724,0.07725474427616785
137,137,137,137,137,137,137,137,1-1972,10,19,1-1972,32,1,0,6,2.4711896777153015,0.07722467742860317
69,69,69,69,69,69,69,69,1-18498,4,17,1-18498,13,1,0,0,1.0,0.07692307692307693
456,456,456,456,456,456,456,456,1-8186,14,2,1-8186,26,2,0,0,2.0,0.07692307692307693
243,243,243,243,243,243,243,243,1-1015,19,14,1-1015,155,7,0,20,11.903965592384338,0.07679977801538283
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,4,0,108,30.481414198875427,0.0767793808535905
130,130,130,130,130,130,130,130,1-1833,16,6,1-1833,124,5,0,18,9.413569033145905,0.07591587929956374
373,373,373,373,373,373,373,373,1-6918,7,12,1-6918,43,2,0,5,3.2259913980960846,0.07502305576967638
2,2,2,2,2,2,2,2,MLG17,20,5,MLG17,153,9,0,10,11.45198279619217,0.07484956075942595
304,304,304,304,304,304,304,304,1-19004,14,2,1-19004,60,4,0,2,4.490396559238434,0.0748399426539739
28,28,28,28,28,28,28,28,1-10071,12,7,1-10071,30,0,0,9,2.2067845165729523,0.07355948388576508
491,491,491,491,491,491,491,491,MLG09,21,13,MLG09,125,6,0,13,9.18757763504982,0.07350062108039856
522,522,522,522,522,522,522,522,1-5282,21,20,1-5282,17,1,0,1,1.245198279619217,0.07324695762465983
468,468,468,468,468,468,468,468,1-6228,17,16,1-6228,48,3,0,2,3.490396559238434,0.07271659498413403
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,5,0,29,12.11075010895729,0.07251946173028317
159,159,159,159,159,159,159,159,1-10696,1,15,1-10696,24,1,0,3,1.7355948388576508,0.07231645161906879
10,10,10,10,10,10,10,10,1-7964,14,2,1-7964,202,12,0,10,14.45198279619217,0.07154446928808005
452,452,452,452,452,452,452,452,1-8529,17,5,1-8529,56,3,0,4,3.9807931184768677,0.07108559140137263
432,432,432,432,432,432,432,432,1-6914,22,3,1-6914,73,2,0,13,5.18757763504982,0.07106270732944958
417,417,417,417,417,417,417,417,1-10451,21,13,1-10451,46,3,0,1,3.245198279619217,0.07054778868737428
96,96,96,96,96,96,96,96,MLG37,4,17,MLG37,116,4,0,17,8.168370753526688,0.07041698925454042
471,471,471,471,471,471,471,471,1-9794,6,19,1-9794,46,2,0,5,3.2259913980960846,0.0701302477846975
33,33,33,33,33,33,33,33,1-7991,18,9,1-7991,46,2,0,5,3.2259913980960846,0.0701302477846975
533,533,533,533,533,533,533,533,1-7530,19,14,1-7530,25,1,0,3,1.7355948388576508,0.06942379355430603
409,409,409,409,409,409,409,409,1-9645,6,6,1-9645,69,3,0,7,4.716387957334518,0.068353448657022
157,157,157,157,157,157,157,157,1-6061,2,8,1-6061,40,1,0,7,2.7163879573345184,0.06790969893336296
90,90,90,90,90,90,90,90,1-19222,13,22,1-19222,15,1,0,0,1.0,0.06666666666666667
162,162,162,162,162,162,162,162,1-8067,5,23,1-8067,322,3,0,74,21.144672691822052,0.06566668537832936
367,367,367,367,367,367,367,367,1-8544,1,15,1-8544,54,2,0,6,3.4711896777153015,0.06428129032806114
76,76,76,76,76,76,76,76,1-8541,22,3,1-8541,232,8,0,28,14.865551829338074,0.06407565443680205
374,374,374,374,374,374,374,374,1-6919,16,4,1-6919,43,2,0,3,2.7355948388576508,0.06361848462459653
251,251,251,251,251,251,251,251,1-7268,15,16,1-7268,70,2,0,10,4.451982796192169,0.0635997542313167
437,437,437,437,437,437,437,437,1-6980,3,18,1-6980,128,1,0,29,8.11075010895729,0.06336523522622883
56,56,56,56,56,56,56,56,1-5877,16,4,1-5877,79,3,0,8,4.961586236953735,0.06280488907536373
354,354,354,354,354,354,354,354,1-9417,5,23,1-9417,76,4,0,3,4.735594838857651,0.06231045840602172
116,116,116,116,116,116,116,116,1-20047,2,8,1-20047,20,1,0,1,1.245198279619217,0.06225991398096085
288,288,288,288,288,288,288,288,1-8590,8,20,1-8590,24,1,0,2,1.4903965592384338,0.062099856634934746
269,269,269,269,269,269,269,269,1-7839,6,6,1-7839,24,1,0,2,1.4903965592384338,0.062099856634934746
476,476,476,476,476,476,476,476,1-19205,8,1,1-19205,12,0,0,3,0.7355948388576508,0.06129956990480423
280,280,280,280,280,280,280,280,1-7608,1,15,1-7608,4,0,0,1,0.24519827961921692,0.06129956990480423
519,519,519,519,519,519,519,519,1-4926,14,1,1-4926,4,0,0,1,0.24519827961921692,0.06129956990480423
563,563,563,563,563,563,563,563,1-21192,2,8,1-21192,4,0,0,1,0.24519827961921692,0.06129956990480423
99,99,99,99,99,99,99,99,1-5775,6,6,1-5775,244,5,0,40,14.807931184768677,0.060688242560527364
58,58,58,58,58,58,58,58,1-17733,13,22,1-17733,74,4,0,2,4.490396559238434,0.06068103458430316
225,225,225,225,225,225,225,225,1-9650,5,23,1-9650,25,1,0,2,1.4903965592384338,0.05961586236953735
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,12,0,28,18.865551829338074,0.05895484946668148
360,360,360,360,360,360,360,360,1-6611,21,13,1-6611,89,2,0,13,5.18757763504982,0.05828738915786315
228,228,228,228,228,228,228,228,1-17835,14,1,1-17835,17,0,0,4,0.9807931184768677,0.05769371285158045
395,395,395,395,395,395,395,395,1-6787,13,22,1-6787,56,2,0,5,3.2259913980960846,0.0576069892517158
548,548,548,548,548,548,548,548,1-3087,20,5,1-3087,26,1,0,2,1.4903965592384338,0.05732294458609361
513,513,513,513,513,513,513,513,1-8094,22,3,1-8094,58,2,0,5,3.2259913980960846,0.05562054134648422
136,136,136,136,136,136,136,136,1-9549,15,21,1-9549,18,1,0,0,1.0,0.05555555555555555
12,12,12,12,12,12,12,12,MLG84,20,19,MLG84,63,1,0,10,3.451982796192169,0.05479337771733602
57,57,57,57,57,57,57,57,1-1224,5,23,1-1224,151,6,0,9,8.206784516572952,0.05434956633492021
36,36,36,36,36,36,36,36,1-2714,3,18,1-2714,61,2,0,5,3.2259913980960846,0.052885104886821056
465,465,465,465,465,465,465,465,1-5913,14,1,1-5913,14,0,0,3,0.7355948388576508,0.052542488489832194
62,62,62,62,62,62,62,62,1-9818,6,6,1-9818,28,0,0,6,1.4711896777153015,0.052542488489832194
425,425,425,425,425,425,425,425,1-6006,1,15,1-6006,57,1,0,8,2.9615862369537354,0.0519576532798901
45,45,45,45,45,45,45,45,1-9444,4,17,1-9444,24,1,0,1,1.245198279619217,0.051883261650800705
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,1,0,5,2.2259913980960846,0.05176724181618801
65,65,65,65,65,65,65,65,1-8659,8,20,1-8659,91,2,0,11,4.697181075811386,0.05161737445946578
256,256,256,256,256,256,256,256,1-9277,7,12,1-9277,48,1,0,6,2.4711896777153015,0.05148311828573545
433,433,433,433,433,433,433,433,1-5654,4,17,1-5654,15,0,0,3,0.7355948388576508,0.049039655923843385
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,1,0,3,1.7355948388576508,0.04821096774604586
103,103,103,103,103,103,103,103,1-8820,13,22,1-8820,83,3,0,4,3.9807931184768677,0.04796136287321527
507,507,507,507,507,507,507,507,1-6909,8,20,1-6909,36,0,0,7,1.7163879573345184,0.04767744325929218
296,296,296,296,296,296,296,296,1-9404,5,23,1-9404,100,3,0,7,4.716387957334518,0.04716387957334518
515,515,515,515,515,515,515,515,1-6531,7,12,1-6531,27,1,0,1,1.245198279619217,0.046118454800711736
172,172,172,172,172,172,172,172,1-8573,14,23,1-8573,184,6,0,10,8.45198279619217,0.04593468910974005
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,1,0,24,6.884758710861206,0.04559442854874971
168,168,168,168,168,168,168,168,1-9655,19,14,1-9655,27,0,0,5,1.2259913980960846,0.045407088818373506
37,37,37,37,37,37,37,37,1-5508,10,19,1-5508,38,0,0,7,1.7163879573345184,0.04516810414038206
206,206,206,206,206,206,206,206,1-9752,7,1,1-9752,22,0,0,4,0.9807931184768677,0.044581505385312165
219,219,219,219,219,219,219,219,1-5653,5,23,1-5653,11,0,0,2,0.49039655923843384,0.044581505385312165
50,50,50,50,50,50,50,50,1-8174,2,8,1-8174,45,2,0,0,2.0,0.044444444444444446
239,239,239,239,239,239,239,239,1-7042,21,13,1-7042,117,2,0,13,5.18757763504982,0.0443382703850412
109,109,109,109,109,109,109,109,1-9768,6,6,1-9768,241,6,0,18,10.413569033145905,0.04320983001305355
182,182,182,182,182,182,182,182,1-7752,12,18,1-7752,29,1,0,1,1.245198279619217,0.04293787171100748
208,208,208,208,208,208,208,208,1-10468,5,23,1-10468,549,14,0,39,23.56273290514946,0.04291936776894255
20,20,20,20,20,20,20,20,1-5167,16,4,1-5167,24,1,0,0,1.0,0.041666666666666664
95,95,95,95,95,95,95,95,1-3312,13,22,1-3312,36,1,0,2,1.4903965592384338,0.04139990442328983
64,64,64,64,64,64,64,64,1-9674,5,23,1-9674,144,3,0,12,5.942379355430603,0.04126652330160141
408,408,408,408,408,408,408,408,MLG53,8,20,MLG53,91,2,0,7,3.7163879573345184,0.040839428102577124
79,79,79,79,79,79,79,79,1-9739,15,21,1-9739,31,1,0,1,1.245198279619217,0.04016768643932958
517,517,517,517,517,517,517,517,1-18028,10,19,1-18028,309,11,0,5,12.225991398096085,0.03956631520419445
497,497,497,497,497,497,497,497,1-8493,5,23,1-8493,38,1,0,2,1.4903965592384338,0.039220962085221946
418,418,418,418,418,418,418,418,1-6216,10,19,1-6216,45,1,0,3,1.7355948388576508,0.038568774196836686
218,218,218,218,218,218,218,218,1-9416,1,15,1-9416,13,0,0,2,0.49039655923843384,0.037722812249110296
41,41,41,41,41,41,41,41,1-7509,10,19,1-7509,40,1,0,2,1.4903965592384338,0.037259913980960846
86,86,86,86,86,86,86,86,1-9345,15,21,1-9345,47,1,0,3,1.7355948388576508,0.03692754976292874
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,0,0,31,7.6011466681957245,0.0365439743663256
294,294,294,294,294,294,294,294,1-3509,13,1,1-3509,35,0,0,5,1.2259913980960846,0.03502832565988813
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,0,0,11,2.697181075811386,0.03414153260520742
467,467,467,467,467,467,467,467,1-13247,1,15,1-13247,29,0,0,4,0.9807931184768677,0.0338204523612713
40,40,40,40,40,40,40,40,1-7722,18,9,1-7722,60,2,0,0,2.0,0.03333333333333333
543,543,543,543,543,543,543,543,1-5803,18,20,1-5803,15,0,0,2,0.49039655923843384,0.032693103949228926
55,55,55,55,55,55,55,55,1-8095,4,17,1-8095,46,0,0,6,1.4711896777153015,0.03198238429815873
1,1,1,1,1,1,1,1,1-9185,6,6,1-9185,31,0,0,4,0.9807931184768677,0.031638487692802184
195,195,195,195,195,195,195,195,1-2670,1,15,1-2670,104,3,0,1,3.245198279619217,0.03120382961172324
336,336,336,336,336,336,336,336,1-1827,1,15,1-1827,24,0,0,3,0.7355948388576508,0.030649784952402115
334,334,334,334,334,334,334,334,1-20641,17,11,1-20641,16,0,0,2,0.49039655923843384,0.030649784952402115
504,504,504,504,504,504,504,504,1-5425,8,20,1-5425,17,0,0,2,0.49039655923843384,0.028846856425790227
343,343,343,343,343,343,343,343,1-4319,5,23,1-4319,163,2,0,11,4.697181075811386,0.02881706181479378
231,231,231,231,231,231,231,231,1-8450,10,19,1-8450,52,1,0,2,1.4903965592384338,0.028661472293046806
19,19,19,19,19,19,19,19,1-2596,3,18,1-2596,35,0,0,4,0.9807931184768677,0.028022660527910505
263,263,263,263,263,263,263,263,1-6927,5,23,1-6927,179,2,0,12,4.942379355430603,0.027611057851567616
53,53,53,53,53,53,53,53,1-9850,20,5,1-9850,27,0,0,3,0.7355948388576508,0.027244253291024104
209,209,209,209,209,209,209,209,1-9938,5,23,1-9938,55,1,0,2,1.4903965592384338,0.027098119258880615
220,220,220,220,220,220,220,220,MLG73,18,20,MLG73,10,0,0,1,0.24519827961921692,0.024519827961921693
538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,0,0,1,0.24519827961921692,0.024519827961921693
518,518,518,518,518,518,518,518,1-1850,1,3,1-1850,30,0,0,3,0.7355948388576508,0.024519827961921693
156,156,156,156,156,156,156,156,1-8634,6,6,1-8634,10,0,0,1,0.24519827961921692,0.024519827961921693
329,329,329,329,329,329,329,329,1-1317,5,23,1-1317,414,5,0,21,10.149163872003555,0.024514888579718733
23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,1,0,0,1.0,0.024390243902439025
54,54,54,54,54,54,54,54,1-8125,22,3,1-8125,21,0,0,2,0.49039655923843384,0.023352217106592087
534,534,534,534,534,534,534,534,1-9457,5,23,1-9457,11,0,0,1,0.24519827961921692,0.022290752692656082
89,89,89,89,89,89,89,89,1-18004,6,6,1-18004,12,0,0,1,0.24519827961921692,0.020433189968268078
70,70,70,70,70,70,70,70,1-2584,1,15,1-2584,36,0,0,3,0.7355948388576508,0.020433189968268078
247,247,247,247,247,247,247,247,1-20467,2,8,1-20467,13,0,0,1,0.24519827961921692,0.018861406124555148
77,77,77,77,77,77,77,77,1-2153,6,6,1-2153,13,0,0,1,0.24519827961921692,0.018861406124555148
369,369,369,369,369,369,369,369,1-6594,23,10,1-6594,70,1,0,1,1.245198279619217,0.0177885468517031
75,75,75,75,75,75,75,75,1-8401,2,8,1-8401,57,1,0,0,1.0,0.017543859649122806
524,524,524,524,524,524,524,524,1-9338,21,23,1-9338,29,0,0,2,0.49039655923843384,0.01691022618063565
16,16,16,16,16,16,16,16,1-9955,14,2,1-9955,60,1,0,0,1.0,0.016666666666666666
163,163,163,163,163,163,163,163,1-9137,3,18,1-9137,111,0,0,7,1.7163879573345184,0.015462954570581246
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,0,0,13,3.18757763504982,0.013859033195868783
32,32,32,32,32,32,32,32,1-0022,2,8,1-0022,18,0,0,1,0.24519827961921692,0.013622126645512052
133,133,133,133,133,133,133,133,1-8576,17,1,1-8576,55,0,0,3,0.7355948388576508,0.01337445161559365
472,472,472,472,472,472,472,472,1-9518,4,1,1-9518,22,0,0,1,0.24519827961921692,0.011145376346328041
315,315,315,315,315,315,315,315,1-1769,5,23,1-1769,89,0,0,4,0.9807931184768677,0.011020147398616491
59,59,59,59,59,59,59,59,1-9331,17,11,1-9331,25,0,0,1,0.24519827961921692,0.009807931184768677
358,358,358,358,358,358,358,358,1-9831,5,23,1-9831,132,0,0,5,1.2259913980960846,0.009287813621940035
403,403,403,403,403,403,403,403,1-1770,3,18,1-1770,35,0,0,1,0.24519827961921692,0.007005665131977626
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,0,0,2,0.49039655923843384,0.006906993792090617
52,52,52,52,52,52,52,52,72-12387,19,8,72-12387,71,0,0,2,0.49039655923843384,0.006906993792090617
38,38,38,38,38,38,38,38,1-2104,11,16,1-2104,36,0,0,1,0.24519827961921692,0.006811063322756026
529,529,529,529,529,529,529,529,1-6217,5,23,1-6217,44,0,0,1,0.24519827961921692,0.005572688173164021
7,7,7,7,7,7,7,7,1-8767,3,18,1-8767,48,0,0,1,0.24519827961921692,0.0051082974920670194
48,48,48,48,48,48,48,48,1-0405,2,8,1-0405,64,0,0,1,0.24519827961921692,0.0038312231190502644
431,431,431,431,431,431,431,431,1-7614,5,23,1-7614,72,0,0,1,0.24519827961921692,0.003405531661378013
196,196,196,196,196,196,196,196,1-9646,6,6,1-9646,105,0,0,1,0.24519827961921692,0.0023352217106592087
107,107,107,107,107,107,107,107,1-6971,3,18,1-6971,10,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,1-3551,16,23,1-3551,6,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,6,6,1-9712,10,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,15,21,1-3647,5,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,1-9447,10,19,1-9447,7,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,11,1,1-9034,3,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,22,3,1-8021,58,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,10,19,1-17645,9,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,9,1,1-3521,22,0,0,0,0.0,0.0
