Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
558,558,558,558,558,558,558,558,1-0055,19,14,1-0055,18,1,0,4,3.016479730606079,0.1675822072558933
168,168,168,168,168,168,168,168,1-9655,20,2,1-9655,27,2,0,5,4.520599663257599,0.16742961715768884
476,476,476,476,476,476,476,476,1-19205,5,7,1-19205,12,1,0,2,2.0082398653030396,0.16735332210858664
235,235,235,235,235,235,235,235,1-8113,2,19,1-8113,9,1,0,1,1.5041199326515198,0.16712443696128
253,253,253,253,253,253,253,253,1-4649,9,4,1-4649,244,15,0,51,40.71011656522751,0.16684474002142421
421,421,421,421,421,421,421,421,1-8398,7,8,1-8398,54,8,0,2,9.00823986530304,0.1668192567648711
449,449,449,449,449,449,449,449,1-1935,14,22,1-1935,12,2,0,0,2.0,0.16666666666666666
407,407,407,407,407,407,407,407,1-8421,18,6,1-8421,109,11,0,14,18.057679057121277,0.16566678034056218
428,428,428,428,428,428,428,428,1-2701,15,20,1-2701,61,7,0,6,10.024719595909119,0.16433966550670687
370,370,370,370,370,370,370,370,MLG62,7,8,MLG62,525,30,0,110,85.45319259166718,0.16276798588888985
424,424,424,424,424,424,424,424,1-4700,10,3,1-4700,31,4,0,2,5.0082398653030396,0.16155612468719482
4,4,4,4,4,4,4,4,1-6240,19,14,1-6240,698,82,0,61,112.7513158917427,0.16153483652112136
94,94,94,94,94,94,94,94,1-3083,2,19,1-3083,78,8,0,9,12.537079393863678,0.1607317871008164
415,415,415,415,415,415,415,415,1-1957,16,23,1-1957,47,6,0,3,7.512359797954559,0.15983744250967147
388,388,388,388,388,388,388,388,MLG49,1,18,MLG49,185,23,0,13,29.553559124469757,0.15974896824037707
380,380,380,380,380,380,380,380,1-7004,10,13,1-7004,381,19,0,83,60.84195441007614,0.15969016905531797
161,161,161,161,161,161,161,161,MLG41,4,21,MLG41,66,6,0,9,10.537079393863678,0.1596527180888436
123,123,123,123,123,123,123,123,MLG55,6,17,MLG55,92,10,0,9,14.537079393863678,0.1580117325419965
5,5,5,5,5,5,5,5,1-5549,15,20,1-5549,35,3,0,5,5.520599663257599,0.1577314189502171
230,230,230,230,230,230,230,230,1-3089,20,2,1-3089,16,1,0,3,2.5123597979545593,0.15702248737215996
480,480,480,480,480,480,480,480,1-1005,5,7,1-1005,125,10,0,19,19.578278720378876,0.156626229763031
334,334,334,334,334,334,334,334,1-20641,2,19,1-20641,16,2,0,1,2.5041199326515198,0.15650749579071999
80,80,80,80,80,80,80,80,1-9115,10,13,1-9115,16,2,0,1,2.5041199326515198,0.15650749579071999
241,241,241,241,241,241,241,241,1-19448,16,23,1-19448,45,6,0,2,7.0082398653030396,0.1557386636734009
419,419,419,419,419,419,419,419,1-6692,16,23,1-6692,71,9,0,4,11.016479730606079,0.1551616863465645
179,179,179,179,179,179,179,179,1-4052,6,17,1-4052,13,1,0,2,2.0082398653030396,0.15447998963869536
386,386,386,386,386,386,386,386,MLG68,22,5,MLG68,642,81,0,35,98.64419764280319,0.15365139819751275
344,344,344,344,344,344,344,344,1-6035,5,7,1-6035,23,0,0,7,3.5288395285606384,0.15342780558959299
193,193,193,193,193,193,193,193,1-9553,23,16,1-9553,23,0,0,7,3.5288395285606384,0.15342780558959299
248,248,248,248,248,248,248,248,1-2400,10,13,1-2400,49,6,0,3,7.512359797954559,0.15331346526437875
412,412,412,412,412,412,412,412,1-6858,15,9,1-6858,23,2,0,3,3.5123597979545593,0.1527112955632417
76,76,76,76,76,76,76,76,1-8541,9,4,1-8541,232,20,0,30,35.12359797954559,0.1513948188773517
374,374,374,374,374,374,374,374,1-6919,3,10,1-6919,43,6,0,1,6.50411993265152,0.15125860308491906
553,553,553,553,553,553,553,553,1-5555,7,8,1-5555,10,0,0,3,1.5123597979545593,0.15123597979545594
509,509,509,509,509,509,509,509,1-18935,4,21,1-18935,30,1,0,7,4.528839528560638,0.15096131761868795
31,31,31,31,31,31,31,31,1-8938,2,19,1-8938,30,3,0,3,4.512359797954559,0.15041199326515198
246,246,246,246,246,246,246,246,MLG56,23,16,MLG56,511,59,0,35,76.64419764280319,0.1499886450935483
367,367,367,367,367,367,367,367,1-8544,2,19,1-8544,54,7,0,2,8.00823986530304,0.1483007382463526
453,453,453,453,453,453,453,453,1-8397,5,7,1-8397,51,1,0,13,7.553559124469757,0.14810900244058348
295,295,295,295,295,295,295,295,1-3639,16,23,1-3639,17,2,0,1,2.5041199326515198,0.14730117250891292
510,510,510,510,510,510,510,510,1-3206,15,20,1-3206,45,5,0,3,6.512359797954559,0.14471910662121243
512,512,512,512,512,512,512,512,1-3033,11,3,1-3033,7,0,0,2,1.0082398653030396,0.1440342664718628
106,106,106,106,106,106,106,106,MLG69,9,4,MLG69,576,42,0,81,82.8337145447731,0.14380853219578663
435,435,435,435,435,435,435,435,1-9610,12,19,1-9610,49,3,0,8,7.032959461212158,0.1435297849226971
251,251,251,251,251,251,251,251,1-7268,19,14,1-7268,70,5,0,10,10.041199326515198,0.14344570466450282
174,174,174,174,174,174,174,174,MLG38,7,19,MLG38,77,7,0,8,11.032959461212158,0.1432851878079501
465,465,465,465,465,465,465,465,1-5913,22,21,1-5913,14,2,0,0,2.0,0.14285714285714285
173,173,173,173,173,173,173,173,1-9588,11,3,1-9588,14,2,0,0,2.0,0.14285714285714285
244,244,244,244,244,244,244,244,MLG57,6,17,MLG57,629,36,0,106,89.4367128610611,0.14218873268849141
227,227,227,227,227,227,227,227,1-3068,8,1,1-3068,180,22,0,7,25.52883952856064,0.14182688626978132
315,315,315,315,315,315,315,315,1-1769,23,16,1-1769,89,7,0,11,12.545319259166718,0.1409586433614238
450,450,450,450,450,450,450,450,1-2297,7,8,1-2297,25,1,0,5,3.520599663257599,0.14082398653030395
137,137,137,137,137,137,137,137,1-1972,2,19,1-1972,32,4,0,1,4.50411993265152,0.14075374789536
392,392,392,392,392,392,392,392,1-9609,7,16,1-9609,25,2,0,3,3.5123597979545593,0.14049439191818236
398,398,398,398,398,398,398,398,1-0303,1,18,1-0303,212,14,0,31,29.627717912197113,0.13975338637828827
475,475,475,475,475,475,475,475,1-18234,1,18,1-18234,43,5,0,2,6.0082398653030396,0.13972650849541954
312,312,312,312,312,312,312,312,1-3108,2,5,1-3108,18,1,0,3,2.5123597979545593,0.13957554433080885
70,70,70,70,70,70,70,70,1-2584,2,19,1-2584,36,5,0,0,5.0,0.1388888888888889
521,521,521,521,521,521,521,521,1-19549,23,16,1-19549,29,1,0,6,4.024719595909119,0.13878343434169374
205,205,205,205,205,205,205,205,1-8018,4,21,1-8018,58,3,0,10,8.041199326515198,0.13864136769853788
133,133,133,133,133,133,133,133,1-8576,21,11,1-8576,55,1,0,13,7.553559124469757,0.13733743862672285
458,458,458,458,458,458,458,458,1-7182,10,13,1-7182,22,1,0,4,3.016479730606079,0.13711271502754904
440,440,440,440,440,440,440,440,MLG52,11,16,MLG52,125,9,0,15,16.561798989772797,0.13249439191818238
111,111,111,111,111,111,111,111,1-19897,5,7,1-19897,53,5,0,4,7.016479730606079,0.13238641001143545
53,53,53,53,53,53,53,53,1-9850,10,13,1-9850,27,2,0,3,3.5123597979545593,0.13008739992424292
183,183,183,183,183,183,183,183,1-9496,17,9,1-9496,39,0,0,10,5.041199326515198,0.12926152119269738
2,2,2,2,2,2,2,2,MLG17,23,16,MLG17,153,9,0,21,19.586518585681915,0.12801646134432623
394,394,394,394,394,394,394,394,1-2423,21,11,1-2423,79,3,0,14,10.057679057121277,0.12731239312811743
387,387,387,387,387,387,387,387,1-10539,19,14,1-10539,63,6,0,4,8.016479730606079,0.12724571000962032
316,316,316,316,316,316,316,316,1-7441,14,22,1-7441,111,12,0,4,14.016479730606079,0.12627459216762232
204,204,204,204,204,204,204,204,1-9733,1,18,1-9733,4,0,0,1,0.5041199326515198,0.12602998316287994
502,502,502,502,502,502,502,502,1-20012,9,4,1-20012,12,0,0,3,1.5123597979545593,0.12602998316287994
366,366,366,366,366,366,366,366,1-5163,7,8,1-5163,16,0,0,4,2.016479730606079,0.12602998316287994
113,113,113,113,113,113,113,113,1-4499,20,2,1-4499,12,0,0,3,1.5123597979545593,0.12602998316287994
523,523,523,523,523,523,523,523,1-9861,15,20,1-9861,8,0,0,2,1.0082398653030396,0.12602998316287994
45,45,45,45,45,45,45,45,1-9444,6,17,1-9444,24,1,0,4,3.016479730606079,0.12568665544191995
405,405,405,405,405,405,405,405,1-3104,4,9,1-3104,16,1,0,2,2.0082398653030396,0.12551499158143997
3,3,3,3,3,3,3,3,1-8222,3,10,1-8222,12,1,0,1,1.5041199326515198,0.12534332772096
255,255,255,255,255,255,255,255,1-9946,6,17,1-9946,12,1,0,1,1.5041199326515198,0.12534332772096
436,436,436,436,436,436,436,436,1-5161,6,17,1-5161,12,1,0,1,1.5041199326515198,0.12534332772096
188,188,188,188,188,188,188,188,1-20167,13,17,1-20167,56,6,0,2,7.0082398653030396,0.12514714045184
124,124,124,124,124,124,124,124,1-8427,19,14,1-8427,189,15,0,17,23.570038855075836,0.12470920029140654
330,330,330,330,330,330,330,330,1-4531,8,1,1-4531,94,9,0,5,11.520599663257599,0.12255957088571914
202,202,202,202,202,202,202,202,1-8988,22,5,1-8988,29,1,0,5,3.520599663257599,0.12139998838819306
65,65,65,65,65,65,65,65,1-8659,12,12,1-8659,91,7,0,8,11.032959461212158,0.12124131276057316
59,59,59,59,59,59,59,59,1-9331,19,14,1-9331,25,3,0,0,3.0,0.12
131,131,131,131,131,131,131,131,1-9283,19,14,1-9283,235,18,0,20,28.082398653030396,0.11949956873629955
489,489,489,489,489,489,489,489,1-9578,6,11,1-9578,42,4,0,2,5.0082398653030396,0.11924380631673903
26,26,26,26,26,26,26,26,1-9907,12,12,1-9907,17,2,0,0,2.0,0.11764705882352941
40,40,40,40,40,40,40,40,1-7722,23,16,1-7722,60,0,0,14,7.057679057121277,0.11762798428535462
72,72,72,72,72,72,72,72,1-9614,4,21,1-9614,30,1,0,5,3.520599663257599,0.11735332210858664
372,372,372,372,372,372,372,372,1-6916,14,22,1-6916,43,4,0,2,5.0082398653030396,0.11647069454193115
488,488,488,488,488,488,488,488,1-11350,9,4,1-11350,100,4,0,15,11.561798989772797,0.11561798989772797
401,401,401,401,401,401,401,401,1-7204,4,21,1-7204,26,3,0,0,3.0,0.11538461538461539
200,200,200,200,200,200,200,200,1-4634,21,11,1-4634,48,1,0,9,5.537079393863678,0.11535582070549329
224,224,224,224,224,224,224,224,1-9227,8,1,1-9227,801,58,0,67,91.77603548765182,0.11457682333040178
403,403,403,403,403,403,403,403,1-1770,22,22,1-1770,35,3,0,2,4.0082398653030396,0.11452113900865828
299,299,299,299,299,299,299,299,MLG54,13,15,MLG54,595,32,0,70,67.28839528560638,0.11308973997580905
357,357,357,357,357,357,357,357,1-4760,7,20,1-4760,40,3,0,3,4.512359797954559,0.11280899494886398
390,390,390,390,390,390,390,390,MLG64,4,21,MLG64,245,14,0,27,27.611238181591034,0.11269893135343279
348,348,348,348,348,348,348,348,1-17758,14,22,1-17758,40,4,0,1,4.50411993265152,0.11260299831628799
276,276,276,276,276,276,276,276,1-9495,17,9,1-9495,18,0,0,4,2.016479730606079,0.11202665170033772
503,503,503,503,503,503,503,503,1-9076,14,22,1-9076,9,1,0,0,1.0,0.1111111111111111
136,136,136,136,136,136,136,136,1-9549,1,18,1-9549,18,2,0,0,2.0,0.1111111111111111
35,35,35,35,35,35,35,35,1-2869,1,18,1-2869,9,1,0,0,1.0,0.1111111111111111
377,377,377,377,377,377,377,377,1-7213,21,11,1-7213,23,0,0,5,2.520599663257599,0.10959128970685213
289,289,289,289,289,289,289,289,1-1592,7,23,1-1592,32,3,0,1,3.5041199326515198,0.10950374789535999
33,33,33,33,33,33,33,33,1-7991,22,5,1-7991,46,4,0,2,5.0082398653030396,0.10887477968050085
321,321,321,321,321,321,321,321,1-5172,18,6,1-5172,120,8,0,10,13.041199326515198,0.10867666105429331
304,304,304,304,304,304,304,304,1-19004,3,10,1-19004,60,5,0,3,6.512359797954559,0.10853932996590933
51,51,51,51,51,51,51,51,1-9925,7,8,1-9925,93,1,0,18,10.074158787727356,0.1083242880400791
88,88,88,88,88,88,88,88,1-5626,2,19,1-5626,125,9,0,9,13.537079393863678,0.10829663515090943
371,371,371,371,371,371,371,371,1-1580,20,2,1-1580,400,31,0,24,43.098878383636475,0.10774719595909119
314,314,314,314,314,314,314,314,1-3139,8,1,1-3139,93,8,0,4,10.016479730606079,0.10770408312479655
516,516,516,516,516,516,516,516,1-5036,21,20,1-5036,14,1,0,1,1.5041199326515198,0.10743713804653712
494,494,494,494,494,494,494,494,1-3265,4,21,1-3265,19,0,0,4,2.016479730606079,0.10613051213716206
461,461,461,461,461,461,461,461,1-9651,2,19,1-9651,38,3,0,2,4.0082398653030396,0.10547999645534314
425,425,425,425,425,425,425,425,1-6006,8,1,1-6006,57,5,0,2,6.0082398653030396,0.10540771693514105
373,373,373,373,373,373,373,373,1-6918,2,19,1-6918,43,4,0,1,4.50411993265152,0.10474697517794232
256,256,256,256,256,256,256,256,1-9277,8,1,1-9277,48,3,0,4,5.016479730606079,0.10450999438762665
138,138,138,138,138,138,138,138,1-5515,16,23,1-5515,29,1,0,4,3.016479730606079,0.10401654243469238
243,243,243,243,243,243,243,243,1-1015,10,13,1-1015,155,5,0,22,16.090638518333435,0.10381057108602217
275,275,275,275,275,275,275,275,1-3216,2,19,1-3216,5,0,0,1,0.5041199326515198,0.10082398653030396
254,254,254,254,254,254,254,254,1-8379,1,18,1-8379,5,0,0,1,0.5041199326515198,0.10082398653030396
167,167,167,167,167,167,167,167,1-4929,7,8,1-4929,10,0,0,2,1.0082398653030396,0.10082398653030396
201,201,201,201,201,201,201,201,1-9902,4,21,1-9902,30,1,0,4,3.016479730606079,0.10054932435353597
528,528,528,528,528,528,528,528,1-6718,15,20,1-6718,20,1,0,2,2.0082398653030396,0.10041199326515197
438,438,438,438,438,438,438,438,MLG10,2,13,MLG10,60,4,0,4,6.016479730606079,0.10027466217676799
232,232,232,232,232,232,232,232,1-18371,22,23,1-18371,120,10,0,4,12.016479730606079,0.10013733108838399
274,274,274,274,274,274,274,274,1-0033,11,8,1-0033,10,1,0,0,1.0,0.1
478,478,478,478,478,478,478,478,1-9394,16,23,1-9394,117,7,0,9,11.537079393863678,0.09860751618686904
417,417,417,417,417,417,417,417,1-10451,17,9,1-10451,46,2,0,5,4.520599663257599,0.09827390572299129
30,30,30,30,30,30,30,30,1-8418,1,18,1-8418,46,4,0,1,4.50411993265152,0.09791565070981564
517,517,517,517,517,517,517,517,1-18028,9,4,1-18028,309,4,0,52,30.21423649787903,0.0977807006403852
130,130,130,130,130,130,130,130,1-1833,1,18,1-1833,124,7,0,10,12.041199326515198,0.09710644618157417
347,347,347,347,347,347,347,347,1-8188,1,18,1-8188,140,5,0,17,13.570038855075836,0.0969288489648274
96,96,96,96,96,96,96,96,MLG37,1,18,MLG37,116,5,0,12,11.049439191818237,0.09525378613636412
222,222,222,222,222,222,222,222,1-4149,5,7,1-4149,16,0,0,3,1.5123597979545593,0.09452248737215996
481,481,481,481,481,481,481,481,1-10038,8,1,1-10038,76,5,0,4,7.016479730606079,0.09232210171850104
260,260,260,260,260,260,260,260,1-0129,18,6,1-0129,142,8,0,10,13.041199326515198,0.09183943187686759
67,67,67,67,67,67,67,67,1-7481,8,1,1-7481,33,0,0,6,3.0247195959091187,0.0916581695730036
534,534,534,534,534,534,534,534,1-9457,15,20,1-9457,11,1,0,0,1.0,0.09090909090909091
108,108,108,108,108,108,108,108,1-9731,17,9,1-9731,11,1,0,0,1.0,0.09090909090909091
283,283,283,283,283,283,283,283,1-3535,16,23,1-3535,315,16,0,25,28.602998316287994,0.09080316925805712
150,150,150,150,150,150,150,150,1-7005,8,1,1-7005,285,12,0,27,25.611238181591034,0.08986399361961767
482,482,482,482,482,482,482,482,1-4390,8,1,1-4390,45,2,0,4,4.016479730606079,0.08925510512457954
522,522,522,522,522,522,522,522,1-5282,4,21,1-5282,17,0,0,3,1.5123597979545593,0.08896234105615054
199,199,199,199,199,199,199,199,MLG39,6,17,MLG39,23,0,0,4,2.016479730606079,0.0876730317654817
467,467,467,467,467,467,467,467,1-13247,22,23,1-13247,29,1,0,3,2.5123597979545593,0.0866330964811917
513,513,513,513,513,513,513,513,1-8094,2,19,1-8094,58,2,0,6,5.024719595909119,0.0866330964811917
376,376,376,376,376,376,376,376,1-7874,8,1,1-7874,258,1,0,42,22.17303717136383,0.08594200454016988
178,178,178,178,178,178,178,178,1-7525,1,18,1-7525,6,0,0,1,0.5041199326515198,0.0840199887752533
468,468,468,468,468,468,468,468,1-6228,22,5,1-6228,48,0,0,8,4.032959461212158,0.0840199887752533
278,278,278,278,278,278,278,278,1-10762,14,4,1-10762,6,0,0,1,0.5041199326515198,0.0840199887752533
290,290,290,290,290,290,290,290,1-8341,8,1,1-8341,197,12,0,9,16.537079393863678,0.08394456545108465
507,507,507,507,507,507,507,507,1-6909,13,15,1-6909,36,2,0,2,3.0082398653030396,0.08356221848064
269,269,269,269,269,269,269,269,1-7839,1,18,1-7839,24,2,0,0,2.0,0.08333333333333333
89,89,89,89,89,89,89,89,1-18004,1,23,1-18004,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,1-6543,1,18,1-6543,12,1,0,0,1.0,0.08333333333333333
189,189,189,189,189,189,189,189,1-9156,16,23,1-9156,268,12,0,20,22.082398653030396,0.08239700989936714
1,1,1,1,1,1,1,1,1-9185,4,21,1-9185,31,1,0,3,2.5123597979545593,0.08104386445014708
309,309,309,309,309,309,309,309,1-3516,8,1,1-3516,156,6,0,13,12.553559124469757,0.08047153284916511
17,17,17,17,17,17,17,17,1-18603,5,7,1-18603,19,0,0,3,1.5123597979545593,0.07959788410287154
242,242,242,242,242,242,242,242,1-20791,17,9,1-20791,13,1,0,0,1.0,0.07692307692307693
69,69,69,69,69,69,69,69,1-18498,19,14,1-18498,13,1,0,0,1.0,0.07692307692307693
198,198,198,198,198,198,198,198,1-9839,5,7,1-9839,20,0,0,3,1.5123597979545593,0.07561798989772797
298,298,298,298,298,298,298,298,1-7019,21,11,1-7019,107,0,0,16,8.065918922424316,0.07538241983574127
116,116,116,116,116,116,116,116,1-20047,1,18,1-20047,20,1,0,1,1.5041199326515198,0.07520599663257599
197,197,197,197,197,197,197,197,1-8646,16,8,1-8646,20,1,0,1,1.5041199326515198,0.07520599663257599
273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,1,0,2,2.0082398653030396,0.07437925427048295
151,151,151,151,151,151,151,151,1-9870,3,10,1-9870,27,2,0,0,2.0,0.07407407407407407
258,258,258,258,258,258,258,258,1-9516,8,1,1-9516,76,4,0,3,5.512359797954559,0.0725310499730863
87,87,87,87,87,87,87,87,MLG35,4,21,MLG35,49,0,0,7,3.5288395285606384,0.0720171332359314
264,264,264,264,264,264,264,264,P-0009,11,3,P-0009,7,0,0,1,0.5041199326515198,0.0720171332359314
555,555,555,555,555,555,555,555,1-3646,11,3,1-3646,7,0,0,1,0.5041199326515198,0.0720171332359314
99,99,99,99,99,99,99,99,1-5775,16,23,1-5775,244,12,0,11,17.545319259166718,0.0719070461441259
300,300,300,300,300,300,300,300,1-4020,3,22,1-4020,37,2,0,1,2.5041199326515198,0.06767891709868973
506,506,506,506,506,506,506,506,1-6227,18,6,1-6227,52,3,0,1,3.5041199326515198,0.06738692178175999
536,536,536,536,536,536,536,536,1-9971,22,16,1-9971,15,1,0,0,1.0,0.06666666666666667
37,37,37,37,37,37,37,37,1-5508,10,13,1-5508,38,0,0,5,2.520599663257599,0.06633157008572628
362,362,362,362,362,362,362,362,1-1462,8,1,1-1462,192,7,0,11,12.545319259166718,0.06534020447482665
125,125,125,125,125,125,125,125,1-8622,9,4,1-8622,54,1,0,5,3.520599663257599,0.0651962900603259
56,56,56,56,56,56,56,56,1-5877,18,6,1-5877,79,0,0,10,5.041199326515198,0.06381264970272402
213,213,213,213,213,213,213,213,1-18563,12,12,1-18563,8,0,0,1,0.5041199326515198,0.06301499158143997
127,127,127,127,127,127,127,127,1-9643,16,23,1-9643,8,0,0,1,0.5041199326515198,0.06301499158143997
554,554,554,554,554,554,554,554,1-10444,5,7,1-10444,8,0,0,1,0.5041199326515198,0.06301499158143997
288,288,288,288,288,288,288,288,1-8590,1,18,1-8590,24,1,0,1,1.5041199326515198,0.06267166386048
281,281,281,281,281,281,281,281,1-9995,16,23,1-9995,24,1,0,1,1.5041199326515198,0.06267166386048
159,159,159,159,159,159,159,159,1-10696,12,1,1-10696,24,1,0,1,1.5041199326515198,0.06267166386048
457,457,457,457,457,457,457,457,1-8503,8,1,1-8503,16,1,0,0,1.0,0.0625
84,84,84,84,84,84,84,84,1-18714,3,10,1-18714,32,2,0,0,2.0,0.0625
474,474,474,474,474,474,474,474,1-8400,22,19,1-8400,33,1,0,2,2.0082398653030396,0.0608557534940315
192,192,192,192,192,192,192,192,1-9770,16,23,1-9770,50,1,0,4,3.016479730606079,0.06032959461212158
360,360,360,360,360,360,360,360,1-6611,8,1,1-6611,89,4,0,2,5.0082398653030396,0.05627235803711281
495,495,495,495,495,495,495,495,MLG08,11,3,MLG08,107,4,0,4,6.016479730606079,0.05622878252902878
145,145,145,145,145,145,145,145,MLG06,5,7,MLG06,18,0,0,2,1.0082398653030396,0.05601332585016886
134,134,134,134,134,134,134,134,1-9465,19,14,1-9465,18,0,0,2,1.0082398653030396,0.05601332585016886
239,239,239,239,239,239,239,239,1-7042,8,1,1-7042,117,4,0,5,6.520599663257599,0.055731621053483754
129,129,129,129,129,129,129,129,1-2573,20,2,1-2573,37,1,0,2,2.0082398653030396,0.054276753116298364
326,326,326,326,326,326,326,326,1-8826,8,1,1-8826,123,2,0,9,6.537079393863678,0.05314698694198112
184,184,184,184,184,184,184,184,1-8074,4,21,1-8074,145,4,0,7,7.528839528560638,0.05192303123145268
156,156,156,156,156,156,156,156,1-8634,4,21,1-8634,10,0,0,1,0.5041199326515198,0.05041199326515198
78,78,78,78,78,78,78,78,1-4088,22,5,1-4088,30,0,0,3,1.5123597979545593,0.05041199326515198
41,41,41,41,41,41,41,41,1-7509,11,3,1-7509,40,2,0,0,2.0,0.05
54,54,54,54,54,54,54,54,1-8125,1,18,1-8125,21,1,0,0,1.0,0.047619047619047616
121,121,121,121,121,121,121,121,1-7070,19,14,1-7070,129,2,0,8,6.032959461212158,0.0467671276062958
11,11,11,11,11,11,11,11,1-9722,1,18,1-9722,22,1,0,0,1.0,0.045454545454545456
126,126,126,126,126,126,126,126,1-8488,8,1,1-8488,23,1,0,0,1.0,0.043478260869565216
411,411,411,411,411,411,411,411,MLG15,6,17,MLG15,105,3,0,3,4.512359797954559,0.04297485521861485
271,271,271,271,271,271,271,271,1-7897,6,23,1-7897,95,2,0,4,4.016479730606079,0.04227873400637978
383,383,383,383,383,383,383,383,1-8551,3,1,1-8551,38,1,0,1,1.5041199326515198,0.03958210349082947
215,215,215,215,215,215,215,215,1-19839,9,4,1-19839,13,0,0,1,0.5041199326515198,0.038778456357809216
163,163,163,163,163,163,163,163,1-9137,6,17,1-9137,111,3,0,2,4.0082398653030396,0.03611026905678414
279,279,279,279,279,279,279,279,MLG43,7,21,MLG43,14,0,0,1,0.5041199326515198,0.0360085666179657
237,237,237,237,237,237,237,237,1-9667,2,19,1-9667,14,0,0,1,0.5041199326515198,0.0360085666179657
514,514,514,514,514,514,514,514,1-11206,20,18,1-11206,14,0,0,1,0.5041199326515198,0.0360085666179657
265,265,265,265,265,265,265,265,1-11330,12,6,1-11330,14,0,0,1,0.5041199326515198,0.0360085666179657
385,385,385,385,385,385,385,385,1-6974,16,23,1-6974,207,4,0,6,7.024719595909119,0.033935843458498156
543,543,543,543,543,543,543,543,1-5803,13,23,1-5803,15,0,0,1,0.5041199326515198,0.03360799551010132
16,16,16,16,16,16,16,16,1-9955,13,15,1-9955,60,1,0,2,2.0082398653030396,0.033470664421717325
181,181,181,181,181,181,181,181,1-8641,9,4,1-8641,30,1,0,0,1.0,0.03333333333333333
463,463,463,463,463,463,463,463,1-1989,16,23,1-1989,46,1,0,1,1.5041199326515198,0.03269825940546782
48,48,48,48,48,48,48,48,1-0405,19,5,1-0405,64,0,0,4,2.016479730606079,0.031507495790719986
7,7,7,7,7,7,7,7,1-8767,20,2,1-8767,48,0,0,3,1.5123597979545593,0.031507495790719986
148,148,148,148,148,148,148,148,1-0001,1,18,1-0001,17,0,0,1,0.5041199326515198,0.029654113685383517
74,74,74,74,74,74,74,74,1-8124,12,17,1-8124,18,0,0,1,0.5041199326515198,0.02800666292508443
395,395,395,395,395,395,395,395,1-6787,17,9,1-6787,56,1,0,1,1.5041199326515198,0.02685928451163428
25,25,25,25,25,25,25,25,1-9607,9,4,1-9607,19,0,0,1,0.5041199326515198,0.026532628034290514
50,50,50,50,50,50,50,50,1-8174,17,9,1-8174,45,0,0,2,1.0082398653030396,0.022405330340067545
418,418,418,418,418,418,418,418,1-6216,20,2,1-6216,45,1,0,0,1.0,0.022222222222222223
369,369,369,369,369,369,369,369,1-6594,15,20,1-6594,70,1,0,1,1.5041199326515198,0.021487427609307424
0,0,0,0,0,0,0,0,72-0103,1,11,72-0103,71,1,0,1,1.5041199326515198,0.02118478778382422
61,61,61,61,61,61,61,61,1-7341,5,7,1-7341,110,0,0,4,2.016479730606079,0.018331633914600718
452,452,452,452,452,452,452,452,1-8529,16,23,1-8529,56,1,0,0,1.0,0.017857142857142856
79,79,79,79,79,79,79,79,1-9739,15,20,1-9739,31,0,0,1,0.5041199326515198,0.016261933311339346
491,491,491,491,491,491,491,491,MLG09,6,17,MLG09,125,2,0,0,2.0,0.016
223,223,223,223,223,223,223,223,1-0205,8,1,1-0205,34,0,0,1,0.5041199326515198,0.014827056842691758
356,356,356,356,356,356,356,356,1-9761,8,1,1-9761,35,0,0,1,0.5041199326515198,0.014403426647186279
38,38,38,38,38,38,38,38,1-2104,1,18,1-2104,36,0,0,1,0.5041199326515198,0.014003331462542215
52,52,52,52,52,52,52,52,72-12387,14,22,72-12387,71,0,0,1,0.5041199326515198,0.007100280741570701
432,432,432,432,432,432,432,432,1-6914,20,2,1-6914,73,0,0,1,0.5041199326515198,0.006905752502075613
119,119,119,119,119,119,119,119,1-5929,1,1,1-5929,4,0,0,0,0.0,0.0
63,63,63,63,63,63,63,63,1-7066,8,1,1-7066,23,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,1-2153,4,21,1-2153,13,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,4,21,1-9712,10,0,0,0,0.0,0.0
402,402,402,402,402,402,402,402,1-5744,13,22,1-5744,18,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,MLG73,14,22,MLG73,10,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,1-3551,7,20,1-3551,6,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,1-18735,3,10,1-18735,27,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,5,7,1-8352,1,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,14,22,1-4847,2,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,14,22,1-9455,2,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,14,22,1-4136,5,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,1-2178,9,4,1-2178,12,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,1,18,1-10698,6,0,0,0,0.0,0.0
