Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
130,130,130,130,130,130,130,130,1-1833,1,12,1-1833,124,17,0,10,23.049909591674805,0.1858863676747968
380,380,380,380,380,380,380,380,1-7004,10,18,1-7004,381,23,0,79,70.79428577423096,0.18581177368564555
337,337,337,337,337,337,337,337,1-18613,8,11,1-18613,25,1,0,6,4.629945755004883,0.1851978302001953
29,29,29,29,29,29,29,29,1-18735,3,5,1-18735,27,5,0,0,5.0,0.18518518518518517
248,248,248,248,248,248,248,248,1-2400,10,18,1-2400,49,6,0,5,9.024954795837402,0.1841827509354572
393,393,393,393,393,393,393,393,1-7819,19,9,1-7819,59,3,0,13,10.864882469177246,0.18415055032503808
180,180,180,180,180,180,180,180,1-0037,17,6,1-0037,35,1,0,9,6.444918632507324,0.18414053235735212
233,233,233,233,233,233,233,233,MLG07,2,7,MLG07,90,14,0,4,16.419963836669922,0.1824440426296658
355,355,355,355,355,355,355,355,1-9498,14,19,1-9498,64,5,0,11,11.654900550842285,0.1821078211069107
534,534,534,534,534,534,534,534,1-9457,15,10,1-9457,11,2,0,0,2.0,0.18181818181818182
98,98,98,98,98,98,98,98,1-8127,5,4,1-8127,32,4,0,3,5.814972877502441,0.1817179024219513
538,538,538,538,538,538,538,538,1-9576,1,12,1-9576,10,0,0,3,1.8149728775024414,0.18149728775024415
79,79,79,79,79,79,79,79,1-9739,15,10,1-9739,31,5,0,1,5.6049909591674805,0.18080615997314453
338,338,338,338,338,338,338,338,1-6296,21,1,1-6296,254,18,0,46,45.8295841217041,0.18043143355001615
371,371,371,371,371,371,371,371,1-1580,20,20,1-1580,400,28,0,73,72.16434001922607,0.18041085004806517
468,468,468,468,468,468,468,468,1-6228,22,17,1-6228,48,2,0,11,8.654900550842285,0.1803104281425476
116,116,116,116,116,116,116,116,1-20047,1,12,1-20047,20,3,0,1,3.6049909591674805,0.18024954795837403
227,227,227,227,227,227,227,227,1-3068,8,11,1-3068,180,13,0,32,32.359710693359375,0.17977617051866318
145,145,145,145,145,145,145,145,MLG06,5,4,MLG06,18,2,0,2,3.209981918334961,0.17833232879638672
503,503,503,503,503,503,503,503,1-9076,14,19,1-9076,9,1,0,1,1.6049909591674805,0.17833232879638672
453,453,453,453,453,453,453,453,1-8397,5,4,1-8397,51,0,0,15,9.074864387512207,0.17793851740220012
537,537,537,537,537,537,537,537,1-4494,2,23,1-4494,16,1,0,3,2.8149728775024414,0.1759358048439026
473,473,473,473,473,473,473,473,1-9452,2,7,1-9452,16,1,0,3,2.8149728775024414,0.1759358048439026
230,230,230,230,230,230,230,230,1-3089,20,20,1-3089,16,1,0,3,2.8149728775024414,0.1759358048439026
501,501,501,501,501,501,501,501,1-18487,18,3,1-18487,23,1,0,5,4.024954795837402,0.1749980346016262
296,296,296,296,296,296,296,296,1-9404,2,7,1-9404,100,6,0,19,17.49482822418213,0.1749482822418213
424,424,424,424,424,424,424,424,1-4700,10,18,1-4700,31,3,0,4,5.419963836669922,0.17483754311838456
189,189,189,189,189,189,189,189,1-9156,16,21,1-9156,268,25,0,36,46.7796745300293,0.17455102436578096
397,397,397,397,397,397,397,397,1-9808,21,1,1-9808,74,2,0,18,12.889837265014648,0.17418699006776553
507,507,507,507,507,507,507,507,1-6909,13,8,1-6909,36,2,0,7,6.234936714172363,0.17319268650478786
307,307,307,307,307,307,307,307,1-5530,8,11,1-5530,7,0,0,2,1.209981918334961,0.1728545597621373
329,329,329,329,329,329,329,329,1-1317,17,6,1-1317,414,33,0,62,70.50943946838379,0.17031265572073379
91,91,91,91,91,91,91,91,72-12171,8,11,72-12171,19,2,0,2,3.209981918334961,0.16894641675447164
531,531,531,531,531,531,531,531,1-5891,11,17,1-5891,96,15,0,2,16.20998191833496,0.16885397831598917
328,328,328,328,328,328,328,328,1-9497,11,15,1-9497,150,18,0,12,25.259891510009766,0.16839927673339844
435,435,435,435,435,435,435,435,1-9610,12,22,1-9610,49,7,0,2,8.209981918334961,0.16755065139459105
86,86,86,86,86,86,86,86,1-9345,20,13,1-9345,47,3,0,8,7.839927673339844,0.16680697177318818
8,8,8,8,8,8,8,8,1-8181,7,22,1-8181,30,5,0,0,5.0,0.16666666666666666
521,521,521,521,521,521,521,521,1-19549,23,14,1-19549,29,3,0,3,4.814972877502441,0.1660335475000842
182,182,182,182,182,182,182,182,1-7752,18,3,1-7752,29,3,0,3,4.814972877502441,0.1660335475000842
85,85,85,85,85,85,85,85,1-8084,7,22,1-8084,82,13,0,1,13.60499095916748,0.16591452389228634
357,357,357,357,357,357,357,357,1-4760,7,22,1-4760,40,6,0,1,6.6049909591674805,0.165124773979187
540,540,540,540,540,540,540,540,1-5413,23,14,1-5413,39,4,0,4,6.419963836669922,0.1646144573505108
206,206,206,206,206,206,206,206,1-9752,23,14,1-9752,22,3,0,1,3.6049909591674805,0.16386322541670365
326,326,326,326,326,326,326,326,1-8826,8,11,1-8826,123,11,0,15,20.074864387512207,0.16321027957326997
103,103,103,103,103,103,103,103,1-8820,17,6,1-8820,83,5,0,14,13.469873428344727,0.16228763166680393
553,553,553,553,553,553,553,553,1-5555,7,22,1-5555,10,1,0,1,1.6049909591674805,0.16049909591674805
313,313,313,313,313,313,313,313,1-7521,6,23,1-7521,10,1,0,1,1.6049909591674805,0.16049909591674805
274,274,274,274,274,274,274,274,1-0033,11,15,1-0033,10,1,0,1,1.6049909591674805,0.16049909591674805
470,470,470,470,470,470,470,470,1-1204,14,19,1-1204,39,5,0,2,6.209981918334961,0.15923030559833234
171,171,171,171,171,171,171,171,1-8100,5,22,1-8100,19,3,0,0,3.0,0.15789473684210525
422,422,422,422,422,422,422,422,1-6878,21,1,1-6878,167,10,0,27,26.334755897521973,0.15769314908695792
376,376,376,376,376,376,376,376,1-7874,8,11,1-7874,258,14,0,44,40.61960220336914,0.15744031861770985
438,438,438,438,438,438,438,438,MLG10,2,7,MLG10,60,7,0,4,9.419963836669922,0.15699939727783202
12,12,12,12,12,12,12,12,MLG84,7,22,MLG84,63,8,0,3,9.814972877502441,0.15579322027781653
385,385,385,385,385,385,385,385,1-6974,16,21,1-6974,207,26,0,10,32.049909591674805,0.15483048111920195
124,124,124,124,124,124,124,124,1-8427,19,9,1-8427,189,2,0,45,29.22459316253662,0.15462747705045832
43,43,43,43,43,43,43,43,1-8705,12,2,1-8705,48,5,0,4,7.419963836669922,0.15458257993062338
408,408,408,408,408,408,408,408,MLG53,23,14,MLG53,91,11,0,5,14.024954795837402,0.1541203823718396
368,368,368,368,368,368,368,368,1-5197,17,6,1-5197,72,5,0,10,11.049909591674805,0.15347096655103895
354,354,354,354,354,354,354,354,1-9417,4,23,1-9417,76,5,0,11,11.654900550842285,0.15335395461634585
105,105,105,105,105,105,105,105,1-1258,18,3,1-1258,435,22,0,73,66.16434001922607,0.15210193107868064
510,510,510,510,510,510,510,510,1-3206,15,14,1-3206,45,2,0,8,6.839927673339844,0.15199839274088542
462,462,462,462,462,462,462,462,1-1183,3,5,1-1183,45,5,0,3,6.814972877502441,0.15144384172227648
15,15,15,15,15,15,15,15,1-8093,1,23,1-8093,4,0,0,1,0.6049909591674805,0.15124773979187012
204,204,204,204,204,204,204,204,1-9733,1,12,1-9733,4,0,0,1,0.6049909591674805,0.15124773979187012
175,175,175,175,175,175,175,175,1-4910,6,13,1-4910,4,0,0,1,0.6049909591674805,0.15124773979187012
4,4,4,4,4,4,4,4,1-6240,19,9,1-6240,698,35,0,116,105.17895126342773,0.15068617659516867
176,176,176,176,176,176,176,176,1-8042,14,19,1-8042,52,6,0,3,7.814972877502441,0.15028793995197004
269,269,269,269,269,269,269,269,1-7839,1,12,1-7839,24,3,0,1,3.6049909591674805,0.15020795663197836
240,240,240,240,240,240,240,240,MLG33,5,4,MLG33,20,3,0,0,3.0,0.15
305,305,305,305,305,305,305,305,1-7866,11,15,1-7866,318,28,0,32,47.359710693359375,0.14892990784075275
63,63,63,63,63,63,63,63,1-7066,8,11,1-7066,23,1,0,4,3.419963836669922,0.148694079855214
203,203,203,203,203,203,203,203,1-1250,20,20,1-1250,34,2,0,5,5.024954795837402,0.14779278811286478
348,348,348,348,348,348,348,348,1-17758,14,19,1-17758,40,4,0,3,5.814972877502441,0.14537432193756103
312,312,312,312,312,312,312,312,1-3108,2,7,1-3108,18,2,0,1,2.6049909591674805,0.1447217199537489
447,447,447,447,447,447,447,447,1-7152,10,18,1-7152,109,3,0,21,15.70481014251709,0.14408082699556962
84,84,84,84,84,84,84,84,1-18714,3,5,1-18714,32,4,0,1,4.6049909591674805,0.14390596747398376
417,417,417,417,417,417,417,417,1-10451,17,6,1-10451,46,6,0,1,6.6049909591674805,0.14358675998190176
187,187,187,187,187,187,187,187,1-7321,1,12,1-7321,7,1,0,0,1.0,0.14285714285714285
226,226,226,226,226,226,226,226,1-9996,6,13,1-9996,28,4,0,0,4.0,0.14285714285714285
555,555,555,555,555,555,555,555,1-3646,11,15,1-3646,7,1,0,0,1.0,0.14285714285714285
173,173,173,173,173,173,173,173,1-9588,11,15,1-9588,14,2,0,0,2.0,0.14285714285714285
151,151,151,151,151,151,151,151,1-9870,3,5,1-9870,27,2,0,3,3.8149728775024414,0.14129529175934968
335,335,335,335,335,335,335,335,1-8910,9,16,1-8910,137,6,0,22,19.30980110168457,0.14094745329696767
197,197,197,197,197,197,197,197,1-8646,16,5,1-8646,20,1,0,3,2.8149728775024414,0.14074864387512206
487,487,487,487,487,487,487,487,1-6900,23,14,1-6900,67,7,0,4,9.419963836669922,0.14059647517417795
201,201,201,201,201,201,201,201,1-9902,4,23,1-9902,30,3,0,2,4.209981918334961,0.14033273061116536
481,481,481,481,481,481,481,481,1-10038,8,11,1-10038,76,7,0,6,10.629945755004883,0.13986770730269582
266,266,266,266,266,266,266,266,1-2103,4,23,1-2103,26,0,0,6,3.629945755004883,0.13961329826941857
343,343,343,343,343,343,343,343,1-4319,4,23,1-4319,163,13,0,16,22.679855346679688,0.13914021685079564
524,524,524,524,524,524,524,524,1-9338,17,6,1-9338,29,1,0,5,4.024954795837402,0.13879154468404836
548,548,548,548,548,548,548,548,1-3087,11,15,1-3087,26,3,0,1,3.6049909591674805,0.1386534984295185
221,221,221,221,221,221,221,221,1-8023,6,2,1-8023,16,1,0,2,2.209981918334961,0.13812386989593506
239,239,239,239,239,239,239,239,1-7042,8,11,1-7042,117,7,0,15,16.074864387512207,0.13739200331207013
542,542,542,542,542,542,542,542,1-1191,10,18,1-1191,53,3,0,7,7.234936714172363,0.1365082398900446
517,517,517,517,517,517,517,517,1-18028,9,16,1-18028,309,4,0,63,42.11443042755127,0.1362926551053439
423,423,423,423,423,423,423,423,1-7122,22,17,1-7122,197,23,0,6,26.629945755004883,0.13517738961931414
346,346,346,346,346,346,346,346,MLG32,4,23,MLG32,52,4,0,5,7.024954795837402,0.13509528453533465
463,463,463,463,463,463,463,463,1-1989,16,21,1-1989,46,5,0,2,6.209981918334961,0.13499960692032523
282,282,282,282,282,282,282,282,1-1608,19,9,1-1608,307,25,0,27,41.33475589752197,0.13464089868899665
436,436,436,436,436,436,436,436,1-5161,6,19,1-5161,12,1,0,1,1.6049909591674805,0.13374924659729004
281,281,281,281,281,281,281,281,1-9995,16,21,1-9995,24,2,0,2,3.209981918334961,0.13374924659729004
267,267,267,267,267,267,267,267,1-6181,21,1,1-6181,659,25,0,104,87.91905975341797,0.13341283725860087
433,433,433,433,433,433,433,433,1-5654,7,22,1-5654,15,2,0,0,2.0,0.13333333333333333
536,536,536,536,536,536,536,536,1-9971,22,17,1-9971,15,2,0,0,2.0,0.13333333333333333
500,500,500,500,500,500,500,500,1-0292,21,1,1-0292,99,1,0,20,13.09981918334961,0.1323214058924203
48,48,48,48,48,48,48,48,1-0405,19,9,1-0405,64,3,0,9,8.444918632507324,0.13195185363292694
344,344,344,344,344,344,344,344,1-6035,5,4,1-6035,23,0,0,5,3.0249547958374023,0.13151977373206097
128,128,128,128,128,128,128,128,1-19286,11,15,1-19286,40,4,0,2,5.209981918334961,0.130249547958374
522,522,522,522,522,522,522,522,1-5282,4,23,1-5282,17,1,0,2,2.209981918334961,0.12999893637264476
26,26,26,26,26,26,26,26,1-9907,12,2,1-9907,17,1,0,2,2.209981918334961,0.12999893637264476
70,70,70,70,70,70,70,70,1-2584,2,7,1-2584,36,1,0,6,4.629945755004883,0.12860960430569118
59,59,59,59,59,59,59,59,1-9331,19,9,1-9331,25,2,0,2,3.209981918334961,0.12839927673339843
231,231,231,231,231,231,231,231,1-8450,9,16,1-8450,52,3,0,6,6.629945755004883,0.12749895682701698
72,72,72,72,72,72,72,72,1-9614,4,23,1-9614,30,2,0,3,3.8149728775024414,0.12716576258341472
475,475,475,475,475,475,475,475,1-18234,1,1,1-18234,43,0,0,9,5.444918632507324,0.12662601470947266
523,523,523,523,523,523,523,523,1-9861,15,10,1-9861,8,1,0,0,1.0,0.125
142,142,142,142,142,142,142,142,P-16454,15,10,P-16454,8,1,0,0,1.0,0.125
186,186,186,186,186,186,186,186,72-11994,13,8,72-11994,8,1,0,0,1.0,0.125
391,391,391,391,391,391,391,391,MLG30,21,1,MLG30,208,10,0,26,25.729764938354492,0.12370079297285813
74,74,74,74,74,74,74,74,1-8124,12,12,1-8124,18,1,0,2,2.209981918334961,0.12277677324083117
39,39,39,39,39,39,39,39,1-7467,4,23,1-7467,64,6,0,3,7.814972877502441,0.12210895121097565
389,389,389,389,389,389,389,389,1-0278,14,19,1-0278,79,6,0,6,9.629945755004883,0.12189804753170738
383,383,383,383,383,383,383,383,1-8551,3,19,1-8551,38,1,0,6,4.629945755004883,0.12184067776328639
40,40,40,40,40,40,40,40,1-7722,23,14,1-7722,60,0,0,12,7.259891510009766,0.1209981918334961
192,192,192,192,192,192,192,192,1-9770,16,21,1-9770,50,3,0,5,6.024954795837402,0.12049909591674805
78,78,78,78,78,78,78,78,1-4088,22,17,1-4088,30,3,0,1,3.6049909591674805,0.12016636530558268
318,318,318,318,318,318,318,318,1-2324,3,15,1-2324,25,3,0,0,3.0,0.12
410,410,410,410,410,410,410,410,MLG12,20,20,MLG12,146,12,0,9,17.444918632507324,0.11948574405826934
125,125,125,125,125,125,125,125,1-8622,9,16,1-8622,54,1,0,9,6.444918632507324,0.11935034504643192
99,99,99,99,99,99,99,99,1-5775,16,21,1-5775,244,15,0,23,28.91479206085205,0.118503246151033
97,97,97,97,97,97,97,97,1-9237,11,15,1-9237,38,2,0,4,4.419963836669922,0.11631483780710321
51,51,51,51,51,51,51,51,1-9925,7,22,1-9925,93,9,0,3,10.814972877502441,0.11629003094088647
291,291,291,291,291,291,291,291,MLG02,21,1,MLG02,320,8,0,48,37.03956604003906,0.11574864387512207
401,401,401,401,401,401,401,401,1-7204,4,23,1-7204,26,3,0,0,3.0,0.11538461538461539
509,509,509,509,509,509,509,509,1-18935,4,23,1-18935,30,1,0,4,3.419963836669922,0.11399879455566406
222,222,222,222,222,222,222,222,1-4149,5,4,1-4149,16,0,0,3,1.8149728775024414,0.11343580484390259
136,136,136,136,136,136,136,136,1-9549,1,12,1-9549,18,2,0,0,2.0,0.1111111111111111
439,439,439,439,439,439,439,439,MLG72,16,21,MLG72,9,1,0,0,1.0,0.1111111111111111
513,513,513,513,513,513,513,513,1-8094,2,20,1-8094,58,4,0,4,6.419963836669922,0.1106890316667228
485,485,485,485,485,485,485,485,1-5980,7,22,1-5980,29,2,0,2,3.209981918334961,0.1106890316667228
2,2,2,2,2,2,2,2,MLG17,23,14,MLG17,153,9,0,13,16.864882469177246,0.11022798999462252
81,81,81,81,81,81,81,81,1-7770,9,16,1-7770,11,0,0,2,1.209981918334961,0.10999835621226918
219,219,219,219,219,219,219,219,1-5653,12,2,1-5653,11,0,0,2,1.209981918334961,0.10999835621226918
111,111,111,111,111,111,111,111,1-19897,5,4,1-19897,53,4,0,3,5.814972877502441,0.10971646938683852
183,183,183,183,183,183,183,183,1-9496,17,6,1-9496,39,3,0,2,4.209981918334961,0.10794825431628105
370,370,370,370,370,370,370,370,MLG62,7,22,MLG62,525,16,0,67,56.53439426422119,0.10768456050327846
372,372,372,372,372,372,372,372,1-6916,14,19,1-6916,43,1,0,6,4.629945755004883,0.10767315709313681
299,299,299,299,299,299,299,299,MLG54,13,8,MLG54,595,33,0,51,63.854538917541504,0.10731855280259077
373,373,373,373,373,373,373,373,1-6918,2,22,1-6918,43,4,0,1,4.6049909591674805,0.1070928130038949
76,76,76,76,76,76,76,76,1-8541,9,16,1-8541,232,20,0,8,24.839927673339844,0.10706865376439588
31,31,31,31,31,31,31,31,1-8938,2,7,1-8938,30,2,0,2,3.209981918334961,0.10699939727783203
73,73,73,73,73,73,73,73,1-5355,4,23,1-5355,53,2,0,6,5.629945755004883,0.10622539160386571
67,67,67,67,67,67,67,67,1-7481,8,11,1-7481,33,1,0,4,3.419963836669922,0.10363526777787642
121,121,121,121,121,121,121,121,1-7070,19,9,1-7070,129,3,0,17,13.284846305847168,0.10298330469648967
549,549,549,549,549,549,549,549,1-4842,21,1,1-4842,6,0,0,1,0.6049909591674805,0.1008318265279134
502,502,502,502,502,502,502,502,1-20012,9,16,1-20012,12,0,0,2,1.209981918334961,0.1008318265279134
220,220,220,220,220,220,220,220,MLG73,14,19,MLG73,10,1,0,0,1.0,0.1
160,160,160,160,160,160,160,160,1-19813,1,12,1-19813,20,2,0,0,2.0,0.1
167,167,167,167,167,167,167,167,1-4929,7,8,1-4929,10,1,0,0,1.0,0.1
415,415,415,415,415,415,415,415,1-1957,16,21,1-1957,47,1,0,6,4.629945755004883,0.09850948414904007
1,1,1,1,1,1,1,1,1-9185,4,23,1-9185,31,3,0,0,3.0,0.0967741935483871
324,324,324,324,324,324,324,324,1-6734,3,5,1-6734,44,3,0,2,4.209981918334961,0.09568140723488548
161,161,161,161,161,161,161,161,MLG41,4,23,MLG41,66,2,0,7,6.234936714172363,0.09446873809352066
42,42,42,42,42,42,42,42,1-1207,22,10,1-1207,66,5,0,2,6.209981918334961,0.09409063512628729
143,143,143,143,143,143,143,143,1-8928,10,18,1-8928,39,0,0,6,3.629945755004883,0.09307553217961238
45,45,45,45,45,45,45,45,1-9444,6,13,1-9444,24,1,0,2,2.209981918334961,0.09208257993062337
159,159,159,159,159,159,159,159,1-10696,12,12,1-10696,24,1,0,2,2.209981918334961,0.09208257993062337
11,11,11,11,11,11,11,11,1-9722,1,12,1-9722,22,2,0,0,2.0,0.09090909090909091
108,108,108,108,108,108,108,108,1-9731,17,6,1-9731,11,1,0,0,1.0,0.09090909090909091
489,489,489,489,489,489,489,489,1-9578,6,1,1-9578,42,2,0,3,3.8149728775024414,0.09083268755958193
37,37,37,37,37,37,37,37,1-5508,10,18,1-5508,38,1,0,4,3.419963836669922,0.089999048333419
437,437,437,437,437,437,437,437,1-6980,6,13,1-6980,128,3,0,14,11.469873428344727,0.08960838615894318
418,418,418,418,418,418,418,418,1-6216,20,20,1-6216,45,1,0,5,4.024954795837402,0.08944343990749783
374,374,374,374,374,374,374,374,1-6919,3,13,1-6919,43,2,0,3,3.8149728775024414,0.08872029947680096
96,96,96,96,96,96,96,96,MLG37,1,12,MLG37,116,3,0,12,10.259891510009766,0.08844734060353246
361,361,361,361,361,361,361,361,1-0008,21,1,1-0008,230,14,0,9,19.444918632507324,0.08454312448916228
17,17,17,17,17,17,17,17,1-18603,5,4,1-18603,19,1,0,1,1.6049909591674805,0.08447320837723582
200,200,200,200,200,200,200,200,1-4634,21,1,1-4634,48,1,0,5,4.024954795837402,0.08385322491327922
3,3,3,3,3,3,3,3,1-8222,3,5,1-8222,12,1,0,0,1.0,0.08333333333333333
547,547,547,547,547,547,547,547,MLG67,12,2,MLG67,27,1,0,2,2.209981918334961,0.0818511821605541
293,293,293,293,293,293,293,293,1-8066,21,1,1-8066,86,4,0,5,7.024954795837402,0.08168552088183026
137,137,137,137,137,137,137,137,1-1972,2,7,1-1972,32,2,0,1,2.6049909591674805,0.08140596747398376
56,56,56,56,56,56,56,56,1-5877,18,3,1-5877,79,4,0,4,6.419963836669922,0.08126536502113825
493,493,493,493,493,493,493,493,1-1836,12,2,1-1836,20,1,0,1,1.6049909591674805,0.08024954795837402
390,390,390,390,390,390,390,390,MLG64,4,23,MLG64,245,8,0,19,19.49482822418213,0.07957072744564134
69,69,69,69,69,69,69,69,1-18498,19,9,1-18498,13,1,0,0,1.0,0.07692307692307693
242,242,242,242,242,242,242,242,1-20791,17,6,1-20791,13,1,0,0,1.0,0.07692307692307693
83,83,83,83,83,83,83,83,1-18423,9,16,1-18423,47,3,0,1,3.6049909591674805,0.07670193530143575
93,93,93,93,93,93,93,93,1-20003,5,4,1-20003,21,1,0,1,1.6049909591674805,0.07642814091273717
279,279,279,279,279,279,279,279,MLG43,7,22,MLG43,14,1,0,0,1.0,0.07142857142857142
306,306,306,306,306,306,306,306,1-18377,8,13,1-18377,14,1,0,0,1.0,0.07142857142857142
228,228,228,228,228,228,228,228,1-17835,21,1,1-17835,17,0,0,2,1.209981918334961,0.07117540696088005
61,61,61,61,61,61,61,61,1-7341,5,4,1-7341,110,7,0,1,7.6049909591674805,0.0691362814469771
452,452,452,452,452,452,452,452,1-8529,16,21,1-8529,56,2,0,3,3.8149728775024414,0.06812451566968646
134,134,134,134,134,134,134,134,1-9465,19,9,1-9465,18,0,0,2,1.209981918334961,0.06722121768527561
276,276,276,276,276,276,276,276,1-9495,17,6,1-9495,18,0,0,2,1.209981918334961,0.06722121768527561
257,257,257,257,257,257,257,257,1-9504,6,22,1-9504,30,2,0,0,2.0,0.06666666666666667
90,90,90,90,90,90,90,90,1-19222,22,17,1-19222,15,1,0,0,1.0,0.06666666666666667
518,518,518,518,518,518,518,518,1-1850,12,22,1-1850,30,2,0,0,2.0,0.06666666666666667
87,87,87,87,87,87,87,87,MLG35,4,23,MLG35,49,2,0,2,3.209981918334961,0.06550983506806042
495,495,495,495,495,495,495,495,MLG08,11,17,MLG08,107,7,0,0,7.0,0.06542056074766354
41,41,41,41,41,41,41,41,1-7509,11,15,1-7509,40,2,0,1,2.6049909591674805,0.065124773979187
110,110,110,110,110,110,110,110,72-18936,20,20,72-18936,20,0,0,2,1.209981918334961,0.06049909591674805
50,50,50,50,50,50,50,50,1-8174,17,6,1-8174,45,2,0,1,2.6049909591674805,0.05788868798149956
464,464,464,464,464,464,464,464,1-10060,15,8,1-10060,36,2,0,0,2.0,0.05555555555555555
205,205,205,205,205,205,205,205,1-8018,4,23,1-8018,58,2,0,2,3.209981918334961,0.0553445158333614
474,474,474,474,474,474,474,474,1-8400,22,19,1-8400,33,0,0,3,1.8149728775024414,0.05499917810613459
469,469,469,469,469,469,469,469,1-8578,11,13,1-8578,11,0,0,1,0.6049909591674805,0.05499917810613459
16,16,16,16,16,16,16,16,1-9955,13,8,1-9955,60,2,0,2,3.209981918334961,0.053499698638916016
377,377,377,377,377,377,377,377,1-7213,21,1,1-7213,23,0,0,2,1.209981918334961,0.05260790949282439
210,210,210,210,210,210,210,210,1-7842,16,16,1-7842,21,1,0,0,1.0,0.047619047619047616
341,341,341,341,341,341,341,341,1-0031,12,7,1-0031,13,0,0,1,0.6049909591674805,0.04653776608980619
425,425,425,425,425,425,425,425,1-6006,8,11,1-6006,57,2,0,1,2.6049909591674805,0.04570159577486808
101,101,101,101,101,101,101,101,1-9892,4,23,1-9892,22,1,0,0,1.0,0.045454545454545456
163,163,163,163,163,163,163,163,1-9137,6,13,1-9137,111,3,0,3,4.814972877502441,0.04337813403155353
22,22,22,22,22,22,22,22,1-7995,14,19,1-7995,14,0,0,1,0.6049909591674805,0.04321363994053432
491,491,491,491,491,491,491,491,MLG09,6,13,MLG09,125,2,0,5,5.024954795837402,0.040199638366699215
431,431,431,431,431,431,431,431,1-7614,19,9,1-7614,72,2,0,1,2.6049909591674805,0.03618042998843723
148,148,148,148,148,148,148,148,1-0001,1,12,1-0001,17,0,0,1,0.6049909591674805,0.035587703480440026
34,34,34,34,34,34,34,34,1-6642,2,7,1-6642,36,0,0,2,1.209981918334961,0.03361060884263781
181,181,181,181,181,181,181,181,1-8641,9,16,1-8641,30,1,0,0,1.0,0.03333333333333333
133,133,133,133,133,133,133,133,1-8576,21,1,1-8576,55,0,0,3,1.8149728775024414,0.03299950686368075
394,394,394,394,394,394,394,394,1-2423,21,1,1-2423,79,2,0,1,2.6049909591674805,0.03297456910338583
25,25,25,25,25,25,25,25,1-9607,9,16,1-9607,19,0,0,1,0.6049909591674805,0.031841629429867395
369,369,369,369,369,369,369,369,1-6594,15,10,1-6594,70,1,0,2,2.209981918334961,0.03157117026192802
289,289,289,289,289,289,289,289,1-1592,7,22,1-1592,32,1,0,0,1.0,0.03125
165,165,165,165,165,165,165,165,1-7721,3,5,1-7721,20,0,0,1,0.6049909591674805,0.030249547958374024
298,298,298,298,298,298,298,298,1-7019,21,1,1-7019,107,1,0,3,2.8149728775024414,0.026308157733667677
456,456,456,456,456,456,456,456,1-8186,23,21,1-8186,26,0,0,1,0.6049909591674805,0.023268883044903096
53,53,53,53,53,53,53,53,1-9850,10,18,1-9850,27,0,0,1,0.6049909591674805,0.022407072561758536
62,62,62,62,62,62,62,62,1-9818,9,16,1-9818,28,0,0,1,0.6049909591674805,0.02160681997026716
303,303,303,303,303,303,303,303,1-8157,7,22,1-8157,75,1,0,1,1.6049909591674805,0.021399879455566408
196,196,196,196,196,196,196,196,1-9646,3,5,1-9646,105,2,0,0,2.0,0.01904761904761905
75,75,75,75,75,75,75,75,1-8401,7,22,1-8401,57,1,0,0,1.0,0.017543859649122806
195,195,195,195,195,195,195,195,1-2670,7,22,1-2670,104,0,0,3,1.8149728775024414,0.01745166228367732
19,19,19,19,19,19,19,19,1-2596,5,4,1-2596,35,0,0,1,0.6049909591674805,0.017285455976213726
38,38,38,38,38,38,38,38,1-2104,1,12,1-2104,36,0,0,1,0.6049909591674805,0.016805304421318903
421,421,421,421,421,421,421,421,1-8398,7,22,1-8398,54,0,0,1,0.6049909591674805,0.011203536280879268
0,0,0,0,0,0,0,0,72-0103,1,1,72-0103,71,0,0,1,0.6049909591674805,0.008520999424894092
525,525,525,525,525,525,525,525,1-3175,9,9,1-3175,6,0,0,0,0.0,0.0
66,66,66,66,66,66,66,66,1-7536,12,18,1-7536,17,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,5,1,1-7608,4,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,1-9806,6,8,1-9806,8,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,1,12,1-10922,1,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,1-19598,22,17,1-19598,11,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,1,12,1-19924,1,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,1-7453,1,12,1-7453,13,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,1,12,1-2869,9,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,12,2,1-8021,58,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,1-5424,18,22,1-5424,5,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,P-0009,11,15,P-0009,7,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,4,23,1-9712,10,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,1-20467,11,15,1-20467,13,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,12,1-4361,10,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,22,17,1-10978,1,0,0,0,0.0,0.0
