Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,9,1-7525,6,1,0,0,1.0,0.16666666666666666
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,2,1-4499,12,2,0,0,2.0,0.16666666666666666
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,15,1-18709,33,1,0,8,5.493841171264648,0.16648003549286813
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,15,1-6098,1327,87,0,232,217.3213939666748,0.16376894797790115
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,22,1-18371,120,15,0,8,19.49384117126465,0.1624486764272054
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,16,1-9761,35,4,0,3,5.685190439224243,0.1624340125492641
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,13,1-7024,498,24,0,101,80.73474478721619,0.1621179614201128
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,10,MLG69,576,31,0,111,93.352046251297,0.16206952474183506
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,23,1-9752,22,3,0,1,3.561730146408081,0.16189682483673096
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,12,1-9185,31,5,0,0,5.0,0.16129032258064516
135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,5,MLG07,90,2,0,22,14.358063220977783,0.15953403578864203
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,17,1-9578,42,5,0,3,6.685190439224243,0.15917120093391054
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,13,1-8678,17,1,0,3,2.685190439224243,0.15795237877789667
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,5,1-0205,34,2,0,6,5.370380878448486,0.15795237877789667
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,21,MLG46,17,1,0,3,2.685190439224243,0.15795237877789667
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,3,1-0272,111,4,0,24,17.481523513793945,0.1574912028269725
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,12,MLG63,380,39,0,37,59.784015417099,0.15732635636078685
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,7,1-8820,83,4,0,16,12.987682342529297,0.15647810051240116
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,22,1-9394,117,12,0,11,18.17903161048889,0.1553763385511871
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,21,1-9553,23,3,0,1,3.561730146408081,0.15485783245252527
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,15,1-8084,82,7,0,10,12.61730146408081,0.15386953004976597
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,3,1-19839,13,2,0,0,2.0,0.15384615384615385
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,18,1-0358,22,0,0,6,3.3703808784484863,0.15319913083856757
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,23,MLG32,52,4,0,7,7.932111024856567,0.15254059663185707
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,13,1-4747,25,1,0,5,3.8086507320404053,0.15234602928161622
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,7,1-2297,25,1,0,5,3.8086507320404053,0.15234602928161622
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,20,1-1989,46,7,0,0,7.0,0.15217391304347827
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,21,1-8421,109,7,0,17,16.549412488937378,0.15182947237557226
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,17,1-11329,14,1,0,2,2.123460292816162,0.15167573520115443
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,23,MLG43,14,1,0,2,2.123460292816162,0.15167573520115443
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,18,MLG42,14,1,0,2,2.123460292816162,0.15167573520115443
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,23,1-9630,33,5,0,0,5.0,0.15151515151515152
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,17,1-3206,45,4,0,5,6.808650732040405,0.1513033496008979
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,19,1-3639,17,2,0,1,2.561730146408081,0.15069000861224005
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,23,1-0003,17,2,0,1,2.561730146408081,0.15069000861224005
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,13,1-9971,15,0,0,4,2.246920585632324,0.1497947057088216
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,12,1-6538,44,6,0,1,6.561730146408081,0.14913023060018366
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,10,1-7842,21,2,0,2,3.123460292816162,0.14873620441981725
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,13,1-9607,19,0,0,5,2.8086507320404053,0.1478237227389687
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,23,1-0027,29,2,0,4,4.246920585632324,0.14644553743559738
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,22,1-1224,151,17,0,9,22.05557131767273,0.14606338620975318
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,11,1-1850,30,1,0,6,4.370380878448486,0.14567936261494954
167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,1,3,72-12387,71,3,0,13,10.302491903305054,0.1451055197648599
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,23,1-5530,7,1,0,0,1.0,0.14285714285714285
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,16,1-9518,22,2,0,2,3.123460292816162,0.1419754678552801
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,20,1-5355,53,3,0,8,7.493841171264648,0.1413932296465028
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,19,1-2701,61,3,0,10,8.61730146408081,0.14126723711607886
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,15,1-9497,150,6,0,27,21.16671395301819,0.14111142635345458
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,20,1-7070,129,12,0,11,18.17903161048889,0.14092272566270458
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,5,1-5531,8,0,0,2,1.123460292816162,0.14043253660202026
434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,5,1-4149,16,0,0,4,2.246920585632324,0.14043253660202026
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,5,1-21192,4,0,0,1,0.561730146408081,0.14043253660202026
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,7,1-9855,8,0,0,2,1.123460292816162,0.14043253660202026
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,13,1-5929,4,0,0,1,0.561730146408081,0.14043253660202026
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,20,1-10444,8,0,0,2,1.123460292816162,0.14043253660202026
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,9,1-4926,4,0,0,1,0.561730146408081,0.14043253660202026
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,9,1-3104,16,0,0,4,2.246920585632324,0.14043253660202026
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,4,1-17758,40,5,0,1,5.561730146408081,0.13904325366020204
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,7,1-9925,93,0,0,23,12.919793367385864,0.13892250932672973
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,20,1-8400,33,4,0,1,4.561730146408081,0.13823424686085095
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,13,1-7863,351,9,0,70,48.321110248565674,0.13766698076514436
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,20,1-0278,79,4,0,12,10.740761756896973,0.13595900958097434
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,19,1-7819,59,8,0,0,8.0,0.13559322033898305
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,7,1-1769,89,3,0,16,11.987682342529297,0.13469306002841908
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,5,1-8826,123,3,0,24,16.481523513793945,0.13399612612840606
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,1,MLG30,208,11,0,30,27.85190439224243,0.13390338650116554
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,23,MLG38,77,3,0,13,10.302491903305054,0.13379859614681888
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,15,1-6693,98,8,0,9,13.05557131767273,0.13322011548645643
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,13,1-10785,279,13,0,43,37.154396295547485,0.1331698791955107
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,5,1-5508,38,0,0,9,5.0555713176727295,0.13304135046507182
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,11,MLG68,642,37,0,86,85.30879259109497,0.1328797392384657
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,8,1-8023,16,1,0,2,2.123460292816162,0.13271626830101013
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,15,1-9606,16,1,0,2,2.123460292816162,0.13271626830101013
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,19,1-3083,78,3,0,13,10.302491903305054,0.13208322952955198
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,10,1-18028,309,2,0,69,40.75938010215759,0.1319073789713838
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,8,1-8493,38,5,0,0,5.0,0.13157894736842105
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,19,1-7839,24,2,0,2,3.123460292816162,0.1301441788673401
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,7,1-0031,13,0,0,3,1.6851904392242432,0.12963003378648025
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,16,1-9768,241,17,0,25,31.043253660202026,0.12881018116266402
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,1,1-6296,254,8,0,44,32.716126441955566,0.12880364740927389
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,7,1-9831,132,5,0,21,16.796333074569702,0.12724494753461896
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,1,MLG02,320,17,0,42,40.592666149139404,0.12685208171606063
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,2,MLG10,60,7,0,1,7.561730146408081,0.12602883577346802
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,10,1-9861,8,1,0,0,1.0,0.125
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,3,1-1191,53,1,0,10,6.6173014640808105,0.12485474460529832
497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,23,MLG72,9,0,0,2,1.123460292816162,0.12482892142401801
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,13,1-3108,18,0,0,4,2.246920585632324,0.12482892142401801
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,3,1-9465,18,0,0,4,2.246920585632324,0.12482892142401801
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,15,1-1005,125,6,0,17,15.549412488937378,0.12439529991149903
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,23,1-5214,40,1,0,7,4.932111024856567,0.12330277562141419
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,5,1-9516,76,3,0,11,9.179031610488892,0.1207767317169591
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,3,1-9655,27,1,0,4,3.246920585632324,0.12025631798638238
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,21,MLG48,159,7,0,21,18.796333074569702,0.1182159312866019
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,12,1-9610,49,4,0,3,5.685190439224243,0.11602429467804577
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,22,1-8450,52,6,0,0,6.0,0.11538461538461539
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,1,1-7140,397,18,0,48,44.96304702758789,0.11325704540954129
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,13,1-4051,5,0,0,1,0.561730146408081,0.11234602928161622
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,13,1-4136,5,0,0,1,0.561730146408081,0.11234602928161622
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,1,1-4929,10,0,0,2,1.123460292816162,0.11234602928161622
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,3,1-5990,5,0,0,1,0.561730146408081,0.11234602928161622
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,13,1-9836,5,0,0,1,0.561730146408081,0.11234602928161622
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,11,1-3216,5,0,0,1,0.561730146408081,0.11234602928161622
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,5,1-4531,94,1,0,17,10.549412488937378,0.11222779243550401
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,19,1-9110,29,1,0,4,3.246920585632324,0.11196277881490774
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,7,1-9338,29,1,0,4,3.246920585632324,0.11196277881490774
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,20,1-8705,48,2,0,6,5.370380878448486,0.1118829349676768
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,23,1-8267,133,8,0,12,14.740761756896973,0.1108327951646389
107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,15,4,MLG37,116,10,0,5,12.808650732040405,0.11041940286241729
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,23,MLG78,80,6,0,5,8.808650732040405,0.11010813415050506
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,23,1-1204,39,2,0,4,4.246920585632324,0.10889539963159806
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,8,1-8988,29,2,0,2,3.123460292816162,0.10770552733848834
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,18,1-6240,698,37,0,66,74.07418966293335,0.10612348089245466
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,5,1-7042,117,0,0,22,12.358063220977783,0.10562447197416909
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,1,1-4098,16,0,0,3,1.6851904392242432,0.1053244024515152
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,1,1-6181,659,27,0,75,69.12976098060608,0.10490100300547205
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,22,1-8074,145,10,0,9,15.05557131767273,0.10383152632877744
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,22,1-7122,197,12,0,15,20.425952196121216,0.10368503652853409
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,9,MLG35,49,0,0,9,5.0555713176727295,0.10317492485046387
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,11,1-5891,96,3,0,12,9.740761756896973,0.10146626830101013
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,13,1-5626,125,2,0,19,12.67287278175354,0.10138298225402832
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,22,1-7897,95,9,0,1,9.561730146408081,0.10064979101482191
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,12,1-3564,41,3,0,2,4.123460292816162,0.10057220226380884
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,12,1-6718,20,2,0,0,2.0,0.1
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,1,MLG67,27,1,0,3,2.685190439224243,0.09945149774904605
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,11,1-6919,43,2,0,4,4.246920585632324,0.09876559501470522
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,13,1-9500,33,1,0,4,3.246920585632324,0.09839153289794922
199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,15,1-20167,56,1,0,8,5.493841171264648,0.09810430662972587
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,23,1-4494,16,1,0,1,1.561730146408081,0.09760813415050507
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,2,1-8503,16,1,0,1,1.561730146408081,0.09760813415050507
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,15,1-2034,16,1,0,1,1.561730146408081,0.09760813415050507
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,22,1-3089,16,1,0,1,1.561730146408081,0.09760813415050507
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,13,1-1258,435,18,0,42,41.592666149139404,0.09561532448078024
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,17,1-3106,34,1,0,4,3.246920585632324,0.09549766428330365
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,21,1-6743,58,1,0,8,5.493841171264648,0.0947213995045629
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,22,1-19547,66,4,0,4,6.246920585632324,0.09465031190352007
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,19,1-5515,29,1,0,3,2.685190439224243,0.0925927737663532
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,23,MLG39,23,1,0,2,2.123460292816162,0.09232436055722444
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,23,MLG41,66,1,0,9,6.0555713176727295,0.09175108057079893
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,16,1-4634,48,1,0,6,4.370380878448486,0.09104960163434346
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,4,1-8578,11,1,0,0,1.0,0.09090909090909091
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,22,1-9892,22,2,0,0,2.0,0.09090909090909091
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,1,1-9902,30,1,0,3,2.685190439224243,0.08950634797414143
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,8,1-7467,64,4,0,3,5.685190439224243,0.0888311006128788
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,15,1-5980,29,2,0,1,2.561730146408081,0.08833552228993383
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,15,1-6787,56,1,0,7,4.932111024856567,0.088073411158153
408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,2,1-9495,18,1,0,1,1.561730146408081,0.08676278591156006
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,13,1-6734,44,1,0,5,3.8086507320404053,0.08656024391000922
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,20,1-7204,26,0,0,4,2.246920585632324,0.08642002252432016
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,12,1-10038,76,6,0,1,6.561730146408081,0.08633855455800106
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,4,1-18613,25,1,0,2,2.123460292816162,0.08493841171264649
399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,13,1-19813,20,0,0,3,1.6851904392242432,0.08425952196121216
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,16,1-0008,230,16,0,6,19.370380878448486,0.08421904729760211
149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,11,1-5877,79,1,0,10,6.6173014640808105,0.083763309671909
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,23,1-9277,48,4,0,0,4.0,0.08333333333333333
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,1,1-9995,24,2,0,0,2.0,0.08333333333333333
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,19,1-8186,26,1,0,2,2.123460292816162,0.08167154972369854
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,22,1-6647,62,5,0,0,5.0,0.08064516129032258
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,19,1-3033,7,0,0,1,0.561730146408081,0.08024716377258301
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,11,1-19897,53,2,0,4,4.246920585632324,0.08013057708740234
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,23,1-6532,27,1,0,2,2.123460292816162,0.07864667751170971
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,1,1-9887,36,0,0,5,2.8086507320404053,0.07801807589001125
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,4,1-7481,33,2,0,1,2.561730146408081,0.07762818625479033
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,23,1-2103,26,2,0,0,2.0,0.07692307692307693
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,19,1-6227,52,4,0,0,4.0,0.07692307692307693
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,13,1-20467,13,1,0,0,1.0,0.07692307692307693
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,20,1-3087,26,2,0,0,2.0,0.07692307692307693
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,7,1-6217,44,0,0,6,3.3703808784484863,0.07659956541928378
229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,9,1-18423,47,3,0,1,3.561730146408081,0.07578149247676769
249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,5,1-6916,43,1,0,4,3.246920585632324,0.07550978106121685
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,19,1-5654,15,0,0,2,1.123460292816162,0.0748973528544108
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,5,1-8906,15,0,0,2,1.123460292816162,0.0748973528544108
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,12,1-7058,80,2,0,7,5.932111024856567,0.0741513878107071
370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,20,1-7066,23,0,0,3,1.6851904392242432,0.07326914953148883
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,9,1-8541,232,8,0,16,16.987682342529297,0.07322276871779869
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,22,1-8576,55,4,0,0,4.0,0.07272727272727272
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,5,1-6594,70,0,0,9,5.0555713176727295,0.07222244739532471
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,1,1-8066,86,0,0,11,6.179031610488892,0.07184920477312665
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,18,1-9667,14,1,0,0,1.0,0.07142857142857142
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,12,1-6909,36,2,0,1,2.561730146408081,0.0711591707335578
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,18,1-4855,22,1,0,1,1.561730146408081,0.07098773392764005
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,20,MLG09,125,1,0,14,8.864222049713135,0.07091377639770508
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,1,1-9808,74,3,0,4,5.246920585632324,0.07090433223827465
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,10,MLG17,153,8,0,5,10.808650732040405,0.07064477602640788
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,8,17,1-0405,64,0,0,8,4.493841171264648,0.07021626830101013
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,20,1-9115,16,0,0,2,1.123460292816162,0.07021626830101013
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,23,1-0292,99,3,0,7,6.932111024856567,0.07002132348339966
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,23,1-19166,45,2,0,2,3.123460292816162,0.06941022872924804
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,12,1-5172,120,3,0,9,8.05557131767273,0.06712976098060608
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,17,1-9614,30,2,0,0,2.0,0.06666666666666667
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,19,1-9345,47,2,0,2,3.123460292816162,0.06645660197481196
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,1,1-1177,17,0,0,2,1.123460292816162,0.0660858995774213
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,1,1-18234,43,0,0,5,2.8086507320404053,0.06531745888466059
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,19,1-2596,35,0,0,4,2.246920585632324,0.0641977310180664
186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,23,1-19004,60,1,0,5,3.8086507320404053,0.06347751220067342
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,8,1-8127,32,2,0,0,2.0,0.0625
438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,23,1-5163,16,1,0,0,1.0,0.0625
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,13,1-2869,9,0,0,1,0.561730146408081,0.062414460712009005
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,8,1-8124,18,0,0,2,1.123460292816162,0.062414460712009005
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,5,1-6216,45,1,0,3,2.685190439224243,0.05967089864942762
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,8,MLG11,87,4,0,2,5.123460292816162,0.05889034819328922
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,23,1-5282,17,1,0,0,1.0,0.058823529411764705
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,10,MLG08,107,4,0,4,6.246920585632324,0.058382435379741346
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,9,1-7614,72,3,0,2,4.123460292816162,0.05727028184466892
291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,23,1-0037,35,2,0,0,2.0,0.05714285714285714
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,21,1-9697,20,0,0,2,1.123460292816162,0.05617301464080811
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,15,1-8181,30,0,0,3,1.6851904392242432,0.05617301464080811
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,15,1-0033,10,0,0,1,0.561730146408081,0.05617301464080811
