Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
199,199,199,199,199,199,MLG39,3,22,MLG39,23,3,0,2,3.7893641591072083,0.16475496343944385
367,367,367,367,367,367,1-8544,4,10,1-8544,54,1,0,20,8.893641591072083,0.16469706650133487
172,172,172,172,172,172,1-8573,3,22,1-8573,184,20,0,26,30.261734068393707,0.16446594602387885
500,500,500,500,500,500,1-0292,11,18,1-0292,99,0,0,41,16.18196526169777,0.16345419456260374
190,190,190,190,190,190,1-2382,3,22,1-2382,139,12,0,27,22.65641614794731,0.16299579962552022
495,495,495,495,495,495,MLG08,4,10,MLG08,107,13,0,11,17.341502875089645,0.1620701203279406
498,498,498,498,498,498,1-19915,6,23,1-19915,62,10,0,0,10.0,0.16129032258064516
347,347,347,347,347,347,1-8188,4,10,1-8188,140,17,0,14,22.525549113750458,0.16089677938393185
424,424,424,424,424,424,1-4700,12,11,1-4700,31,3,0,5,4.973410397768021,0.16043259347638777
414,414,414,414,414,414,1-8285,3,22,1-8285,72,6,0,14,11.525549113750458,0.1600770710243119
185,185,185,185,185,185,1-8906,13,14,1-8906,15,2,0,1,2.394682079553604,0.1596454719702403
109,109,109,109,109,109,1-9768,9,15,1-9768,241,29,0,23,38.077687829732895,0.15799870468768837
398,398,398,398,398,398,1-0303,4,10,1-0303,212,24,0,24,33.4723699092865,0.15788853730795518
560,560,560,560,560,560,1-0027,20,11,1-0027,29,3,0,4,4.5787283182144165,0.15788718338670402
284,284,284,284,284,284,1-4136,15,16,1-4136,5,0,0,2,0.7893641591072083,0.15787283182144166
505,505,505,505,505,505,1-4747,14,20,1-4747,25,0,0,10,3.9468207955360413,0.15787283182144166
90,90,90,90,90,90,1-19222,10,2,1-19222,15,0,0,6,2.3680924773216248,0.15787283182144166
167,167,167,167,167,167,1-4929,11,18,1-4929,10,0,0,4,1.5787283182144165,0.15787283182144166
315,315,315,315,315,315,1-1769,16,5,1-1769,89,6,0,20,13.893641591072083,0.15610833248395597
260,260,260,260,260,260,1-0129,14,20,1-0129,142,0,0,56,22.10219645500183,0.15564927080987204
273,273,273,273,273,273,1-3589,4,10,1-3589,27,1,0,8,4.157456636428833,0.1539798754232901
380,380,380,380,380,380,1-7004,7,8,1-7004,381,33,0,65,58.65433517098427,0.15394838627554927
358,358,358,358,358,358,1-9831,16,5,1-9831,132,14,0,16,20.314913272857666,0.1539008581277096
247,247,247,247,247,247,1-20467,7,8,1-20467,13,2,0,0,2.0,0.15384615384615385
69,69,69,69,69,69,1-18498,18,3,1-18498,13,2,0,0,2.0,0.15384615384615385
428,428,428,428,428,428,1-2701,7,8,1-2701,61,5,0,11,9.341502875089645,0.15313939139491223
330,330,330,330,330,330,1-4531,8,1,1-4531,94,12,0,6,14.368092477321625,0.15285204763108112
314,314,314,314,314,314,1-3139,8,1,1-3139,93,11,0,8,14.157456636428833,0.15223071652074013
417,417,417,417,417,417,1-10451,2,6,1-10451,46,7,0,0,7.0,0.15217391304347827
518,518,518,518,518,518,1-1850,3,22,1-1850,30,1,0,9,4.552138715982437,0.15173795719941457
387,387,387,387,387,387,1-10539,19,9,1-10539,63,6,0,9,9.552138715982437,0.1516212494600387
513,513,513,513,513,513,1-8094,15,16,1-8094,58,6,0,7,8.762774556875229,0.15108231994612464
460,460,460,460,460,460,1-7993,1,4,1-7993,24,2,0,4,3.5787283182144165,0.14911367992560068
3,3,3,3,3,3,1-8222,7,8,1-8222,12,1,0,2,1.7893641591072083,0.14911367992560068
384,384,384,384,384,384,1-9270,14,20,1-9270,128,0,0,48,18.944739818572998,0.14800577983260155
475,475,475,475,475,475,1-18234,5,18,1-18234,43,0,0,16,6.314913272857666,0.14685844820599223
293,293,293,293,293,293,1-8066,11,18,1-8066,86,0,0,32,12.629826545715332,0.14685844820599223
368,368,368,368,368,368,1-5197,16,5,1-5197,72,7,0,9,10.552138715982437,0.14655748216642273
78,78,78,78,78,78,1-4088,1,4,1-4088,30,4,0,1,4.394682079553604,0.1464894026517868
29,29,29,29,29,29,1-18735,11,18,1-18735,27,0,0,10,3.9468207955360413,0.14617854798281635
395,395,395,395,395,395,1-6787,1,4,1-6787,56,7,0,3,8.184046238660812,0.1461436828332288
31,31,31,31,31,31,1-8938,5,12,1-8938,30,2,0,6,4.368092477321625,0.1456030825773875
328,328,328,328,328,328,1-9497,20,11,1-9497,150,8,0,35,21.813872784376144,0.14542581856250764
491,491,491,491,491,491,MLG09,18,3,MLG09,125,14,0,10,17.94682079553604,0.14357456636428834
463,463,463,463,463,463,1-1989,12,13,1-1989,46,5,0,4,6.5787283182144165,0.14301583300466122
514,514,514,514,514,514,1-11206,6,23,1-11206,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,1-7321,19,9,1-7321,7,1,0,0,1.0,0.14285714285714285
154,154,154,154,154,154,1-18994,3,22,1-18994,28,2,0,5,3.9734103977680206,0.14190751420600073
448,448,448,448,448,448,1-3106,5,12,1-3106,34,4,0,2,4.789364159107208,0.1408636517384473
378,378,378,378,378,378,1-6561,14,20,1-6561,65,0,0,23,9.077687829732895,0.13965673584204455
220,220,220,220,220,220,MLG73,2,6,MLG73,10,1,0,1,1.3946820795536041,0.1394682079553604
42,42,42,42,42,42,1-1207,1,4,1-1207,66,6,0,8,9.157456636428833,0.13874934297619443
224,224,224,224,224,224,1-9227,8,1,1-9227,801,62,0,124,110.94057786464691,0.1385025940881984
435,435,435,435,435,435,1-9610,3,22,1-9610,49,4,0,7,6.762774556875229,0.13801580728316792
125,125,125,125,125,125,1-8622,2,6,1-8622,54,5,0,6,7.368092477321625,0.1364461569874375
101,101,101,101,101,101,1-9892,2,6,1-9892,22,3,0,0,3.0,0.13636363636363635
415,415,415,415,415,415,1-1957,9,15,1-1957,47,6,0,1,6.394682079553604,0.13605706552241711
479,479,479,479,479,479,1-9286,19,9,1-9286,81,7,0,10,10.946820795536041,0.13514593574735853
372,372,372,372,372,372,1-6916,13,14,1-6916,43,5,0,2,5.789364159107208,0.13463637579319088
397,397,397,397,397,397,1-9808,11,18,1-9808,74,0,0,25,9.867051988840103,0.13333854038973111
88,88,88,88,88,88,1-5626,14,20,1-5626,125,0,0,42,16.576647341251373,0.132613178730011
149,149,149,149,149,149,MLG58,5,12,MLG58,71,5,0,11,9.341502875089645,0.13157046302943162
255,255,255,255,255,255,1-9946,12,20,1-9946,12,0,0,4,1.5787283182144165,0.1315606931845347
51,51,51,51,51,51,1-9925,16,5,1-9925,93,9,0,8,12.157456636428833,0.13072534017665413
267,267,267,267,267,267,1-6181,11,18,1-6181,659,0,0,218,86.0406933426857,0.13056250886598741
207,207,207,207,207,207,1-7058,3,22,1-7058,80,8,0,6,10.368092477321625,0.1296011559665203
320,320,320,320,320,320,MLG13,8,1,MLG13,140,13,0,13,18.130867034196854,0.1295061931014061
1,1,1,1,1,1,1-9185,13,14,1-9185,31,2,0,5,3.9734103977680206,0.12817452896025874
411,411,411,411,411,411,MLG15,9,15,MLG15,105,11,0,6,13.368092477321625,0.12731516645068214
217,217,217,217,217,217,1-9630,7,8,1-9630,33,1,0,8,4.157456636428833,0.12598353443723737
147,147,147,147,147,147,1-17657,6,23,1-17657,8,1,0,0,1.0,0.125
137,137,137,137,137,137,1-1972,9,15,1-1972,32,4,0,0,4.0,0.125
405,405,405,405,405,405,1-3104,8,1,1-3104,16,2,0,0,2.0,0.125
357,357,357,357,357,357,1-4760,15,16,1-4760,40,3,0,5,4.973410397768021,0.12433525994420051
62,62,62,62,62,62,1-9818,20,11,1-9818,28,3,0,1,3.394682079553604,0.121238645698343
205,205,205,205,205,205,1-8018,6,23,1-8018,58,7,0,0,7.0,0.1206896551724138
216,216,216,216,216,216,1-9887,11,18,1-9887,36,0,0,11,4.341502875089645,0.12059730208582348
501,501,501,501,501,501,1-18487,14,20,1-18487,23,0,0,7,2.762774556875229,0.12012063290761865
337,337,337,337,337,337,1-18613,6,23,1-18613,25,3,0,0,3.0,0.12
393,393,393,393,393,393,1-7819,8,1,1-7819,59,7,0,0,7.0,0.11864406779661017
0,0,0,0,0,0,72-0103,1,4,72-0103,71,8,0,1,8.394682079553604,0.11823495886695216
150,150,150,150,150,150,1-7005,8,1,1-7005,285,17,0,42,33.57664734125137,0.11781279768860131
504,504,504,504,504,504,1-5425,17,7,1-5425,17,2,0,0,2.0,0.11764705882352941
132,132,132,132,132,132,1-9110,15,16,1-9110,29,3,0,1,3.394682079553604,0.11705800274322772
261,261,261,261,261,261,1-1942,8,1,1-1942,34,2,0,5,3.9734103977680206,0.11686501169905943
476,476,476,476,476,476,1-19205,2,6,1-19205,12,1,0,1,1.3946820795536041,0.11622350662946701
301,301,301,301,301,301,1-1177,20,20,1-1177,17,0,0,5,1.9734103977680206,0.11608296457458944
418,418,418,418,418,418,1-6216,17,7,1-6216,45,4,0,3,5.184046238660812,0.11520102752579583
510,510,510,510,510,510,1-3206,15,16,1-3206,45,2,0,8,5.157456636428833,0.11461014747619629
298,298,298,298,298,298,1-7019,11,18,1-7019,107,0,0,31,12.235144466161728,0.11434714454356755
272,272,272,272,272,272,1-1570,14,20,1-1570,142,0,0,41,16.18196526169777,0.11395750184294204
391,391,391,391,391,391,MLG30,11,18,MLG30,208,0,0,60,23.680924773216248,0.11385059987123196
422,422,422,422,422,422,1-6878,11,18,1-6878,167,0,0,48,18.944739818572998,0.1134415557998383
290,290,290,290,290,290,1-8341,8,1,1-8341,197,16,0,16,22.314913272857666,0.11327367143582572
155,155,155,155,155,155,1-9447,1,4,1-9447,7,0,0,2,0.7893641591072083,0.1127663084438869
73,73,73,73,73,73,1-5355,14,20,1-5355,53,0,0,15,5.920231193304062,0.11170247534535965
440,440,440,440,440,440,MLG52,20,11,MLG52,125,8,0,15,13.920231193304062,0.1113618495464325
515,515,515,515,515,515,1-6531,4,10,1-6531,27,3,0,0,3.0,0.1111111111111111
61,61,61,61,61,61,1-7341,13,14,1-7341,110,11,0,3,12.184046238660812,0.1107640567150983
103,103,103,103,103,103,1-8820,16,5,1-8820,83,6,0,8,9.157456636428833,0.11033080284854016
348,348,348,348,348,348,1-17758,16,5,1-17758,40,4,0,1,4.394682079553604,0.1098670519888401
291,291,291,291,291,291,MLG02,11,18,MLG02,320,0,0,89,35.12670508027077,0.10977095337584615
145,145,145,145,145,145,MLG06,14,20,MLG06,18,0,0,5,1.9734103977680206,0.10963391098711225
57,57,57,57,57,57,1-1224,16,5,1-1224,151,11,0,14,16.525549113750458,0.10944072260761893
198,198,198,198,198,198,1-9839,17,7,1-9839,20,1,0,3,2.1840462386608124,0.10920231193304061
472,472,472,472,472,472,1-9518,11,18,1-9518,22,0,0,6,2.3680924773216248,0.10764056715098294
458,458,458,458,458,458,1-7182,17,7,1-7182,22,0,0,6,2.3680924773216248,0.10764056715098294
77,77,77,77,77,77,1-2153,15,16,1-2153,13,1,0,1,1.3946820795536041,0.10728323688873878
96,96,96,96,96,96,MLG37,3,22,MLG37,116,8,0,11,12.341502875089645,0.1063922661645659
91,91,91,91,91,91,72-12171,18,23,72-12171,19,2,0,0,2.0,0.10526315789473684
429,429,429,429,429,429,1-6693,4,10,1-6693,98,7,0,8,10.157456636428833,0.1036475166982534
430,430,430,430,430,430,1-3141,14,20,1-3141,136,0,0,35,13.813872784376144,0.10157259400276576
211,211,211,211,211,211,1-5406,19,9,1-5406,10,1,0,0,1.0,0.1
223,223,223,223,223,223,1-0205,8,1,1-0205,34,3,0,1,3.394682079553604,0.099843590575106
37,37,37,37,37,37,1-5508,5,12,1-5508,38,3,0,2,3.7893641591072083,0.09972010945018969
33,33,33,33,33,33,1-7991,19,9,1-7991,46,1,0,9,4.552138715982437,0.09895953730396602
336,336,336,336,336,336,1-1827,8,1,1-1827,24,0,0,6,2.3680924773216248,0.09867051988840103
169,169,169,169,169,169,1-9606,14,20,1-9606,16,0,0,4,1.5787283182144165,0.09867051988840103
508,508,508,508,508,508,1-8532,12,13,1-8532,4,0,0,1,0.3946820795536041,0.09867051988840103
127,127,127,127,127,127,1-9643,12,13,1-9643,8,0,0,2,0.7893641591072083,0.09867051988840103
557,557,557,557,557,557,1-9806,13,14,1-9806,8,0,0,2,0.7893641591072083,0.09867051988840103
15,15,15,15,15,15,1-8093,12,13,1-8093,4,0,0,1,0.3946820795536041,0.09867051988840103
502,502,502,502,502,502,1-20012,3,22,1-20012,12,0,0,3,1.1840462386608124,0.09867051988840103
142,142,142,142,142,142,P-16454,9,15,P-16454,8,0,0,2,0.7893641591072083,0.09867051988840103
234,234,234,234,234,234,MLG29,6,23,MLG29,164,16,0,0,16.0,0.0975609756097561
79,79,79,79,79,79,1-9739,5,12,1-9739,31,1,0,5,2.9734103977680206,0.0959164644441297
377,377,377,377,377,377,1-7213,13,14,1-7213,23,1,0,3,2.1840462386608124,0.0949585321156875
83,83,83,83,83,83,1-18423,18,3,1-18423,47,4,0,1,4.394682079553604,0.0935038740330554
139,139,139,139,139,139,1-7863,14,20,1-7863,351,0,0,83,32.75861260294914,0.09332938063518274
133,133,133,133,133,133,1-8576,11,18,1-8576,55,0,0,13,5.130867034196854,0.09328849153085188
228,228,228,228,228,228,1-17835,5,12,1-17835,17,0,0,4,1.5787283182144165,0.09286637165967156
437,437,437,437,437,437,1-6980,18,3,1-6980,128,7,0,12,11.73618495464325,0.09168894495815039
288,288,288,288,288,288,1-8590,17,7,1-8590,24,1,0,3,2.1840462386608124,0.09100192661086719
108,108,108,108,108,108,1-9731,7,8,1-9731,11,1,0,0,1.0,0.09090909090909091
100,100,100,100,100,100,1-19598,5,12,1-19598,11,1,0,0,1.0,0.09090909090909091
309,309,309,309,309,309,1-3516,6,23,1-3516,156,14,0,0,14.0,0.08974358974358974
493,493,493,493,493,493,1-1836,15,16,1-1836,20,1,0,2,1.7893641591072083,0.08946820795536041
361,361,361,361,361,361,1-0008,11,18,1-0008,230,0,0,52,20.523468136787415,0.08923247015994529
86,86,86,86,86,86,1-9345,7,8,1-9345,47,3,0,3,4.184046238660812,0.08902226039703856
376,376,376,376,376,376,1-7874,14,20,1-7874,258,0,0,57,22.496878534555435,0.08719720362230789
80,80,80,80,80,80,1-9115,9,15,1-9115,16,1,0,1,1.3946820795536041,0.08716762997210026
129,129,129,129,129,129,1-2573,8,1,1-2573,37,2,0,3,3.1840462386608124,0.08605530374758952
316,316,316,316,316,316,1-7441,14,20,1-7441,111,0,0,24,9.472369909286499,0.08533666584942792
144,144,144,144,144,144,1-7744,14,20,1-7744,37,0,0,8,3.157456636428833,0.08533666584942792
121,121,121,121,121,121,1-7070,6,23,1-7070,129,11,0,0,11.0,0.08527131782945736
396,396,396,396,396,396,1-9963,14,20,1-9963,116,0,0,25,9.867051988840103,0.08506079300724227
22,22,22,22,22,22,1-7995,12,13,1-7995,14,0,0,3,1.1840462386608124,0.08457473133291517
56,56,56,56,56,56,1-5877,9,15,1-5877,79,5,0,4,6.5787283182144165,0.08327504200271413
431,431,431,431,431,431,1-7614,16,5,1-7614,72,2,0,10,5.946820795536041,0.0825947332713339
10,10,10,10,10,10,1-7964,11,18,1-7964,202,0,0,42,16.576647341251373,0.08206261060025433
26,26,26,26,26,26,1-9907,5,12,1-9907,17,1,0,1,1.3946820795536041,0.08204012232668259
168,168,168,168,168,168,1-9655,5,12,1-9655,27,1,0,3,2.1840462386608124,0.08089060143188194
105,105,105,105,105,105,1-1258,14,20,1-1258,435,0,0,89,35.12670508027077,0.080751046161542
180,180,180,180,180,180,1-0037,3,22,1-0037,35,2,0,2,2.7893641591072083,0.07969611883163452
342,342,342,342,342,342,MLG65,6,23,MLG65,201,16,0,0,16.0,0.07960199004975124
441,441,441,441,441,441,1-19166,3,22,1-19166,45,2,0,4,3.5787283182144165,0.07952729596032036
326,326,326,326,326,326,1-8826,8,1,1-8826,123,5,0,12,9.73618495464325,0.07915597524100203
553,553,553,553,553,553,1-5555,2,6,1-5555,10,0,0,2,0.7893641591072083,0.07893641591072083
275,275,275,275,275,275,1-3216,3,22,1-3216,5,0,0,1,0.3946820795536041,0.07893641591072083
110,110,110,110,110,110,72-18936,11,18,72-18936,20,0,0,4,1.5787283182144165,0.07893641591072083
39,39,39,39,39,39,1-7467,6,23,1-7467,64,5,0,0,5.0,0.078125
136,136,136,136,136,136,1-9549,13,14,1-9549,18,1,0,1,1.3946820795536041,0.07748233775297801
242,242,242,242,242,242,1-20791,20,11,1-20791,13,1,0,0,1.0,0.07692307692307693
507,507,507,507,507,507,1-6909,4,20,1-6909,36,0,0,7,2.762774556875229,0.07674373769097859
16,16,16,16,16,16,1-9955,17,7,1-9955,60,3,0,4,4.5787283182144165,0.07631213863690695
308,308,308,308,308,308,1-6743,17,7,1-6743,58,2,0,6,4.368092477321625,0.07531193926416595
161,161,161,161,161,161,MLG41,3,22,MLG41,66,1,0,10,4.946820795536041,0.07495183023539456
269,269,269,269,269,269,1-7839,12,13,1-7839,24,1,0,2,1.7893641591072083,0.07455683996280034
520,520,520,520,520,520,1-2034,5,12,1-2034,16,0,0,3,1.1840462386608124,0.07400288991630077
76,76,76,76,76,76,1-8541,4,10,1-8541,232,8,0,22,16.68300575017929,0.07190950754387625
306,306,306,306,306,306,1-18377,6,23,1-18377,14,1,0,0,1.0,0.07142857142857142
432,432,432,432,432,432,1-6914,6,23,1-6914,73,5,0,0,5.0,0.0684931506849315
442,442,442,442,442,442,MLG11,14,20,MLG11,87,0,0,15,5.920231193304062,0.06804863440579381
28,28,28,28,28,28,1-10071,9,15,1-10071,30,2,0,0,2.0,0.06666666666666667
53,53,53,53,53,53,1-9850,18,3,1-9850,27,1,0,2,1.7893641591072083,0.0662727466336003
89,89,89,89,89,89,1-18004,20,4,1-18004,12,0,0,2,0.7893641591072083,0.06578034659226735
178,178,178,178,178,178,1-7525,13,14,1-7525,6,0,0,1,0.3946820795536041,0.06578034659226735
369,369,369,369,369,369,1-6594,18,3,1-6594,70,3,0,4,4.5787283182144165,0.06541040454592023
163,163,163,163,163,163,1-9137,5,12,1-9137,111,6,0,3,7.184046238660812,0.06472113728523254
362,362,362,362,362,362,1-1462,8,1,1-1462,192,10,0,6,12.368092477321625,0.06441714831938346
111,111,111,111,111,111,1-19897,20,11,1-19897,53,3,0,1,3.394682079553604,0.0640506052745963
124,124,124,124,124,124,1-8427,6,23,1-8427,189,12,0,0,12.0,0.06349206349206349
27,27,27,27,27,27,1-18409,10,2,1-18409,22,1,0,1,1.3946820795536041,0.06339463997970927
473,473,473,473,473,473,1-9452,10,23,1-9452,16,1,0,0,1.0,0.0625
366,366,366,366,366,366,1-5163,13,14,1-5163,16,1,0,0,1.0,0.0625
266,266,266,266,266,266,1-2103,14,20,1-2103,26,0,0,4,1.5787283182144165,0.060720319931323714
394,394,394,394,394,394,1-2423,11,18,1-2423,79,0,0,12,4.7361849546432495,0.05995170828662341
552,552,552,552,552,552,MLG46,6,23,MLG46,17,1,0,0,1.0,0.058823529411764705
151,151,151,151,151,151,1-9870,8,1,1-9870,27,0,0,4,1.5787283182144165,0.05847141919312654
45,45,45,45,45,45,1-9444,7,8,1-9444,24,1,0,1,1.3946820795536041,0.058111753314733505
383,383,383,383,383,383,1-8551,8,1,1-8551,38,1,0,3,2.1840462386608124,0.0574749010173898
47,47,47,47,47,47,1-19547,10,2,1-19547,66,3,0,2,3.7893641591072083,0.057414608471321335
356,356,356,356,356,356,1-9761,10,2,1-9761,35,2,0,0,2.0,0.05714285714285714
210,210,210,210,210,210,1-7842,17,7,1-7842,21,0,0,3,1.1840462386608124,0.05638315422194345
265,265,265,265,265,265,1-11330,3,22,1-11330,14,0,0,2,0.7893641591072083,0.05638315422194345
489,489,489,489,489,489,1-9578,11,18,1-9578,42,0,0,6,2.3680924773216248,0.05638315422194345
276,276,276,276,276,276,1-9495,6,23,1-9495,18,1,0,0,1.0,0.05555555555555555
34,34,34,34,34,34,1-6642,1,4,1-6642,36,0,0,5,1.9734103977680206,0.05481695549355613
453,453,453,453,453,453,1-8397,12,13,1-8397,51,2,0,2,2.7893641591072083,0.05469341488445506
474,474,474,474,474,474,1-8400,7,8,1-8400,33,1,0,2,1.7893641591072083,0.05422315633658207
117,117,117,117,117,117,1-0358,15,16,1-0358,22,0,0,3,1.1840462386608124,0.05382028357549147
304,304,304,304,304,304,1-19004,11,18,1-19004,60,0,0,8,3.157456636428833,0.052624277273813885
268,268,268,268,268,268,MLG44,6,23,MLG44,59,3,0,0,3.0,0.05084745762711865
197,197,197,197,197,197,1-8646,20,23,1-8646,20,1,0,0,1.0,0.05
160,160,160,160,160,160,1-19813,4,10,1-19813,20,1,0,0,1.0,0.05
447,447,447,447,447,447,1-7152,10,2,1-7152,109,5,0,1,5.394682079553604,0.04949249614269362
523,523,523,523,523,523,1-9861,3,22,1-9861,8,0,0,1,0.3946820795536041,0.049335259944200516
102,102,102,102,102,102,1-3564,3,22,1-3564,41,2,0,0,2.0,0.04878048780487805
182,182,182,182,182,182,1-7752,10,2,1-7752,29,1,0,1,1.3946820795536041,0.04809248550184842
140,140,140,140,140,140,1-2294,2,6,1-2294,75,2,0,4,3.5787283182144165,0.04771637757619222
104,104,104,104,104,104,1-8267,6,23,1-8267,133,6,0,0,6.0,0.045112781954887216
52,52,52,52,52,52,72-12387,17,7,72-12387,71,2,0,3,3.1840462386608124,0.044845721671279044
44,44,44,44,44,44,1-5214,8,1,1-5214,40,1,0,2,1.7893641591072083,0.044734103977680205
40,40,40,40,40,40,1-7722,18,3,1-7722,60,2,0,1,2.394682079553604,0.03991136799256007
116,116,116,116,116,116,1-20047,19,7,1-20047,20,0,0,2,0.7893641591072083,0.039468207955360414
181,181,181,181,181,181,1-8641,19,9,1-8641,30,1,0,0,1.0,0.03333333333333333
233,233,233,233,233,233,MLG07,6,23,MLG07,90,3,0,0,3.0,0.03333333333333333
477,477,477,477,477,477,1-9055,7,8,1-9055,12,0,0,1,0.3946820795536041,0.032890173296133675
49,49,49,49,49,49,1-2178,2,6,1-2178,12,0,0,1,0.3946820795536041,0.032890173296133675
36,36,36,36,36,36,1-2714,3,22,1-2714,61,2,0,0,2.0,0.03278688524590164
50,50,50,50,50,50,1-8174,15,16,1-8174,45,0,0,3,1.1840462386608124,0.026312138636906943
332,332,332,332,332,332,MLG78,6,23,MLG78,80,2,0,0,2.0,0.025
289,289,289,289,289,289,1-1592,10,2,1-1592,32,0,0,2,0.7893641591072083,0.024667629972100258
374,374,374,374,374,374,1-6919,8,1,1-6919,43,1,0,0,1.0,0.023255813953488372
148,148,148,148,148,148,1-0001,14,20,1-0001,17,0,0,1,0.3946820795536041,0.02321659291491789
32,32,32,32,32,32,1-0022,2,6,1-0022,18,0,0,1,0.3946820795536041,0.021926782197422452
18,18,18,18,18,18,1-3521,7,8,1-3521,22,0,0,1,0.3946820795536041,0.017940094525163822
70,70,70,70,70,70,1-2584,14,20,1-2584,36,0,0,1,0.3946820795536041,0.010963391098711226
196,196,196,196,196,196,1-9646,17,7,1-9646,105,0,0,1,0.3946820795536041,0.003758876948129563
38,38,38,38,38,38,1-2104,4,10,1-2104,36,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,2,6,1-19924,1,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,9,15,1-17645,9,0,0,0,0.0,0.0
519,519,519,519,519,519,1-4926,6,23,1-4926,4,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,17,7,1-7599,3,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,6,23,1-8020,56,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,19,9,1-6931,1,0,0,0,0.0,0.0
118,118,118,118,118,118,1-6543,4,10,1-6543,12,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,5,12,1-9253,24,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,1,4,1-4847,2,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,12,13,1-2025,41,0,0,0,0.0,0.0
307,307,307,307,307,307,1-5530,4,10,1-5530,7,0,0,0,0.0,0.0
254,254,254,254,254,254,1-8379,2,23,1-8379,5,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,8,1,1-18202,23,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,12,6,1-9455,2,0,0,0,0.0,0.0
222,222,222,222,222,222,1-4149,8,1,1-4149,16,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,4,1-10922,1,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,11,18,1-7721,20,0,0,0,0.0,0.0
496,496,496,496,496,496,1-3176,4,1,1-3176,3,0,0,0,0.0,0.0
159,159,159,159,159,159,1-10696,5,1,1-10696,24,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,4,10,1-3178,6,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,10,2,1-9034,3,0,0,0,0.0,0.0
195,195,195,195,195,195,1-2670,6,23,1-2670,104,0,0,0,0.0,0.0
563,563,563,563,563,563,1-21192,2,6,1-21192,4,0,0,0,0.0,0.0
235,235,235,235,235,235,1-8113,7,8,1-8113,9,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,3,22,1-10232,5,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,1,4,1-9733,4,0,0,0,0.0,0.0
75,75,75,75,75,75,1-8401,12,13,1-8401,57,0,0,0,0.0,0.0
54,54,54,54,54,54,1-8125,12,13,1-8125,21,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,13,14,1-8021,58,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,19,9,1-3647,5,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,5,12,1-21195,1,0,0,0,0.0,0.0
7,7,7,7,7,7,1-8767,8,1,1-8767,48,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,1,1,1-7527,1,0,0,0,0.0,0.0
334,334,334,334,334,334,1-20641,8,1,1-20641,16,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,5,12,1-5167,24,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,3,22,1-10978,1,0,0,0,0.0,0.0
41,41,41,41,41,41,1-7509,8,1,1-7509,40,0,0,0,0.0,0.0
527,527,527,527,527,527,1-5531,8,1,1-5531,8,0,0,0,0.0,0.0
503,503,503,503,503,503,1-9076,14,20,1-9076,9,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,4,10,1-5914,3,0,0,0,0.0,0.0
213,213,213,213,213,213,1-18563,3,22,1-18563,8,0,0,0,0.0,0.0
401,401,401,401,401,401,1-7204,8,1,1-7204,26,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,1,1,1-19567,2,0,0,0,0.0,0.0
107,107,107,107,107,107,1-6971,3,22,1-6971,10,0,0,0,0.0,0.0
186,186,186,186,186,186,72-11994,7,1,72-11994,8,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,2,6,1-5990,5,0,0,0,0.0,0.0
164,164,164,164,164,164,1-9740,6,23,1-9740,34,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,6,23,1-4361,10,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,4,1-19927,1,0,0,0,0.0,0.0
444,444,444,444,444,444,1-3217,3,1,1-3217,5,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,4,10,1-9712,10,0,0,0,0.0,0.0
215,215,215,215,215,215,1-19839,9,1,1-19839,13,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,6,23,1-10948,2,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,10,2,1-3519,27,0,0,0,0.0,0.0
97,97,97,97,97,97,1-9237,3,22,1-9237,38,0,0,0,0.0,0.0
