Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,19,1-0303,20,212,13,0,88,16.318903863430023,0.07697596161995295
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,12,MLG54,12,595,37,0,231,45.71212264150381,0.076827096876477
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,4,1-1580,2,400,29,0,42,30.58402229845524,0.0764600557461381
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,3,1-7481,1,33,2,0,12,2.4525777995586395,0.07432053938056483
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,18,1-6919,19,43,3,0,2,3.0754296332597733,0.07152161937813427
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,11,1-9283,11,235,15,0,46,16.734881564974785,0.0712122619786161
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,11,1-1770,11,35,2,0,13,2.490292616188526,0.07115121760538647
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,19,MLG49,20,185,11,0,55,13.074314914643764,0.07067197251158791
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,1-18558,17,307,19,0,70,21.640037164092064,0.07048872040420867
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,9,1-9606,7,16,1,0,3,1.1131444498896599,0.06957152811810374
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,17,1-4098,17,16,1,0,3,1.1131444498896599,0.06957152811810374
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,19,1-7845,20,36,2,0,12,2.4525777995586395,0.0681271610988511
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,7,1-5425,5,17,1,0,4,1.1508592665195465,0.0676976039129145
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,11,1-0003,11,17,1,0,4,1.1508592665195465,0.0676976039129145
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,3,1-3104,1,16,1,0,2,1.0754296332597733,0.06721435207873583
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,12,1-9115,12,16,1,0,2,1.0754296332597733,0.06721435207873583
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,12,1-4494,12,16,1,0,2,1.0754296332597733,0.06721435207873583
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,8,MLG84,6,63,4,0,6,4.22628889977932,0.06708395079014794
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,3,MLG13,1,140,7,0,61,9.300603814423084,0.06643288438873632
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,14,1-19915,14,62,4,0,3,4.11314444988966,0.06634103951434936
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,14,1-3141,14,136,8,0,24,8.905155599117279,0.06547908528762705
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,1,59,3,0,22,3.829725965857506,0.06491060959080518
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,3,1-4149,1,16,1,0,1,1.0377148166298866,0.06485717603936791
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,3,1-0205,1,34,2,0,5,2.188574083149433,0.06436982597498332
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,18,MLG35,19,49,3,0,4,3.1508592665195465,0.0643032503371336
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,11,1-6240,11,698,38,0,179,44.750952176749706,0.06411311200107407
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,3,1-9761,1,35,2,0,6,2.2262888997793198,0.06360825427940914
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,12,1-6061,12,40,2,0,14,2.528007432818413,0.06320018582046032
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,17,72-12171,17,19,1,0,5,1.1885740831494331,0.06255653069207542
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,14,1-0037,14,35,2,0,5,2.188574083149433,0.0625306880899838
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,15,MLG06,15,18,1,0,3,1.1131444498896599,0.061841358327203326
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,11,1-6538,11,44,2,0,19,2.716581515967846,0.061740488999269226
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,14,1-5355,14,53,3,0,7,3.2640037164092064,0.061584975781305784
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,5,1-3265,3,19,1,0,4,1.1508592665195465,0.06057154034313403
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,3,1-8551,1,38,2,0,8,2.301718533039093,0.06057154034313403
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,19,MLG39,20,23,1,0,10,1.3771481662988663,0.05987600723038549
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,7,1-2294,5,75,4,0,13,4.490292616188526,0.05987056821584701
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,3,1-8341,1,197,10,0,47,11.772596381604671,0.05975937249545518
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,5,1-8124,3,18,1,0,2,1.0754296332597733,0.05974609073665407
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,19,1-3087,20,26,1,0,14,1.5280074328184128,0.05876951664686203
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,16,1-10038,16,76,4,0,12,4.4525777995586395,0.058586549994192626
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,11,1-8427,11,189,10,0,28,11.056014865636826,0.0584974331515176
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,15,MLG11,15,87,4,0,28,5.056014865636826,0.05811511339812443
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,17,1-5744,17,18,1,0,1,1.0377148166298866,0.05765082314610481
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,5,1-8094,3,58,3,0,9,3.3394333496689796,0.05757643706325827
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,19,1-18615,20,22,1,0,7,1.2640037164092064,0.057454714382236656
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,3,1-4390,1,45,2,0,15,2.5657222494482994,0.057016049987739986
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,19,1-8018,20,58,3,0,8,3.301718533039093,0.05692618160412229
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,19,1-10539,20,63,3,0,15,3.5657222494482994,0.05659876586425872
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,1-6787,4,56,3,0,4,3.1508592665195465,0.0562653440449919
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,15,1-5043,15,123,6,0,23,6.867440782487392,0.0558328518901414
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,7,1-9925,5,93,5,0,2,5.075429633259773,0.05457451218558896
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,3,1-3139,1,93,4,0,28,5.056014865636826,0.05436575124340673
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,10,1-7213,9,23,1,0,6,1.2262888997793198,0.05331690868605738
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,19,1-8418,20,46,2,0,12,2.4525777995586395,0.05331690868605738
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,14,1-5172,14,120,6,0,9,6.33943334966898,0.052828611247241496
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,7,1-18603,5,19,1,0,0,1.0,0.05263157894736842
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,14,1-9607,14,19,1,0,0,1.0,0.05263157894736842
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,11,1-7182,11,22,1,0,4,1.1508592665195465,0.05231178484179757
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,14,1-7863,14,351,17,0,24,17.90515559911728,0.05101183931372444
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,3,1-9227,1,801,30,0,273,40.29614493995905,0.05030729705363177
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,3,1-8826,1,123,5,0,29,6.093729682266712,0.04954251774200579
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,3,1-6916,1,43,2,0,3,2.11314444988966,0.04914289418348046
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,3,1-7066,1,23,1,0,2,1.0754296332597733,0.04675781014172927
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,13,1-18028,13,309,13,0,32,14.206874132156372,0.04597693893901739
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,3,1-8910,1,137,5,0,33,6.244588948786259,0.04558094123201649
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,19,1-8188,20,140,4,0,60,6.262888997793198,0.044734921412808555
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,7,1-8820,5,83,3,0,18,3.6788666993379593,0.0443236951727465
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,11,1-8186,11,26,1,0,4,1.1508592665195465,0.04426381794305948
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,19,1-5775,20,244,9,0,45,10.697166748344898,0.04384084732928237
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,17,1-1250,17,34,1,0,13,1.4902926161885262,0.04383213577025077
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,5,1-18994,3,28,1,0,6,1.2262888997793198,0.0437960321349757
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,11,1-7682,11,141,4,0,57,6.149744547903538,0.043615209559599556
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,19,MLG10,20,60,2,0,16,2.603437066078186,0.04339061776796977
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,14,1-5626,14,125,5,0,9,5.33943334966898,0.04271546679735184
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,9,1-8084,7,82,3,0,13,3.490292616188526,0.042564544099860074
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,11,1-7070,11,129,5,0,13,5.490292616188526,0.042560407877430435
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,9,1-8181,7,30,1,0,7,1.2640037164092064,0.042133457213640216
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,18,1-18613,19,25,1,0,1,1.0377148166298866,0.041508592665195465
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,19,1-9651,20,38,1,0,14,1.5280074328184128,0.04021072191627402
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,15,1-9805,15,26,1,0,1,1.0377148166298866,0.039912108331918716
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,6,1-9818,4,28,1,0,3,1.1131444498896599,0.03975515892463071
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,1-19897,2,53,2,0,2,2.0754296332597733,0.039159049684146664
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,21,1-7839,8,24,0,0,24,0.905155599117279,0.03771481662988663
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,3,1-8095,1,46,1,0,18,1.6788666993379593,0.03649710215952085
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,6,1-6743,4,58,2,0,3,2.11314444988966,0.036433524998097586
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,3,1-9516,1,76,2,0,18,2.6788666993379593,0.03524824604392052
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,7,1-5549,5,35,1,0,5,1.1885740831494331,0.03395925951855523
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,4,1-8127,2,32,1,0,1,1.0377148166298866,0.03242858801968396
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,7,1-17758,5,40,1,0,7,1.2640037164092064,0.03160009291023016
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,15,1-9500,15,33,1,0,1,1.0377148166298866,0.03144590353423899
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,7,1-9496,5,39,1,0,6,1.2262888997793198,0.03144330512254666
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,5,1-19229,3,38,1,0,5,1.1885740831494331,0.03127826534603771
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,13,1-8928,13,39,1,0,5,1.1885740831494331,0.030476258542293157
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,15,1-9237,15,38,1,0,4,1.1508592665195465,0.030285770171567014
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,17,1-7509,17,40,1,0,5,1.1885740831494331,0.02971435207873583
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,15,MLG08,15,107,3,0,4,3.1508592665195465,0.029447282864668658
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,19,1-6974,20,207,5,0,29,6.093729682266712,0.02943830764380054
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,6,MLG15,4,105,3,0,1,3.0377148166298866,0.028930617301237017
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,3,1-7005,1,285,3,0,139,8.242359511554241,0.028920559689664005
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,3,1-9277,1,48,1,0,10,1.3771481662988663,0.028690586797893047
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,3,1-18423,1,47,1,0,9,1.3394333496689796,0.02849858190785063
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,1-6227,19,52,0,0,39,1.4708778485655785,0.02828611247241497
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,19,1-9855,20,8,0,0,6,0.22628889977931976,0.02828611247241497
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,4,MLG37,2,116,3,0,7,3.2640037164092064,0.02813796307249316
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,19,1-9578,20,42,1,0,3,1.1131444498896599,0.02650343928308714
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,21,1-0033,8,10,0,0,7,0.2640037164092064,0.02640037164092064
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,14,1-5877,14,79,2,0,0,2.0,0.02531645569620253
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,21,1-7152,8,109,0,0,71,2.6777519807219505,0.024566531933228903
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,11,1-9345,11,47,1,0,2,1.0754296332597733,0.02288148155871858
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,16,1-8622,16,54,1,0,6,1.2262888997793198,0.022709053699617034
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,21,1-7530,13,25,0,0,15,0.5657222494482994,0.022628889977931978
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,19,MLG17,20,153,3,0,12,3.4525777995586395,0.0225658679709715
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,16,1-9995,16,24,0,0,13,0.49029261618852615,0.020428859007855255
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,3,1-1207,1,66,1,0,9,1.3394333496689796,0.02029444469195424
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,8,1-9137,6,111,2,0,6,2.2262888997793198,0.020056656754768646
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,19,1-3175,20,6,0,0,3,0.11314444988965988,0.018857408314943314
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,19,1-1850,20,30,0,0,15,0.5657222494482994,0.018857408314943314
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,21,1-18377,8,14,0,0,7,0.2640037164092064,0.018857408314943314
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,15,1-8314,15,36,0,0,18,0.6788666993379593,0.018857408314943314
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,17,1-8093,17,4,0,0,2,0.07542963325977325,0.018857408314943314
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,19,1-9455,20,2,0,0,1,0.03771481662988663,0.018857408314943314
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,8,1-4847,6,2,0,0,1,0.03771481662988663,0.018857408314943314
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,17,1-7058,17,80,1,0,11,1.414862982928753,0.01768578728660941
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,19,1-9768,20,241,3,0,31,4.169159315526485,0.017299416246997865
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,14,1-6980,14,128,2,0,3,2.11314444988966,0.016508941014762968
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,1,1-8023,18,16,0,0,7,0.2640037164092064,0.0165002322755754
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,21,1-20641,8,16,0,0,7,0.2640037164092064,0.0165002322755754
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,10,1-20003,9,21,0,0,9,0.33943334966897964,0.016163492841379985
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,19,1-9667,20,14,0,0,6,0.22628889977931976,0.016163492841379985
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,17,1-5036,17,14,0,0,6,0.22628889977931976,0.016163492841379985
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,18,167,0,0,70,2.640037164092064,0.01580860577300637
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,19,1-4499,20,12,0,0,5,0.18857408314943314,0.015714506929119427
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,21,1-4634,8,48,0,0,20,0.7542963325977325,0.015714506929119427
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,9,1-7341,7,110,1,0,18,1.6788666993379593,0.015262424539435994
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,19,1-19447,20,15,0,0,6,0.22628889977931976,0.015085926651954651
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,19,1-8379,20,5,0,0,2,0.07542963325977325,0.015085926651954651
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,3,1-5424,1,5,0,0,2,0.07542963325977325,0.015085926651954651
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,8,1-19222,6,15,0,0,6,0.22628889977931976,0.015085926651954651
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,8,111,0,0,43,1.621737115085125,0.014610244280046172
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,3,1-8541,1,232,2,0,32,3.206874132156372,0.013822733328260225
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,21,1-1015,8,155,0,0,56,2.112029731273651,0.01362599826628162
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,3,1-11330,1,14,0,0,5,0.18857408314943314,0.013469577367816652
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,19,1-6594,20,70,0,0,25,0.9428704157471657,0.013469577367816652
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,19,1-7204,20,26,0,0,9,0.33943334966897964,0.013055128833422294
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,21,1-3068,8,180,0,0,62,2.338318631052971,0.012990659061405395
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,21,1-6611,8,89,0,0,30,1.1314444988965988,0.012712859538164032
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,19,1-9946,20,12,0,0,4,0.1508592665195465,0.012571605543295542
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,19,1-9034,20,3,0,0,1,0.03771481662988663,0.012571605543295542
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,1,MLG72,18,9,0,0,3,0.11314444988965988,0.012571605543295542
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,21,1-9655,8,27,0,0,9,0.33943334966897964,0.012571605543295542
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,10,1-4842,9,6,0,0,2,0.07542963325977325,0.012571605543295542
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,11,1-3176,11,3,0,0,1,0.03771481662988663,0.012571605543295542
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,19,1-7467,20,64,0,0,21,0.7920111492276192,0.01237517420668155
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,8,156,0,0,51,1.923455648124218,0.012329843898232166
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,21,1-2034,8,16,0,0,5,0.18857408314943314,0.011785880196839571
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,19,1-8503,20,16,0,0,5,0.18857408314943314,0.011785880196839571
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,21,1-19547,8,66,0,0,20,0.7542963325977325,0.011428732312086857
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,8,246,0,0,74,2.7908964306116104,0.011345107441510611
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,17,1-9902,17,30,0,0,9,0.33943334966897964,0.011314444988965989
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,19,1-0001,20,17,0,0,5,0.18857408314943314,0.011092593126437244
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,1,1-17835,16,17,0,0,5,0.18857408314943314,0.011092593126437244
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,17,1-9444,17,24,0,0,7,0.2640037164092064,0.0110001548503836
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,8,279,0,0,81,3.054900147020817,0.01094946289254773
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,18,397,0,0,115,4.337203912436962,0.010924946882712751
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,6,1-3033,4,7,0,0,2,0.07542963325977325,0.010775661894253321
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,10,14,0,0,4,0.1508592665195465,0.010775661894253321
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,18,659,0,0,182,6.864096626639366,0.010415928113261558
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,21,1-13247,8,29,0,0,8,0.301718533039093,0.01040408734617562
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,1-9110,17,29,0,0,8,0.301718533039093,0.01040408734617562
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,10,117,0,0,32,1.206874132156372,0.010315163522704035
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,19,1-9752,20,22,0,0,6,0.22628889977931976,0.010285859080878172
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,19,1-9518,20,22,0,0,6,0.22628889977931976,0.010285859080878172
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,8,119,0,0,32,1.206874132156372,0.01014179942988548
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,8,114,0,0,30,1.1314444988965988,0.009924951744707007
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,18,74,0,0,19,0.7165815159678459,0.009683533999565485
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1-8267,8,133,0,0,34,1.2823037654161453,0.009641381694858236
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,23,1-1957,10,47,0,0,12,0.4525777995586395,0.009629314884226373
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,21,1-7807,8,239,0,0,61,2.3006038144230843,0.009625957382523365
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,3,1-21192,1,4,0,0,1,0.03771481662988663,0.009428704157471657
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,19,1-9861,20,8,0,0,2,0.07542963325977325,0.009428704157471657
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,19,1-7614,20,72,0,0,18,0.6788666993379593,0.009428704157471657
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,23,1-18371,10,120,0,0,30,1.1314444988965988,0.009428704157471657
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,11,1-4926,19,4,0,0,1,0.03771481662988663,0.009428704157471657
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,21,1-8544,8,54,0,0,13,0.49029261618852615,0.009079492892380114
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,19,MLG09,20,125,1,0,3,1.1131444498896599,0.00890515559911728
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,10,17,0,0,4,0.1508592665195465,0.008874074501149794
