Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
505,505,505,505,505,505,505,505,1-4747,18,14,1-4747,25,3,0,3,4.052361935377121,0.16209447741508484
461,461,461,461,461,461,461,461,1-9651,2,5,1-9651,38,4,0,6,6.104723870754242,0.1606506281777432
543,543,543,543,543,543,543,543,1-5803,13,6,1-5803,15,1,0,4,2.4031492471694946,0.16020994981129963
208,208,208,208,208,208,208,208,1-10468,17,4,1-10468,549,64,0,68,87.85353720188141,0.16002465792692425
57,57,57,57,57,57,57,57,1-1224,3,2,1-1224,151,24,0,0,24.0,0.15894039735099338
39,39,39,39,39,39,39,39,1-7467,4,3,1-7467,64,7,0,9,10.157085806131363,0.15870446572080255
72,72,72,72,72,72,72,72,1-9614,4,3,1-9614,30,4,0,2,4.701574623584747,0.15671915411949158
201,201,201,201,201,201,201,201,1-9902,4,3,1-9902,30,4,0,2,4.701574623584747,0.15671915411949158
332,332,332,332,332,332,332,332,MLG78,2,5,MLG78,80,10,0,7,12.455511182546616,0.15569388978183268
470,470,470,470,470,470,470,470,1-1204,14,22,1-1204,39,5,0,3,6.052361935377121,0.15518876757377234
487,487,487,487,487,487,487,487,1-6900,23,10,1-6900,67,10,0,1,10.350787311792374,0.15448936286257275
259,259,259,259,259,259,259,259,1-3596,9,20,1-3596,223,19,0,44,34.43464171886444,0.1544154337168809
30,30,30,30,30,30,30,30,1-8418,1,12,1-8418,46,6,0,3,7.052361935377121,0.15331221598645914
232,232,232,232,232,232,232,232,1-18371,22,21,1-18371,120,12,0,18,18.314171612262726,0.15261809676885604
126,126,126,126,126,126,126,126,1-8488,8,9,1-8488,23,0,0,10,3.5078731179237366,0.15251622251842334
168,168,168,168,168,168,168,168,1-9655,20,18,1-9655,27,2,0,6,4.104723870754242,0.1520268100279349
241,241,241,241,241,241,241,241,1-19448,16,17,1-19448,45,4,0,8,6.806298494338989,0.15125107765197754
308,308,308,308,308,308,308,308,1-6743,22,21,1-6743,58,7,0,5,8.753936558961868,0.15092994067175636
306,306,306,306,306,306,306,306,1-18377,8,9,1-18377,14,0,0,6,2.104723870754242,0.15033741933958872
307,307,307,307,307,307,307,307,1-5530,8,9,1-5530,7,0,0,3,1.052361935377121,0.15033741933958872
366,366,366,366,366,366,366,366,1-5163,7,16,1-5163,16,1,0,4,2.4031492471694946,0.15019682794809341
230,230,230,230,230,230,230,230,1-3089,20,18,1-3089,16,1,0,4,2.4031492471694946,0.15019682794809341
382,382,382,382,382,382,382,382,1-18558,14,22,1-18558,307,42,0,11,45.85866042971611,0.1493767440707365
495,495,495,495,495,495,495,495,MLG08,11,19,MLG08,107,4,0,34,15.926768600940704,0.14884830468168883
501,501,501,501,501,501,501,501,1-18487,18,14,1-18487,23,2,0,4,3.4031492471694946,0.14796301074649976
531,531,531,531,531,531,531,531,1-5891,11,21,1-5891,96,5,0,26,14.120470106601715,0.1470882302771012
172,172,172,172,172,172,172,172,1-8573,17,4,1-8573,184,20,0,20,27.015746235847473,0.1468247078035189
184,184,184,184,184,184,184,184,1-8074,4,3,1-8074,145,18,0,9,21.157085806131363,0.1459109365940094
10,10,10,10,10,10,10,10,1-7964,13,6,1-7964,202,14,0,44,29.43464171886444,0.1457160481131903
475,475,475,475,475,475,475,475,1-18234,1,12,1-18234,43,2,0,12,6.209447741508484,0.14440576143042985
416,416,416,416,416,416,416,416,1-18203,7,16,1-18203,29,1,0,9,4.157085806131363,0.14334778641832285
105,105,105,105,105,105,105,105,1-1258,18,14,1-1258,435,22,0,115,62.34054085612297,0.14331158817499534
95,95,95,95,95,95,95,95,1-3312,4,3,1-3312,36,2,0,9,5.157085806131363,0.14325238350364897
329,329,329,329,329,329,329,329,1-1317,17,4,1-1317,414,40,0,55,59.29330214858055,0.14322053659077427
265,265,265,265,265,265,265,265,1-11330,12,13,1-11330,14,2,0,0,2.0,0.14285714285714285
226,226,226,226,226,226,226,226,1-9996,6,11,1-9996,28,4,0,0,4.0,0.14285714285714285
243,243,243,243,243,243,243,243,1-1015,10,23,1-1015,155,2,0,57,21.9948767721653,0.14190243078816323
255,255,255,255,255,255,255,255,1-9946,6,11,1-9946,12,1,0,2,1.7015746235847473,0.14179788529872894
236,236,236,236,236,236,236,236,1-7024,12,13,1-7024,498,45,0,73,70.60747376084328,0.1417820758249865
486,486,486,486,486,486,486,486,1-8678,13,6,1-8678,17,1,0,4,2.4031492471694946,0.14136172042173498
203,203,203,203,203,203,203,203,1-1250,20,18,1-1250,34,2,0,8,4.806298494338989,0.14136172042173498
504,504,504,504,504,504,504,504,1-5425,17,4,1-5425,17,1,0,4,2.4031492471694946,0.14136172042173498
358,358,358,358,358,358,358,358,1-9831,17,4,1-9831,132,13,0,16,18.61259698867798,0.14100452264149985
389,389,389,389,389,389,389,389,1-0278,14,22,1-0278,79,9,0,6,11.104723870754242,0.14056612494625623
535,535,535,535,535,535,535,535,1-5990,1,12,1-5990,5,0,0,2,0.7015746235847473,0.14031492471694945
211,211,211,211,211,211,211,211,1-5406,2,5,1-5406,10,0,0,4,1.4031492471694946,0.14031492471694945
324,324,324,324,324,324,324,324,1-6734,3,14,1-6734,44,3,0,9,6.157085806131363,0.13993376832116733
370,370,370,370,370,370,370,370,MLG62,7,16,MLG62,525,18,0,158,73.42439526319504,0.13985599097751436
415,415,415,415,415,415,415,415,1-1957,16,17,1-1957,47,2,0,13,6.5602350533008575,0.13957946921916717
285,285,285,285,285,285,285,285,1-18615,1,12,1-18615,22,2,0,3,3.052361935377121,0.13874372433532367
223,223,223,223,223,223,223,223,1-0205,8,9,1-0205,34,4,0,2,4.701574623584747,0.13828160657602198
51,51,51,51,51,51,51,51,1-9925,7,16,1-9925,93,3,0,28,12.822044730186462,0.1378714487116824
420,420,420,420,420,420,420,420,1-8172,12,13,1-8172,40,2,0,10,5.507873117923737,0.1376968279480934
398,398,398,398,398,398,398,398,1-0303,1,12,1-0303,212,12,0,49,29.18857827782631,0.13768197300861468
386,386,386,386,386,386,386,386,MLG68,22,21,MLG68,642,37,0,146,88.21494752168655,0.13740646031415352
362,362,362,362,362,362,362,362,1-1462,8,9,1-1462,192,19,0,21,26.366533547639847,0.1373256955606242
151,151,151,151,151,151,151,151,1-9870,3,2,1-9870,27,3,0,2,3.7015746235847473,0.1370953564290647
365,365,365,365,365,365,365,365,MLG48,9,20,MLG48,159,13,0,25,21.76968279480934,0.1369162439925116
96,96,96,96,96,96,96,96,MLG37,1,12,MLG37,116,5,0,31,15.874406665563583,0.13684833332382398
318,318,318,318,318,318,318,318,1-2324,3,2,1-2324,25,2,0,4,3.4031492471694946,0.13612596988677977
98,98,98,98,98,98,98,98,1-8127,5,15,1-8127,32,4,0,1,4.350787311792374,0.13596210349351168
363,363,363,363,363,363,363,363,1-10785,18,14,1-10785,279,28,0,28,37.82204473018646,0.1355628843375859
128,128,128,128,128,128,128,128,1-19286,11,19,1-19286,40,4,0,4,5.403149247169495,0.13507873117923735
198,198,198,198,198,198,198,198,1-9839,5,15,1-9839,20,2,0,2,2.7015746235847473,0.13507873117923735
493,493,493,493,493,493,493,493,1-1836,12,13,1-1836,20,2,0,2,2.7015746235847473,0.13507873117923735
56,56,56,56,56,56,56,56,1-5877,18,14,1-5877,79,4,0,19,10.6649589240551,0.13499948005133036
215,215,215,215,215,215,215,215,1-19839,9,20,1-19839,13,0,0,5,1.7539365589618683,0.13491819684322065
58,58,58,58,58,58,58,58,1-17733,17,4,1-17733,74,4,0,17,9.963384300470352,0.1346403283847345
441,441,441,441,441,441,441,441,1-19166,9,20,1-19166,45,5,0,3,6.052361935377121,0.13449693189726936
43,43,43,43,43,43,43,43,1-8705,12,13,1-8705,48,4,0,7,6.455511182546616,0.13448981630305448
507,507,507,507,507,507,507,507,1-6909,13,6,1-6909,36,2,0,8,4.806298494338989,0.13350829150941637
293,293,293,293,293,293,293,293,1-8066,21,1,1-8066,86,9,0,7,11.455511182546616,0.13320361840170483
344,344,344,344,344,344,344,344,1-6035,5,15,1-6035,23,2,0,3,3.052361935377121,0.13271138849465744
286,286,286,286,286,286,286,286,1-3587,10,23,1-3587,46,5,0,3,6.052361935377121,0.13157308555167654
371,371,371,371,371,371,371,371,1-1580,20,18,1-1580,400,31,0,61,52.39802601933479,0.130995065048337
140,140,140,140,140,140,140,140,1-2294,17,4,1-2294,75,7,0,8,9.80629849433899,0.13075064659118651
136,136,136,136,136,136,136,136,1-9549,1,12,1-9549,18,2,0,1,2.3507873117923737,0.13059929509957632
524,524,524,524,524,524,524,524,1-9338,17,4,1-9338,29,2,0,5,3.7539365589618683,0.12944608824006443
343,343,343,343,343,343,343,343,1-4319,4,3,1-4319,163,8,0,37,20.979130536317825,0.1287063223086983
282,282,282,282,282,282,282,282,1-1608,19,7,1-1608,307,30,0,27,39.47125741839409,0.1285708710696876
405,405,405,405,405,405,405,405,1-3104,4,3,1-3104,16,1,0,3,2.052361935377121,0.12827262096107006
393,393,393,393,393,393,393,393,1-7819,19,7,1-7819,59,3,0,13,7.5602350533008575,0.12813957717459082
162,162,162,162,162,162,162,162,1-8067,17,4,1-8067,322,17,0,69,41.20432451367378,0.12796374072569497
409,409,409,409,409,409,409,409,1-9645,3,2,1-9645,69,7,0,5,8.753936558961868,0.12686864578205606
31,31,31,31,31,31,31,31,1-8938,2,5,1-8938,30,2,0,5,3.7539365589618683,0.12513121863206228
213,213,213,213,213,213,213,213,1-18563,12,13,1-18563,8,1,0,0,1.0,0.125
142,142,142,142,142,142,142,142,P-16454,15,8,P-16454,8,1,0,0,1.0,0.125
186,186,186,186,186,186,186,186,72-11994,13,6,72-11994,8,1,0,0,1.0,0.125
337,337,337,337,337,337,337,337,1-18613,8,9,1-18613,25,1,0,6,3.104723870754242,0.12418895483016967
130,130,130,130,130,130,130,130,1-1833,1,12,1-1833,124,8,0,21,15.366533547639847,0.12392365764225682
352,352,352,352,352,352,352,352,MLG63,11,19,MLG63,380,40,0,20,47.01574623584747,0.1237256479890723
296,296,296,296,296,296,296,296,1-9404,2,5,1-9404,100,5,0,21,12.366533547639847,0.12366533547639846
509,509,509,509,509,509,509,509,1-18935,4,10,1-18935,30,3,0,2,3.7015746235847473,0.12338582078615824
192,192,192,192,192,192,192,192,1-9770,16,17,1-9770,50,3,0,9,6.157085806131363,0.12314171612262725
52,52,52,52,52,52,52,52,72-12387,14,22,72-12387,71,1,0,22,8.71732085943222,0.12277916703425662
157,157,157,157,157,157,157,157,1-6061,15,16,1-6061,40,2,0,8,4.806298494338989,0.12015746235847473
36,36,36,36,36,36,36,36,1-2714,20,18,1-2714,61,1,0,18,7.314171612262726,0.11990445266004468
373,373,373,373,373,373,373,373,1-6918,2,5,1-6918,43,3,0,6,5.104723870754242,0.11871450862219167
253,253,253,253,253,253,253,253,1-4649,9,20,1-4649,244,17,0,34,28.926768600940704,0.1185523303317242
231,231,231,231,231,231,231,231,1-8450,9,20,1-8450,52,3,0,9,6.157085806131363,0.11840549627175698
411,411,411,411,411,411,411,411,MLG15,6,11,MLG15,105,4,0,24,12.418895483016968,0.11827519507635208
374,374,374,374,374,374,374,374,1-6919,3,2,1-6919,43,4,0,3,5.052361935377121,0.11749678919481676
463,463,463,463,463,463,463,463,1-1989,16,17,1-1989,46,4,0,4,5.403149247169495,0.1174597662428151
439,439,439,439,439,439,439,439,MLG72,16,17,MLG72,9,0,0,3,1.052361935377121,0.11692910393079121
551,551,551,551,551,551,551,551,1-9838,6,6,1-9838,3,0,0,1,0.35078731179237366,0.11692910393079121
372,372,372,372,372,372,372,372,1-6916,14,22,1-6916,43,5,0,0,5.0,0.11627906976744186
4,4,4,4,4,4,4,4,1-6240,19,7,1-6240,698,40,0,116,80.69132816791534,0.1156036220170707
547,547,547,547,547,547,547,547,MLG67,12,13,MLG67,27,1,0,6,3.104723870754242,0.11498977299089785
102,102,102,102,102,102,102,102,1-3564,1,12,1-3564,41,4,0,2,4.701574623584747,0.11467255179474993
305,305,305,305,305,305,305,305,1-7866,11,19,1-7866,318,9,0,78,36.361410319805145,0.11434405760945014
111,111,111,111,111,111,111,111,1-19897,5,15,1-19897,53,5,0,3,6.052361935377121,0.11419550821466266
67,67,67,67,67,67,67,67,1-7481,8,9,1-7481,33,2,0,5,3.7539365589618683,0.1137556533018748
263,263,263,263,263,263,263,263,1-6927,17,4,1-6927,179,10,0,29,20.172832041978836,0.11269738570937897
413,413,413,413,413,413,413,413,1-8314,3,14,1-8314,36,3,0,3,4.052361935377121,0.11256560931603114
503,503,503,503,503,503,503,503,1-9076,14,22,1-9076,9,1,0,0,1.0,0.1111111111111111
340,340,340,340,340,340,340,340,1-3362,10,23,1-3362,117,9,0,11,12.85866042971611,0.10990308059586419
129,129,129,129,129,129,129,129,1-2573,20,18,1-2573,37,3,0,3,4.052361935377121,0.109523295550733
59,59,59,59,59,59,59,59,1-9331,19,7,1-9331,25,2,0,2,2.7015746235847473,0.1080629849433899
69,69,69,69,69,69,69,69,1-18498,19,7,1-18498,13,0,0,4,1.4031492471694946,0.1079345574745765
76,76,76,76,76,76,76,76,1-8541,9,20,1-8541,232,20,0,14,24.91102236509323,0.10737509640126393
473,473,473,473,473,473,473,473,1-9452,2,5,1-9452,16,1,0,2,1.7015746235847473,0.10634841397404671
180,180,180,180,180,180,180,180,1-0037,17,4,1-0037,35,3,0,2,3.7015746235847473,0.1057592749595642
156,156,156,156,156,156,156,156,1-8634,4,3,1-8634,10,0,0,3,1.052361935377121,0.1052361935377121
106,106,106,106,106,106,106,106,MLG69,9,20,MLG69,576,47,0,38,60.3299178481102,0.10473944070852464
452,452,452,452,452,452,452,452,1-8529,16,17,1-8529,56,2,0,11,5.85866042971611,0.10461893624493054
68,68,68,68,68,68,68,68,1-7845,9,20,1-7845,36,2,0,5,3.7539365589618683,0.10427601552671856
216,216,216,216,216,216,216,216,1-9887,3,2,1-9887,36,2,0,5,3.7539365589618683,0.10427601552671856
247,247,247,247,247,247,247,247,1-20467,11,19,1-20467,13,1,0,1,1.3507873117923737,0.10390671629172105
159,159,159,159,159,159,159,159,1-10696,12,13,1-10696,24,0,0,7,2.4555111825466156,0.10231296593944232
64,64,64,64,64,64,64,64,1-9674,17,4,1-9674,144,9,0,16,14.612596988677979,0.10147636797693041
124,124,124,124,124,124,124,124,1-8427,19,7,1-8427,189,3,0,46,19.13621634244919,0.10124982191772057
197,197,197,197,197,197,197,197,1-8646,16,17,1-8646,20,2,0,0,2.0,0.1
239,239,239,239,239,239,239,239,1-7042,8,9,1-7042,117,7,0,13,11.560235053300858,0.09880542780599023
40,40,40,40,40,40,40,40,1-7722,23,10,1-7722,60,1,0,14,5.911022365093231,0.09851703941822051
336,336,336,336,336,336,336,336,1-1827,3,2,1-1827,24,2,0,1,2.3507873117923737,0.09794947132468224
516,516,516,516,516,516,516,516,1-5036,21,1,1-5036,14,1,0,1,1.3507873117923737,0.09648480798516955
48,48,48,48,48,48,48,48,1-0405,19,7,1-0405,64,3,0,9,6.157085806131363,0.09620446572080255
145,145,145,145,145,145,145,145,MLG06,5,15,MLG06,18,1,0,2,1.7015746235847473,0.09453192353248596
488,488,488,488,488,488,488,488,1-11350,9,20,1-11350,100,9,0,1,9.350787311792374,0.09350787311792373
423,423,423,423,423,423,423,423,1-7122,22,21,1-7122,197,12,0,18,18.314171612262726,0.09296533813331333
193,193,193,193,193,193,193,193,1-9553,23,10,1-9553,23,0,0,6,2.104723870754242,0.091509733511054
267,267,267,267,267,267,267,267,1-6181,21,1,1-6181,659,45,0,43,60.08385440707207,0.09117428589844016
518,518,518,518,518,518,518,518,1-1850,12,18,1-1850,30,2,0,2,2.7015746235847473,0.09005248745282492
303,303,303,303,303,303,303,303,1-8157,7,16,1-8157,75,5,0,5,6.753936558961868,0.09005248745282492
91,91,91,91,91,91,91,91,72-12171,8,9,72-12171,19,1,0,2,1.7015746235847473,0.08955655913603933
299,299,299,299,299,299,299,299,MLG54,13,6,MLG54,595,35,0,52,53.24094021320343,0.08948057178689652
222,222,222,222,222,222,222,222,1-4149,5,15,1-4149,16,0,0,4,1.4031492471694946,0.08769682794809341
519,519,519,519,519,519,519,519,1-4926,11,20,1-4926,4,0,0,1,0.35078731179237366,0.08769682794809341
175,175,175,175,175,175,175,175,1-4910,6,11,1-4910,4,0,0,1,0.35078731179237366,0.08769682794809341
204,204,204,204,204,204,204,204,1-9733,1,12,1-9733,4,0,0,1,0.35078731179237366,0.08769682794809341
70,70,70,70,70,70,70,70,1-2584,2,5,1-2584,36,1,0,6,3.104723870754242,0.08624232974317339
289,289,289,289,289,289,289,289,1-1592,7,16,1-1592,32,1,0,5,2.7539365589618683,0.08606051746755838
269,269,269,269,269,269,269,269,1-7839,1,12,1-7839,24,1,0,3,2.052361935377121,0.08551508064071338
359,359,359,359,359,359,359,359,1-4417,21,1,1-4417,151,11,0,5,12.753936558961868,0.08446315601961502
355,355,355,355,355,355,355,355,1-9498,14,22,1-9498,64,4,0,4,5.403149247169495,0.08442420698702335
347,347,347,347,347,347,347,347,1-8188,1,12,1-8188,140,3,0,25,11.769682794809341,0.08406916282006673
114,114,114,114,114,114,114,114,1-7496,10,23,1-7496,246,10,0,30,20.52361935377121,0.08342934696654963
24,24,24,24,24,24,24,24,1-7140,21,1,1-7140,397,25,0,23,33.068108171224594,0.0832949827990544
421,421,421,421,421,421,421,421,1-8398,7,16,1-8398,54,3,0,4,4.403149247169495,0.08153980087350916
92,92,92,92,92,92,92,92,1-7807,10,23,1-7807,239,10,0,27,19.47125741839409,0.08146969631127234
218,218,218,218,218,218,218,218,1-9416,5,9,1-9416,13,0,0,3,1.052361935377121,0.08095091810593238
481,481,481,481,481,481,481,481,1-10038,8,9,1-10038,76,4,0,6,6.104723870754242,0.0803253140888716
432,432,432,432,432,432,432,432,1-6914,20,18,1-6914,73,4,0,5,5.753936558961868,0.0788210487529023
506,506,506,506,506,506,506,506,1-6227,18,14,1-6227,52,3,0,3,4.052361935377121,0.07793003721879078
1,1,1,1,1,1,1,1,1-9185,4,18,1-9185,31,1,0,4,2.4031492471694946,0.07752094345708047
458,458,458,458,458,458,458,458,1-7182,10,23,1-7182,22,1,0,2,1.7015746235847473,0.07734430107203397
121,121,121,121,121,121,121,121,1-7070,19,7,1-7070,129,4,0,17,9.963384300470352,0.07723553721294847
468,468,468,468,468,468,468,468,1-6228,22,21,1-6228,48,3,0,2,3.7015746235847473,0.07711613799134891
44,44,44,44,44,44,44,44,1-5214,10,23,1-5214,40,2,0,3,3.052361935377121,0.07630904838442802
391,391,391,391,391,391,391,391,MLG30,21,1,MLG30,208,12,0,11,15.85866042971611,0.07624355975825053
291,291,291,291,291,291,291,291,MLG02,21,1,MLG02,320,17,0,21,24.366533547639847,0.07614541733637452
418,418,418,418,418,418,418,418,1-6216,20,18,1-6216,45,2,0,4,3.4031492471694946,0.07562553882598877
17,17,17,17,17,17,17,17,1-18603,5,15,1-18603,19,0,0,4,1.4031492471694946,0.07384996037734182
45,45,45,45,45,45,45,45,1-9444,6,11,1-9444,24,1,0,2,1.7015746235847473,0.07089894264936447
287,287,287,287,287,287,287,287,1-9836,16,17,1-9836,5,0,0,1,0.35078731179237366,0.07015746235847473
46,46,46,46,46,46,46,46,1-8566,9,20,1-8566,5,0,0,1,0.35078731179237366,0.07015746235847473
444,444,444,444,444,444,444,444,1-3217,13,20,1-3217,5,0,0,1,0.35078731179237366,0.07015746235847473
167,167,167,167,167,167,167,167,1-4929,7,5,1-4929,10,0,0,2,0.7015746235847473,0.07015746235847473
335,335,335,335,335,335,335,335,1-8910,9,20,1-8910,137,6,0,9,9.157085806131363,0.0668400423805209
338,338,338,338,338,338,338,338,1-6296,21,1,1-6296,254,11,0,17,16.963384300470352,0.0667849775609069
80,80,80,80,80,80,80,80,1-9115,10,23,1-9115,16,0,0,3,1.052361935377121,0.06577262096107006
401,401,401,401,401,401,401,401,1-7204,4,6,1-7204,26,1,0,2,1.7015746235847473,0.06544517783018258
219,219,219,219,219,219,219,219,1-5653,12,13,1-5653,11,0,0,2,0.7015746235847473,0.06377951123497703
81,81,81,81,81,81,81,81,1-7770,9,20,1-7770,11,0,0,2,0.7015746235847473,0.06377951123497703
517,517,517,517,517,517,517,517,1-18028,9,20,1-18028,309,4,0,44,19.43464171886444,0.06289528064357425
191,191,191,191,191,191,191,191,1-8328,10,23,1-8328,114,4,0,9,7.157085806131363,0.0627814544397488
62,62,62,62,62,62,62,62,1-9818,9,20,1-9818,28,0,0,5,1.7539365589618683,0.06264059139149529
304,304,304,304,304,304,304,304,1-19004,3,2,1-19004,60,2,0,5,3.7539365589618683,0.06256560931603114
137,137,137,137,137,137,137,137,1-1972,2,5,1-1972,32,2,0,0,2.0,0.0625
446,446,446,446,446,446,446,446,1-3534,10,23,1-3534,279,14,0,9,17.157085806131363,0.06149493120477191
63,63,63,63,63,63,63,63,1-7066,8,9,1-7066,23,0,0,4,1.4031492471694946,0.06100648900736933
542,542,542,542,542,542,542,542,1-1191,10,23,1-1191,53,3,0,0,3.0,0.05660377358490566
464,464,464,464,464,464,464,464,1-10060,15,6,1-10060,36,2,0,0,2.0,0.05555555555555555
422,422,422,422,422,422,422,422,1-6878,21,1,1-6878,167,5,0,12,9.209447741508484,0.055146393661727446
163,163,163,163,163,163,163,163,1-9137,6,11,1-9137,111,4,0,6,6.104723870754242,0.054997512349137315
437,437,437,437,437,437,437,437,1-6980,6,11,1-6980,128,2,0,14,6.911022365093231,0.05399236222729087
298,298,298,298,298,298,298,298,1-7019,21,1,1-7019,107,1,0,13,5.5602350533008575,0.051964813582251
548,548,548,548,548,548,548,548,1-3087,11,19,1-3087,26,1,0,1,1.3507873117923737,0.05195335814586052
512,512,512,512,512,512,512,512,1-3033,11,19,1-3033,7,0,0,1,0.35078731179237366,0.050112473113196235
555,555,555,555,555,555,555,555,1-3646,11,19,1-3646,7,0,0,1,0.35078731179237366,0.050112473113196235
104,104,104,104,104,104,104,104,1-8267,10,23,1-8267,133,5,0,4,6.403149247169495,0.048143979302026275
536,536,536,536,536,536,536,536,1-9971,22,21,1-9971,15,0,0,2,0.7015746235847473,0.04677164157231649
78,78,78,78,78,78,78,78,1-4088,22,21,1-4088,30,0,0,4,1.4031492471694946,0.04677164157231649
410,410,410,410,410,410,410,410,MLG12,20,18,MLG12,146,5,0,5,6.753936558961868,0.0462598394449443
380,380,380,380,380,380,380,380,1-7004,10,23,1-7004,381,14,0,9,17.157085806131363,0.045031721275935334
16,16,16,16,16,16,16,16,1-9955,13,6,1-9955,60,2,0,2,2.7015746235847473,0.04502624372641246
125,125,125,125,125,125,125,125,1-8622,9,20,1-8622,54,1,0,4,2.4031492471694946,0.04450276383647212
50,50,50,50,50,50,50,50,1-8174,17,4,1-8174,45,2,0,0,2.0,0.044444444444444446
424,424,424,424,424,424,424,424,1-4700,10,23,1-4700,31,1,0,1,1.3507873117923737,0.04357378425136689
248,248,248,248,248,248,248,248,1-2400,10,23,1-2400,49,0,0,6,2.104723870754242,0.04295354838273963
406,406,406,406,406,406,406,406,1-17907,10,23,1-17907,119,3,0,6,5.104723870754242,0.042896839250035644
200,200,200,200,200,200,200,200,1-4634,21,1,1-4634,48,1,0,3,2.052361935377121,0.04275754032035669
84,84,84,84,84,84,84,84,1-18714,3,2,1-18714,32,1,0,1,1.3507873117923737,0.04221210349351168
379,379,379,379,379,379,379,379,1-4640,10,23,1-4640,87,2,0,4,3.4031492471694946,0.03911665801344247
35,35,35,35,35,35,35,35,1-2869,1,12,1-2869,9,0,0,1,0.35078731179237366,0.03897636797693041
134,134,134,134,134,134,134,134,1-9465,19,7,1-9465,18,0,0,2,0.7015746235847473,0.03897636797693041
235,235,235,235,235,235,235,235,1-8113,2,5,1-8113,9,0,0,1,0.35078731179237366,0.03897636797693041
25,25,25,25,25,25,25,25,1-9607,9,20,1-9607,19,0,0,2,0.7015746235847473,0.03692498018867091
133,133,133,133,133,133,133,133,1-8576,21,1,1-8576,55,2,0,0,2.0,0.03636363636363636
491,491,491,491,491,491,491,491,MLG09,6,11,MLG09,125,2,0,7,4.455511182546616,0.035644089460372924
467,467,467,467,467,467,467,467,1-13247,22,23,1-13247,29,1,0,0,1.0,0.034482758620689655
369,369,369,369,369,369,369,369,1-6594,15,8,1-6594,70,1,0,4,2.4031492471694946,0.03433070353099278
181,181,181,181,181,181,181,181,1-8641,9,20,1-8641,30,1,0,0,1.0,0.03333333333333333
431,431,431,431,431,431,431,431,1-7614,19,7,1-7614,72,2,0,1,2.3507873117923737,0.03264982377489408
469,469,469,469,469,469,469,469,1-8578,11,11,1-8578,11,0,0,1,0.35078731179237366,0.03188975561748852
3,3,3,3,3,3,3,3,1-8222,3,2,1-8222,12,0,0,1,0.35078731179237366,0.029232275982697804
77,77,77,77,77,77,77,77,1-2153,4,3,1-2153,13,0,0,1,0.35078731179237366,0.026983639368644126
242,242,242,242,242,242,242,242,1-20791,17,4,1-20791,13,0,0,1,0.35078731179237366,0.026983639368644126
361,361,361,361,361,361,361,361,1-0008,21,1,1-0008,230,5,0,3,6.052361935377121,0.02631461711033531
22,22,22,22,22,22,22,22,1-7995,14,22,1-7995,14,0,0,1,0.35078731179237366,0.025056236556598117
90,90,90,90,90,90,90,90,1-19222,22,21,1-19222,15,0,0,1,0.35078731179237366,0.023385820786158244
196,196,196,196,196,196,196,196,1-9646,3,2,1-9646,105,2,0,1,2.3507873117923737,0.022388450588498796
394,394,394,394,394,394,394,394,1-2423,21,1,1-2423,79,0,0,5,1.7539365589618683,0.022201728594454028
7,7,7,7,7,7,7,7,1-8767,20,18,1-8767,48,0,0,3,1.052361935377121,0.021924206987023354
148,148,148,148,148,148,148,148,1-0001,1,12,1-0001,17,0,0,1,0.35078731179237366,0.020634547752492568
522,522,522,522,522,522,522,522,1-5282,4,23,1-5282,17,0,0,1,0.35078731179237366,0.020634547752492568
66,66,66,66,66,66,66,66,1-7536,12,13,1-7536,17,0,0,1,0.35078731179237366,0.020634547752492568
34,34,34,34,34,34,34,34,1-6642,2,5,1-6642,36,0,0,2,0.7015746235847473,0.019488183988465205
276,276,276,276,276,276,276,276,1-9495,17,4,1-9495,18,0,0,1,0.35078731179237366,0.019488183988465205
447,447,447,447,447,447,447,447,1-7152,10,23,1-7152,109,2,0,0,2.0,0.01834862385321101
75,75,75,75,75,75,75,75,1-8401,7,16,1-8401,57,1,0,0,1.0,0.017543859649122806
195,195,195,195,195,195,195,195,1-2670,7,16,1-2670,104,0,0,5,1.7539365589618683,0.01686477460540258
93,93,93,93,93,93,93,93,1-20003,5,15,1-20003,21,0,0,1,0.35078731179237366,0.016704157704398745
27,27,27,27,27,27,27,27,1-18409,6,11,1-18409,22,0,0,1,0.35078731179237366,0.01594487780874426
11,11,11,11,11,11,11,11,1-9722,1,12,1-9722,22,0,0,1,0.35078731179237366,0.01594487780874426
377,377,377,377,377,377,377,377,1-7213,21,1,1-7213,23,0,0,1,0.35078731179237366,0.015251622251842333
38,38,38,38,38,38,38,38,1-2104,1,12,1-2104,36,0,0,1,0.35078731179237366,0.009744091994232602
37,37,37,37,37,37,37,37,1-5508,10,23,1-5508,38,0,0,1,0.35078731179237366,0.009231245047167727
61,61,61,61,61,61,61,61,1-7341,5,15,1-7341,110,0,0,2,0.7015746235847473,0.006377951123497703
397,397,397,397,397,397,397,397,1-9808,21,1,1-9808,74,0,0,1,0.35078731179237366,0.00474036907827532
264,264,264,264,264,264,264,264,P-0009,11,19,P-0009,7,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,1-4051,9,14,1-4051,5,0,0,0,0.0,0.0
